,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,2.503213405609131,0.020726919174194336,0.8102357959993989,0.9692331623486565,0.5094883397867521,0.9088086042573964,0.5245374094931617,0.9088019685241195,0.7858343465491521,0.9688482018957519,0.9657320872274143,0.9114503032171858,0.5214465937762826,0.9062340316811446
002,4.825921535491943,0.012013673782348633,0.9555209930560304,0.9842584958529059,0.859072086413845,0.9377847750246007,0.8585937500000002,0.9377838212279036,0.9619363834650414,0.9841773277610119,0.9100946372239748,0.9386109113325799,0.8231098430813124,0.9369263114712066
003,2.4284746646881104,0.019718170166015625,0.8434992277632345,0.9655333327623917,0.8142146994575445,0.9015314375236894,0.8142857142857143,0.901530886991307,0.7488378197135219,0.9653516754954508,0.8589540412044374,0.9018953207663465,0.7889374090247453,0.9009697778233875
004,2.635997772216797,0.02051091194152832,0.528994735093671,0.9699591168233453,0.5782726979876582,0.9078156390456326,0.5812846946867566,0.9078110575443635,0.5555453331502642,0.9688822007200497,0.4376012965964344,0.9137709798285685,0.5986696230598669,0.9028806166954052
005,3.999009132385254,0.019396066665649414,0.9876585342240294,0.9834054676827036,0.8667368573918095,0.9372607609572174,0.8701399688958009,0.9372610402607067,0.9805054763066177,0.9836051623580458,0.7380191693290735,0.9367875115538667,0.9935483870967742,0.9376060029809323
006,2.632277727127075,0.018189430236816406,0.9667344051446946,0.9702307612188781,0.891579421221865,0.9102824363498845,0.8917401764234162,0.9102794155344783,0.9702227409786262,0.9700066926252571,0.9584,0.9122464698331194,0.846045197740113,0.9084215370455592
007,2.657649517059326,0.0197756290435791,0.8878299120234605,0.9712641045553568,0.5821812596006144,0.909895538631355,0.5850495804729214,0.9099008884095928,0.9132791495189951,0.9714404972704758,1.0,0.906738683127572,0.5481727574750831,0.912228949956011
008,4.015129327774048,0.017130374908447266,0.9888201707275708,0.9835466936862107,0.9466165413533835,0.9359076010470425,0.9466165413533835,0.9359056695866622,0.9914920352097449,0.9834710597357754,0.9699248120300752,0.9372266529457165,0.9267241379310345,0.9345818368394049
010,2.6485819816589355,0.022617816925048828,0.6074020830348491,0.9724606006298944,0.6517788845637356,0.915347585627154,0.6580996884735203,0.915351653708978,0.549372285928367,0.971235814939023,0.8653555219364599,0.9136786871752662,0.6203904555314533,0.9163657001341451
011,2.693687915802002,0.025977611541748047,0.9602055565256193,0.9674840483198686,0.8195475137264032,0.904118637384227,0.824124513618677,0.904110643538951,0.9744391914267585,0.9664857296779941,0.9563253012048193,0.9072339987651781,0.7632211538461539,0.9011601165227168
012,2.7173051834106445,0.018504619598388672,0.9911144277075993,0.9666073941322177,0.9784220351935338,0.9052526291862654,0.978382706164932,0.9052502050861362,0.9938341412567032,0.9660836609933496,0.982200647249191,0.9074017041371523,0.9743178170144462,0.9033214103219213
013,2.876793384552002,0.0290524959564209,0.7788135296025811,0.9701610214207802,0.6772341115718782,0.910787089246486,0.6743153219837158,0.9107849688993985,0.7975904258909772,0.9694904598423597,0.4143484626647145,0.9119328423546377,0.8761609907120743,0.9095438668584344
014,4.016517877578735,0.01747608184814453,0.941532180037927,0.9848308929276132,0.6079642207515771,0.9387490130334525,0.6049766718506998,0.9387493264222114,0.9224452290738251,0.9848725545904473,0.22376543209876543,0.9385667283569813,0.9666666666666667,0.9387115018767032
015,2.5696630477905273,0.02240729331970215,0.7135955368764096,0.9663922228613546,0.6391919282243882,0.90599392862078,0.6398739164696612,0.9059967169385452,0.6812575791052453,0.965857239218401,0.9276729559748428,0.9041820797369503,0.5894105894105894,0.9072117119439146
016,3.9786248207092285,0.02159261703491211,0.9519273952095808,0.9838604953689059,0.7714539670658682,0.9373807816958648,0.7759938837920489,0.9373796503119464,0.9506632265703642,0.9839477787645107,0.559375,0.9389003083247688,0.9701897018970189,0.9359663951641821
017,3.217435121536255,0.022957563400268555,0.9944397856976473,0.9712570714691506,0.9122222222222223,0.9110361299849543,0.9145690312738368,0.9110306578339239,0.9966219941054328,0.9708686403023287,0.9911111111111112,0.9132561132561132,0.863225806451613,0.9088114754098361
018,2.7632527351379395,0.021639108657836914,0.708811589975449,0.9687561174004631,0.5849558812805367,0.9079977704521467,0.5869056897895557,0.9079899420126238,0.8158560628180147,0.968166652838562,0.6937212863705973,0.9118115904766803,0.578544061302682,0.904555425190022
019,4.082621812820435,0.01313638687133789,0.49332921204468533,0.9867629785695305,0.4688963276687536,0.948234092351659,0.461880088823094,0.9482342055209994,0.4686386082270131,0.9869693254606615,0.056768558951965066,0.9481790552722402,0.3305084745762712,0.948081380375998
020,4.147140264511108,0.020679235458374023,0.9759908802399386,0.9838829519877603,0.9085582757899142,0.9383050068245049,0.9056047197640118,0.9383049278938844,0.9536513510170362,0.984111858781277,0.9753086419753086,0.937281513469052,0.8494623655913979,0.9392128580259633
