,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.4215521812438965,0.01635599136352539,0.8722197168789297,0.9075155311939866,0.560272080281566,0.8214211860587393,0.5744167337087691,0.821448710719229,0.8627718554206463,0.9092868173255135,0.9890965732087228,0.8104635625449687,0.5488331892826275,0.8279084418311634
002,1.5597267150878906,0.01363515853881836,0.9898013497280034,0.9028832184136283,0.937684952779053,0.8161872037209285,0.9375,0.8161992970213202,0.9902181466437794,0.904419131344866,0.9574132492113565,0.8057125244015206,0.9196969696969697,0.8226161753907479
003,1.5650742053985596,0.0158388614654541,0.7024356322389324,0.909648291912674,0.6421369164447379,0.8238647079552449,0.6420634920634921,0.8238838885042439,0.6023794329515673,0.9138669455785898,0.595879556259905,0.8111870152550208,0.6573426573426573,0.831867263629181
004,1.503206729888916,0.01553487777709961,0.5313453194680733,0.9098464381281706,0.5320185328729476,0.8236419055713233,0.535289452815226,0.823648579341471,0.5327285444474824,0.9112805030841875,0.37925445705024313,0.8149668942154699,0.5354691075514875,0.8291383812010444
005,1.5452184677124023,0.012834310531616211,0.974866879659212,0.9029695538489847,0.8163762222867654,0.8178567487141919,0.8211508553654744,0.8178645659593032,0.9655839365555853,0.9072815639550595,0.6357827476038339,0.8046112765738934,0.995,0.8263368842949056
006,1.4043278694152832,0.013701438903808594,0.9650778135048231,0.8998272847556786,0.8891138263665594,0.8134167928076166,0.8893344025661588,0.8134324532171238,0.9664381331642716,0.9013406172181118,0.9808,0.8032349165596919,0.8294993234100135,0.8194771858138195
007,3.105405330657959,0.011718034744262695,0.9411907089326444,0.936853522752733,0.5960061443932412,0.8517633384093277,0.5987795575896262,0.8517691162121912,0.9527228784022922,0.9390426706341111,1.0,0.8483539094650205,0.5564924114671164,0.8537557591758554
008,1.6900453567504883,0.01825118064880371,0.9137158686189156,0.9076980015839419,0.7699248120300752,0.8193889918411839,0.7699248120300752,0.8194055539856655,0.9184304756618172,0.9108685858893328,0.9609022556390977,0.8080782094160021,0.6953210010881393,0.8263614838200474
010,3.100641965866089,0.012089014053344727,0.513551382578563,0.9396791399387614,0.5070968399938806,0.8590654547368102,0.5124610591900312,0.8590819285146127,0.5495805422006642,0.9431658582776791,0.6883509833585476,0.8523072174494573,0.52,0.863411329407473
011,2.2375619411468506,0.011326789855957031,0.9331868536949732,0.9047783342005404,0.766697223677318,0.8189142721132328,0.7719844357976654,0.8189469362619316,0.9540641431539169,0.906301660667097,0.9246987951807228,0.8061844000823215,0.7164527421236873,0.82651123536238
012,1.6727378368377686,0.02320408821105957,0.9931813169623395,0.9015099128474294,0.9776629790900558,0.8145100397751314,0.977582065652522,0.8145252255947498,0.995087302972574,0.9048619650616178,0.9854368932038835,0.8010471204188482,0.9697452229299363,0.8228842604798313
013,1.5397071838378906,0.01292729377746582,0.866413585712908,0.9066665483142708,0.7134011625358361,0.8211329625931318,0.7105847520355294,0.8211586901763224,0.8641561040994861,0.91040745335652,0.45973645680819913,0.8072307771540402,0.9345238095238095,0.829795118852242
014,1.4856986999511719,0.014704465866088867,0.9099254034598864,0.9045193072711901,0.8145003676612872,0.8195641577217712,0.8133748055987559,0.8195837930769033,0.9135684154292076,0.9065199483795708,0.6697530864197531,0.8081431215299199,0.9434782608695652,0.8265418791734581
015,3.487440347671509,0.009446144104003906,0.6361640187983745,0.9378214135133817,0.655138752272795,0.8558923558244795,0.6556343577620173,0.8559043808351288,0.548888290318984,0.9415673885553187,0.8647798742138365,0.8480785039046445,0.6104328523862376,0.8611748747913188
016,2.9548943042755127,0.011685371398925781,0.7563997005988023,0.9360600443067548,0.5989427395209581,0.8526465254571887,0.6047400611620795,0.8526534699222059,0.7028980316251674,0.9399441306832557,0.328125,0.8433196300102775,0.7070707070707071,0.8591696769802628
017,3.4869797229766846,0.009963274002075195,0.9900116468669928,0.9342301848710333,0.9037561146051711,0.8482195730605135,0.9061784897025171,0.8482257484722436,0.9925207833896584,0.9368559064776855,0.9851851851851852,0.8457142857142858,0.8547557840616966,0.8493433977871988
