,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.5169799327850342,0.01584339141845703,0.8355985092343498,0.9411735207599037,0.5012220027887063,0.8695230173160012,0.5164923572003218,0.8695340134310761,0.8328474098851879,0.9390909283243924,0.9641744548286605,0.8651454414636653,0.5171261487050961,0.8722279792746114
002,2.9496116638183594,0.011087417602539062,0.995319412839019,0.9594370660185985,0.9565684483987851,0.8877521824408703,0.95625,0.8877543166482798,0.995160505924368,0.9613910982419696,0.9905362776025236,0.8859036268365355,0.9262536873156342,0.8889633486262178
003,1.57584547996521,0.01302027702331543,0.6789435095578472,0.9441784325711634,0.6103857656481876,0.8723940967593331,0.6103174603174604,0.8724004410595687,0.5782661046830202,0.944944285279983,0.5673534072900158,0.868200729364631,0.6215277777777778,0.8752135867032569
004,1.6059212684631348,0.015616893768310547,0.5212282432527658,0.9454841570447028,0.5463774827103698,0.8723943315108615,0.5479777954004759,0.8723971689404041,0.5194690661797593,0.9452313753612365,0.47163695299837927,0.8687060514294513,0.5439252336448598,0.8749935377139016
005,1.565096378326416,0.013907432556152344,0.9906041243101945,0.9334717408511651,0.9409768612644012,0.8607914672794532,0.942457231726283,0.860793923686844,0.9842910186370036,0.9325900097946069,0.8849840255591054,0.8566293519564547,0.9964028776978417,0.8636810768832514
006,1.5798695087432861,0.01057887077331543,0.958163344051447,0.9368936634256081,0.8810906752411576,0.863639654049067,0.8813151563753007,0.8636503460651115,0.9608037587454379,0.9359003548606761,0.9744,0.8566880616174583,0.8218623481781376,0.8684155735998335
007,1.5064942836761475,0.016692161560058594,0.9556533072662104,0.9381852829708617,0.533026113671275,0.8614694608053489,0.5362318840579711,0.8614748626303086,0.9668426688737009,0.9363063025193512,1.0,0.8582818930041153,0.5205047318611987,0.8633893919793014
008,1.6139626502990723,0.018938064575195312,0.9463621459664199,0.9370926683107239,0.8,0.8615517208883359,0.8000000000000002,0.8615613841292677,0.9542052848659983,0.9357565399188204,0.9578947368421052,0.8549524054540777,0.728,0.8660481601167518
010,1.6423373222351074,0.02135634422302246,0.7729302603429309,0.9408628498092705,0.6770106094418933,0.8680186116229323,0.677570093457944,0.8680368460216048,0.7370991255294848,0.9415949274205785,0.6959152798789713,0.8605380935233294,0.6835066864784547,0.8730688935281837
011,1.6966218948364258,0.021799325942993164,0.9185776924121608,0.9401403779876717,0.7013003705643831,0.8684602451709881,0.708171206225681,0.8684696705326901,0.9537863292194974,0.938929107697301,0.9066265060240963,0.8647869932084791,0.6579234972677596,0.8706101730032114
012,3.133316993713379,0.008665800094604492,0.9862780094266562,0.9603256453168509,0.9655937306068859,0.8880973345045886,0.9655724579663731,0.8880998769483183,0.9908772593248629,0.962416540260079,0.9676375404530745,0.8858433425726312,0.9629629629629629,0.8896334862621784
013,1.612833023071289,0.01795792579650879,0.8543739753289906,0.9414214701828875,0.6489301777119261,0.8681838404409783,0.6454478164322723,0.8681951369968642,0.8264158881029645,0.9416738796690425,0.33528550512445093,0.8620796209507133,0.9015748031496063,0.872322684871541
014,1.611034870147705,0.017427444458007812,0.9455643600758544,0.9381137274756264,0.8084968458531677,0.8627388774570893,0.8071539657853809,0.8627440917605399,0.937044926378499,0.9382049472115696,0.6358024691358025,0.8597059428336418,0.9716981132075472,0.8645504833790002
015,1.5462448596954346,0.010162353515625,0.6265263743579044,0.9412937409945692,0.66115607022564,0.866412936773129,0.6619385342789598,0.8664204370575562,0.5321938202268806,0.9417508537045196,0.9921383647798742,0.8615392519523223,0.5981042654028436,0.8696711959340317
016,1.6191723346710205,0.018240690231323242,0.8283401946107785,0.9385924739899919,0.6608532934131737,0.8654343185765264,0.6659021406727829,0.8654394207810213,0.78841961454732,0.9375722653509224,0.425,0.8585817060637204,0.7976539589442815,0.8703443246340574
017,1.6727335453033447,0.019412517547607422,0.99383880736082,0.9377149262810859,0.9539797344514325,0.8628584759428466,0.9549961861174676,0.8628613978328968,0.9962370716553274,0.9366666400966932,0.9881481481481481,0.8616731016731016,0.9289693593314763,0.8631394389438944
018,1.6253154277801514,0.01795172691345215,0.7154597826879603,0.9405704172460507,0.581602615522983,0.8710371605379869,0.583008573655495,0.8710422332837277,0.806162769867739,0.9393305411160874,0.6600306278713629,0.868565845631717,0.5793010752688172,0.872423945044161
019,3.1759183406829834,0.011227607727050781,0.7629974044650216,0.9634262976382792,0.4494473527296961,0.8960748692326312,0.44189489267209475,0.8960828663959286,0.6391203347331876,0.9653137250317225,0.005822416302765648,0.8921856487920465,0.05333333333333334,0.8988064348728594
020,2.8834245204925537,0.010252714157104492,0.9724685254934785,0.9594673608521386,0.9040201925088931,0.8893602969077543,0.9070796460176991,0.8893601706896995,0.942905215896799,0.9618084827005693,0.8348765432098766,0.8877236273904997,0.9660714285714286,0.8906540127914174
021,1.5421428680419922,0.011139631271362305,0.8579079902729366,0.9367864411221472,0.7736730030796608,0.8616279888157348,0.7744305657604703,0.8616310160427807,0.8069081498008169,0.9363734964444744,0.6943620178041543,0.858951920107073,0.8224956063268892,0.863307119205298
023,1.5217013359069824,0.012326717376708984,0.9606747509973317,0.9360088862434741,0.8889373244211953,0.8613269745087669,0.8887240356083087,0.8613431339792851,0.9629835100530415,0.935167635213606,0.8709677419354839,0.8527139767226285,0.9054878048780488,0.8672288273189127
024,1.6702487468719482,0.016494274139404297,0.9947432773746732,0.9356505920843468,0.9057750319062536,0.8615530452364086,0.9066467513069455,0.8615550644945783,0.995693604279359,0.9345592359095276,0.9955621301775148,0.8604303953871499,0.8465408805031447,0.8619391438886024
025,1.5881729125976562,0.014936685562133789,0.8871539305818918,0.9422025899741044,0.6921331316187594,0.8672193627749605,0.6925981873111783,0.8672334523412015,0.9112154920582474,0.9425961012187587,0.3842662632375189,0.8572457430937805,1.0,0.8743834610137475
026,1.5966906547546387,0.013299226760864258,0.8561094875726976,0.9398170121171945,0.7468365112892181,0.8643693654076293,0.7461180124223603,0.8643793784803305,0.8909990730061661,0.9386405369811258,0.5154798761609907,0.8579726534388815,0.9596541786743515,0.8687347108728465
029,1.5982210636138916,0.01986861228942871,0.7442493946731235,0.9415353777349857,0.7101600467089108,0.8675775576710433,0.7115666178623719,0.8675786171607827,0.6714923332722833,0.9424776854215393,0.6717325227963525,0.8616911840345644,0.7129032258064516,0.8719163110232122
030,1.5753564834594727,0.012475013732910156,0.7887878787878788,0.9408661361705032,0.6369083694083695,0.870425658195382,0.6506584043377227,0.8704254991531079,0.7359064773720834,0.9404893551311531,0.336038961038961,0.8673270375692876,0.8313253012048193,0.8727469916851728
031,1.4923655986785889,0.012384176254272461,0.6885468924674557,0.9399519356555732,0.6239363618725574,0.8652433053466301,0.6231003039513677,0.865257697542436,0.6140506259277017,0.9409684979131608,0.486404833836858,0.8566210515485132,0.6736401673640168,0.8712783213855895
032,1.724576711654663,0.02234935760498047,0.972278955453149,0.9370606107539805,0.9102672811059908,0.861613342265046,0.9090909090909091,0.8616248941792155,0.9247265738085941,0.9364044917137962,0.8525345622119815,0.8561879788163916,0.9652173913043478,0.8650839004623617
033,1.7165417671203613,0.020574331283569336,0.8511091082069,0.9371273298183012,0.8359596414801462,0.8620693671223965,0.8362341772151899,0.8620778088374836,0.7990735406519558,0.9366743973073718,0.9227129337539433,0.8566731737388267,0.7873485868102288,0.865656146179402
034,1.7194368839263916,0.01777052879333496,0.5453860461685189,0.9425933609651158,0.5008298951960923,0.8716409753748828,0.5020275750202757,0.8716430914309143,0.6692217034178429,0.9423431747076443,0.468013468013468,0.8647595611606685,0.4826388888888889,0.8767607464005406
035,1.6535649299621582,0.021253347396850586,0.7953653505001054,0.9370402894395782,0.7141275333897033,0.863253214850997,0.716153846153846,0.8632594912339245,0.7202539611125872,0.9361157379418841,0.636650868878357,0.8526223866029691,0.7435424354243543,0.8710117548278757
mean,1.7913469114611227,0.01564551168872464,0.8452110014870153,0.9420802058647244,0.7329542733622522,0.8688423566382776,0.734423444658094,0.8688492822505725,0.8272475231625072,0.9419123596923923,0.7126770785772514,0.8639008967077201,0.7583063469769226,0.872200166529846
stddev,0.49260726857611525,0.004011374463367667,0.13495946964991387,0.0077428936773471495,0.15292960454787438,0.009221789003216132,0.15219213764143502,0.009220381155209595,0.1500503690412439,0.008709989606879097,0.2609009334156665,0.010387217634994464,0.2072313215174101,0.008849097230754782
