,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,3.4483704566955566,0.024505615234375,0.5992997133541709,0.8618615618461787,0.5336147956935741,0.7783369143216639,0.5478680611423974,0.7783872456041421,0.6035944458641898,0.8700248228435788,0.9657320872274143,0.7582999280501593,0.5344827586206896,0.7891218312118943
002,3.8866007328033447,0.0364384651184082,0.9479373187096523,0.8560456005599099,0.8414167260794405,0.7715656087865311,0.840625,0.7715832413987737,0.9579773193323822,0.8628377567187633,0.9258675078864353,0.7562930237336896,0.7889784946236559,0.7797256501244637
003,4.0576231479644775,0.03740501403808594,0.7333150247292133,0.8606548253929622,0.6683614723141151,0.7779281776201156,0.6682539682539682,0.7779572787650332,0.6588294486406225,0.8698489899193336,0.6006339144215531,0.7586933073090554,0.6954128440366972,0.7885436685885117
004,4.24599552154541,0.02731180191040039,0.5933413531715273,0.8652659749370822,0.5725610799601357,0.7800685147647427,0.5765265662172878,0.7800800082059698,0.6011895333447075,0.8722883876768517,0.3873581847649919,0.7651285736282913,0.6050632911392405,0.7884381446025281
005,3.9053359031677246,0.03298306465148926,0.8706433343014812,0.8581146954038255,0.7229499467518636,0.773077227803548,0.7293934681181959,0.7730876805829976,0.8727930894267701,0.8676121084601235,0.4792332268370607,0.7553661291979049,0.9316770186335404,0.7829048911597211
006,3.942507028579712,0.028063535690307617,0.9353466237942122,0.8554768088480798,0.8724720257234727,0.7697772307562905,0.872493985565357,0.7698026147141759,0.9429968844956707,0.8638152288845864,0.8816,0.7532734274711168,0.8663522012578616,0.7784558238259486
007,4.116935968399048,0.05321216583251953,0.8554857329050878,0.8625745628969708,0.6214355536936182,0.7764585097589473,0.623951182303585,0.7764853900272172,0.866448923805327,0.8716337749772898,0.9878787878787879,0.7605967078189301,0.5734388742304309,0.7849445240749588
008,3.8636062145233154,0.0275118350982666,0.8517315846005992,0.858980901098343,0.7609022556390977,0.7736033757570936,0.7609022556390979,0.7736275592776221,0.8654883939573583,0.8666231942803995,0.8180451127819549,0.7570877283251866,0.7341430499325237,0.782451475671364
010,3.880516529083252,0.02740478515625,0.48692457315755344,0.8674204915684691,0.45910908856904875,0.7819934514308919,0.4649532710280374,0.782028583891412,0.5279609274828111,0.8751478154362256,0.6565809379727685,0.7675806368640362,0.4854586129753915,0.789554450206371
011,4.023391962051392,0.027379751205444336,0.9480530818927885,0.8562582691229276,0.8356505733077236,0.7708307839636303,0.8396887159533074,0.7708611310684594,0.9484739504681655,0.8638175353585561,0.9563253012048193,0.7590039102696028,0.7820197044334976,0.7765027897673439
012,4.14396071434021,0.0371401309967041,0.9353622697828997,0.8558845984395411,0.838344129367778,0.7712622433682168,0.8374699759807847,0.7712776866283839,0.9542533686638165,0.8632290070441171,0.9223300970873787,0.7575710912637307,0.7862068965517242,0.778510391391497
013,7.966356039047241,0.016762256622314453,0.7237180105382208,0.8853829416896551,0.6766434188723578,0.8003902566314296,0.6757957068837898,0.8004163882177556,0.7326878346781543,0.8906280560129385,0.6002928257686676,0.7862697636092084,0.7130434782608696,0.8085478233238005
014,6.932206869125366,0.021816015243530273,0.7882537056387632,0.8824130080650207,0.6991901776384535,0.7960332854840173,0.6982892690513219,0.7960534756613892,0.7982157009236674,0.8890107462659921,0.5833333333333334,0.7842895332099526,0.7620967741935484,0.8026094276094277
015,3.739724636077881,0.023726701736450195,0.7735426788677258,0.8584631823717674,0.6699827118543027,0.7742049306162373,0.6706067769897557,0.7742382271468145,0.7261936986473323,0.8678929272761551,0.9339622641509434,0.7525688450472667,0.6123711340206186,0.7860899431147365
016,6.781705856323242,0.02032947540283203,0.7548676085329342,0.883077071910858,0.6836919910179641,0.7978789982827955,0.6850152905198776,0.7978895478702919,0.7322477033019286,0.8896023967825957,0.621875,0.7837101747173689,0.7007042253521126,0.8063339325367452
017,4.150521755218506,0.035126447677612305,0.9788795713952947,0.8549111846483908,0.9045422781271838,0.7700313670714778,0.9069412662090007,0.7700662455707903,0.9797499899912083,0.8625171917257661,0.9851851851851852,0.7558815958815959,0.8558558558558559,0.7770427603725656
018,4.187010049819946,0.04421114921569824,0.6830209776611001,0.861518250060214,0.6352013904081285,0.7752772504608259,0.6375681995323461,0.7753117462924001,0.6795925290537914,0.8702862314076452,0.7672281776416539,0.7584717437136833,0.6154791154791155,0.7841573631047315
019,6.769119024276733,0.021217823028564453,0.6593689167148945,0.8880702113415658,0.5732811157292927,0.8015239124350579,0.5662472242783123,0.801547319179561,0.7053559935170827,0.8935032244892167,0.16011644832605532,0.7901406274146191,0.9243697478991597,0.8079110923838618
020,7.238741397857666,0.02075958251953125,0.8201375810839088,0.8828080521513915,0.7577945176815233,0.7966386700356067,0.7603244837758112,0.7966376185702168,0.8384398073208458,0.8888481590360517,0.7006172839506173,0.7830043183220234,0.7760683760683761,0.8049785952116696
021,4.017165899276733,0.028914213180541992,0.7946691200290258,0.8596037345255151,0.7211168413823488,0.7731700947126019,0.7215282880235121,0.7731900452488688,0.7759815825816775,0.8681078050718447,0.6780415430267063,0.7555338206527334,0.7382875605815832,0.7827733333333333
023,3.687843084335327,0.02749490737915039,0.8560980335173884,0.8565753102840765,0.7660343628085564,0.771046633051769,0.7640949554896143,0.7710812408440206,0.8794817924428909,0.8661876885631986,0.6026392961876833,0.7526006797816459,0.8973799126637555,0.78078751936742
024,4.187380790710449,0.029546022415161133,0.9624287129508153,0.8580474308277848,0.7045190857408052,0.7745289853051562,0.707244212098581,0.7745516213577266,0.9703129126566777,0.8648379067605959,0.985207100591716,0.7619439868204283,0.6354961832061069,0.7810026385224275
025,4.267641305923462,0.04373431205749512,0.8015393286373085,0.8587640180986594,0.6316940601447142,0.774206603729535,0.6321752265861027,0.7742275190712249,0.7984975597629105,0.8676288727064845,0.31316187594553707,0.7594012037656258,0.8625,0.782092715231788
026,3.7067453861236572,0.023853540420532227,0.863135711736736,0.8574110521884917,0.7289382058775306,0.7716115623969679,0.7282608695652174,0.7716389950986682,0.8462859055601413,0.866988704402099,0.5108359133126935,0.7540865631746685,0.9065934065934066,0.7809422411498536
029,3.946287155151367,0.027124881744384766,0.7586849380935209,0.8616361787722912,0.6973236824480964,0.7769376880321661,0.6969253294289898,0.776940680363066,0.7427211729079108,0.8702388417461847,0.7082066869300911,0.7603127250282893,0.6773255813953488,0.7864020854391658
030,3.780155658721924,0.028257369995117188,0.8002621452621452,0.8567603849789617,0.6752248677248678,0.7718274143047699,0.6824167312161116,0.7718267207308936,0.7464138871792828,0.8664097970567459,0.5178571428571429,0.7583145144734141,0.7384259259259259,0.7793954739673999
031,3.5841052532196045,0.028915882110595703,0.5807417980912257,0.8602826355945344,0.5242361669299778,0.7766067653712505,0.5235562310030395,0.7766364500141241,0.5704528219283383,0.8689072143184867,0.4123867069486405,0.7588229241691532,0.5342465753424658,0.7862473347547975
032,5.188638210296631,0.0279541015625,0.8316116743471581,0.8628432204426292,0.6265376344086021,0.781133157512614,0.6199059561128527,0.7811754444472948,0.8114594890841913,0.871316866857822,0.3010752688172043,0.7612730731657155,0.8672566371681416,0.7920611993794469
033,7.150700330734253,0.02645421028137207,0.8366556506935057,0.8827085418603692,0.776022732962796,0.7965071043083757,0.7761075949367089,0.7965275818736697,0.8335849569948435,0.8883043452392992,0.8028391167192429,0.7834172403164492,0.7631184407796102,0.8039856600590468
034,4.545072793960571,0.02602076530456543,0.8627300653904723,0.8592610441318961,0.6826125100772988,0.7735197875064036,0.6747769667477697,0.7735239852398524,0.8970142389406369,0.8662750934913386,0.8973063973063973,0.75986875833077,0.6105383734249714,0.7810919055649241
