,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.4878718852996826,0.019399166107177734,0.43890200708382526,0.8411789446553559,0.49534347231715653,0.7596883871065848,0.49316170555108607,0.7596879198098585,0.45784668910745124,0.8423963295279362,0.24880382775119617,0.7551663566852655,0.49523809523809526,0.7620959332638165
002,3.7629036903381348,0.01131439208984375,0.7169496979385082,0.8587196710312525,0.6101304781083269,0.7750161780928455,0.604669887278583,0.7750135627373479,0.7848106893556216,0.862066362841524,0.8096026490066225,0.7729501006243872,0.5653179190751445,0.7765968477810037
003,4.081626892089844,0.00992727279663086,0.8158382386331732,0.8569348053292671,0.740546056920196,0.7740698615321597,0.740625,0.7740684233663468,0.8180276803814777,0.8620718943402416,0.7573872472783826,0.7678903826266804,0.7345399698340875,0.7775799780093199
004,1.4918937683105469,0.01384282112121582,0.8482932105753026,0.8298959123048737,0.7684841395617941,0.748283977679643,0.7684377478191913,0.7482812096148875,0.8183922838492267,0.8307811638898639,0.8269841269841269,0.7415904510928538,0.7400568181818182,0.7518072289156627
005,3.548368453979492,0.010628700256347656,0.7366605172176668,0.863852775140373,0.5395382696493866,0.7827529424414715,0.5327174749807544,0.7827538031667184,0.6770071323408048,0.8675783785531483,0.15431164901664146,0.7785943484111376,0.68,0.7850545321713719
006,1.3766381740570068,0.021353721618652344,0.8444625407166122,0.8323156262974788,0.6835878337724849,0.7518923112690777,0.6811594202898551,0.7518923247823505,0.8470056718554833,0.8350289024318099,0.4681528662420382,0.7524153965383622,0.8258426966292135,0.7516387096774193
007,1.365492582321167,0.012498140335083008,0.8351772193293588,0.838260941007182,0.5221668804870072,0.7560356759775201,0.5218080888183981,0.7560351512018609,0.8644397842860633,0.8394066435292027,0.9746031746031746,0.7547667028367695,0.511240632805995,0.756839378238342
008,1.6826245784759521,0.020846843719482422,0.8236126497667967,0.8317383712914639,0.7398398298220952,0.7465087665608986,0.7391304347826085,0.7465062111801242,0.7718672899665644,0.8333427430206857,0.8726993865030674,0.7420205886917387,0.6871980676328503,0.7489557226399332
010,3.685378313064575,0.015796422958374023,0.5943347472088147,0.8608629850407263,0.5652991077958169,0.7782266596664942,0.565183450429352,0.778226014998707,0.6074352449372179,0.8644978193143545,0.5488372093023256,0.7740717757782605,0.5709677419354838,0.7806111806424697
011,1.6468870639801025,0.017674684524536133,0.8838808269311904,0.8326936381052681,0.8035069515988187,0.7508391412483526,0.8034455755677369,0.7508403578631637,0.8902685601711042,0.8347016426190796,0.8191823899371069,0.7531917093089368,0.7929984779299848,0.7498584881387331
012,4.042342662811279,0.010455846786499023,0.922768353390363,0.8574930880980465,0.689792663476874,0.7747125664161717,0.689792663476874,0.7747112179238702,0.9319188590811464,0.8608354151192634,0.9712918660287081,0.7712337259764415,0.6214285714285714,0.7767717764595692
013,3.7617247104644775,0.012612342834472656,0.8535783735176755,0.8546492983604662,0.7918113865003091,0.7688614519217922,0.7923538230884558,0.768858274853044,0.7510079531010735,0.8614735691070611,0.7465857359635811,0.7649037466363072,0.8172757475083057,0.7712899185973701
014,3.7558083534240723,0.011587381362915039,0.8022137368815592,0.8585606530598111,0.6525932346326837,0.7729004340840864,0.6572302983932671,0.7729013559672911,0.8238859988459719,0.8627291097529752,0.8770614692653673,0.7699316628701595,0.6151419558359621,0.7744219954176214
015,1.6434533596038818,0.013030767440795898,0.47451009986667675,0.8411914170373361,0.5266382411390336,0.7558812811924516,0.5265662172878668,0.7558800723701216,0.4455853237665869,0.8444316736051584,0.6174603174603175,0.7529581976954477,0.5221476510067115,0.7575379496776876
016,3.4178285598754883,0.01056814193725586,0.6573591461901216,0.8643333381383095,0.5069603547358573,0.7812562780058,0.5142857142857142,0.78125,0.5722107038282689,0.8687824533987728,0.20094936708860758,0.7759805694796135,0.5059760956175299,0.7846579923708
017,1.5952565670013428,0.022158145904541016,0.9148857048016712,0.8342706737847122,0.8321711220870884,0.7541427845841076,0.8317535545023697,0.7541424324673646,0.9082025229960746,0.8375015581343676,0.7660910518053375,0.7521968365553603,0.8840579710144928,0.7552026571176501
018,1.4580891132354736,0.013391971588134766,0.7193381180223286,0.8380651086928521,0.633207486044657,0.7567727143953576,0.6337805840568271,0.7567728259745631,0.7925602162864717,0.8376220900202882,0.6890625,0.7589308793878923,0.6246458923512748,0.7556882528569958
