,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,5.255488872528076,0.019417285919189453,0.6949813654293726,0.9507529982972172,0.5486248257058589,0.8759847244872767,0.5631536604987932,0.8759932331983391,0.6318310745378143,0.953174682753718,0.9890965732087228,0.8725973892486381,0.5422715627668659,0.8780122039507705
002,3.535090208053589,0.034287452697753906,0.9832529226201522,0.9217343104980683,0.9108735142737154,0.8402563240425991,0.91015625,0.8402647715319291,0.9830711177786542,0.9243551296411288,0.9873817034700315,0.832939484228912,0.8540245566166439,0.8450072962268084
003,3.021491289138794,0.021837234497070312,0.8560439809624111,0.9202582008911782,0.7832937346780919,0.8383579622235405,0.7833333333333333,0.838372182475575,0.8294423963128088,0.9239873351881378,0.8082408874801902,0.8289588576711695,0.770392749244713,0.8444432817078276
004,5.341327667236328,0.018632888793945312,0.5208230568670285,0.9539156192864069,0.5202895195143804,0.8842682389110214,0.5257731958762887,0.8842701815570828,0.5102776956675574,0.9561773025199459,0.26418152350081037,0.8817430580506083,0.5309446254071661,0.8860635444604911
005,3.2148327827453613,0.029891252517700195,0.9338803369154807,0.9198105512729042,0.7508640720302062,0.8389013748670087,0.7566096423017107,0.8389058530702317,0.9243992254070852,0.9241680533789451,0.5335463258785943,0.8313135462668173,0.9408450704225352,0.8439683036179751
006,2.928831100463867,0.02250957489013672,0.9683807073954983,0.921593734691001,0.9052141479099678,0.8411304222400595,0.9053728949478749,0.8411432965906178,0.9732020208747488,0.9240465351413758,0.9712,0.8327599486521181,0.8585572842998586,0.8465393047290949
007,6.163450241088867,0.017121315002441406,0.883098263743425,0.9511163864743106,0.6183005166876134,0.8788268772634695,0.6209000762776506,0.8788322292404869,0.8988121998457779,0.9540812665310486,0.996969696969697,0.8756687242798354,0.5706851691240243,0.8808796895213454
008,3.1412177085876465,0.022887229919433594,0.9537339589575442,0.9218434418959873,0.8676691729323308,0.8381730756692065,0.8676691729323307,0.8381842936779099,0.957619388051409,0.9250254355921363,0.9022556390977443,0.8305119629534345,0.8438818565400844,0.8430481562728507
010,3.243574380874634,0.02391815185546875,0.5119826713258524,0.9276007432880546,0.5000667795037919,0.8463598377511623,0.5077881619937694,0.8463808277525465,0.5519863329215713,0.9292383214704353,0.7609682299546142,0.837748855393796,0.5148413510747185,0.8518150434145831
011,6.207669258117676,0.018969297409057617,0.9438963583803814,0.9504270426013582,0.8148499796286596,0.8763141948146579,0.8186770428015565,0.8763214615621472,0.9541990465599761,0.9533710832998761,0.9292168674698795,0.8734821979831241,0.7683686176836861,0.8779087806391561
012,6.244626522064209,0.01775503158569336,0.9794618907677237,0.9485139427467632,0.893402622846563,0.8744331352152892,0.8927141713370697,0.8744360131255127,0.983178448664473,0.9513755916767936,0.959546925566343,0.8718817369879889,0.8447293447293447,0.8761089333608417
013,3.425774097442627,0.025633573532104492,0.7956532031106162,0.926121819185658,0.6910786771990427,0.845258990157794,0.689859363434493,0.8452680820439007,0.7836776508151064,0.9285117669164802,0.5812591508052709,0.8403460884791677,0.7490566037735849,0.8482091802256069
014,5.809380769729614,0.017318248748779297,0.840831688532838,0.9504986978789296,0.6944541197414761,0.8773125374068051,0.692846034214619,0.8773190321007929,0.8265481116006201,0.9533749577473696,0.4876543209876543,0.8735348550277606,0.8337730870712401,0.8798218816341324
015,3.5111734867095947,0.020191192626953125,0.8075476665971166,0.9222182481699888,0.6746028197561775,0.838677825716921,0.6753349093774625,0.8386939571150097,0.7795831484592772,0.9257791759163259,0.9842767295597484,0.8281956432387998,0.6089494163424124,0.8455284552845529
016,6.112893104553223,0.019207000732421875,0.8029261788922156,0.9506638999510463,0.7340428517964073,0.8776314999838895,0.7354740061162081,0.8776348558371203,0.7807072918304305,0.953548937338687,0.6671875,0.8731243576567318,0.7625,0.8809104106180008
017,3.310781717300415,0.02402019500732422,0.9914814814814814,0.9222806366928082,0.9251187980433263,0.8418003896012194,0.9267734553775744,0.8418066040158168,0.9932105963734431,0.9243380773499442,0.9807407407407407,0.8392792792792793,0.8885906040268456,0.842880777582463
018,3.3709394931793213,0.021292448043823242,0.8179853666836822,0.922866495556087,0.725325117285301,0.8413649652350808,0.7272018706157444,0.8413814337763638,0.8306365916849867,0.9261907023763476,0.8300153139356815,0.8333419036355222,0.6939820742637645,0.8463989136679375
019,2.9651987552642822,0.023367643356323242,0.5832719524385752,0.9291909563331129,0.5278800792690412,0.8475152407614308,0.5203552923760177,0.8475299439675115,0.5864858479699389,0.9307031987965816,0.0858806404657933,0.8403647040642869,0.7468354430379747,0.8520394839922704
020,5.667108535766602,0.018926382064819336,0.9129045476738508,0.9490511821957525,0.8172342540280393,0.8761217985164318,0.8156342182890856,0.8761214364669289,0.9104976317516588,0.9518759846014255,0.8533950617283951,0.8714271026115566,0.7810734463276836,0.8797031501375266
021,5.425984144210815,0.019019603729248047,0.8743969177475714,0.950425348223337,0.7766943533792043,0.8764613619931585,0.778104335047759,0.8764654463183875,0.8803962669627811,0.9531178839677165,0.629080118694362,0.8728508184906826,0.8907563025210085,0.8789591000984915
023,3.5717620849609375,0.03315615653991699,0.8834707141158754,0.9235990847066071,0.8005733005733006,0.8395603253169093,0.7997032640949555,0.8395743915289522,0.9056585222379828,0.9269330640401068,0.7272727272727273,0.8320630342980739,0.8551724137931035,0.8442365973455952
024,3.606959104537964,0.027518033981323242,0.9763425169794819,0.9252968566427486,0.7173250957187609,0.8435835038753952,0.7199402539208366,0.8435942237525053,0.9818045907988706,0.9267720477723095,0.9866863905325444,0.8376235584843492,0.6456921587608906,0.8472634484195177
025,3.4327785968780518,0.020325422286987305,0.9056961548729816,0.9225087232313189,0.6815522438464505,0.8404567604216082,0.68202416918429,0.8404695245678473,0.9194611056119623,0.9260771005383674,0.3691376701966717,0.8314213694120068,0.9838709677419355,0.8463552576455802
026,6.1567137241363525,0.01885819435119629,0.9256411369269795,0.9495263638662675,0.7645322762651543,0.8750448649620681,0.7639751552795031,0.8750545305242629,0.921420890377074,0.9527350984855251,0.5851393188854489,0.8688701552379974,0.9130434782608695,0.8794027365901879
029,6.03581428527832,0.024541378021240234,0.8159634571462916,0.9507945016783204,0.753410866690708,0.8792772700468634,0.7525622254758418,0.8792779820524028,0.7828317543977107,0.9545094361727662,0.776595744680851,0.8753214689846723,0.7279202279202279,0.8822645030846596
030,3.5087969303131104,0.021746158599853516,0.8644516594516595,0.921185353288227,0.7137746512746512,0.8424271152094007,0.7234701781564679,0.8424267309962531,0.8481725279232086,0.9247791800034633,0.5016233766233766,0.8349414904537056,0.8607242339832869,0.8476448520216757
031,6.153388023376465,0.01943230628967285,0.6620310060330571,0.9522395469172492,0.6088190729602632,0.8789105234308074,0.6086626139817629,0.8789193908733726,0.596005898696799,0.9554776063120343,0.5830815709969789,0.8735981068011113,0.6176,0.8826342325484693
032,3.554382085800171,0.03663134574890137,0.8768294930875574,0.9249136830472051,0.636073732718894,0.8468584026590357,0.6293103448275862,0.8468741181601293,0.8473490222556049,0.9278271464666661,0.30414746543778803,0.8394776081032443,0.908256880733945,0.8515176801919265
033,3.526834011077881,0.02256035804748535,0.92798557908968,0.9208323548732202,0.8696434830504232,0.8393715259864774,0.8694620253164557,0.8393814274356936,0.8573629807852994,0.9241899922798094,0.8123028391167192,0.8330422274735436,0.9180035650623886,0.8433095844817723
034,3.5558667182922363,0.040264129638671875,0.8487351343376383,0.9268097907231667,0.672392943519704,0.8472969323539505,0.6650446066504461,0.8472990979909799,0.8895632703140536,0.9301673700366662,0.8737373737373737,0.8402542807341331,0.6056009334889149,0.8521811469869495
035,3.0425007343292236,0.02079939842224121,0.8664435554734482,0.9212726445561805,0.7712506306088662,0.8403292090286167,0.7730769230769231,0.8403367815796905,0.8470782198168605,0.9252004606362442,0.7014218009478673,0.8275029537165459,0.8072727272727273,0.8491381582415265
mean,4.323955820452783,0.023291480156683152,0.8454879007754024,0.9338665535374348,0.7312654275302056,0.8557505551661017,0.732289124100465,0.8557591398350419,0.8376280924930822,0.93680999757898,0.7233303299336327,0.8495544118677295,0.7689747339449177,0.8598127125387287
stddev,1.2896181708732495,0.005877644495760035,0.12855117064683894,0.01374849937498683,0.11744991184240178,0.017854385658360235,0.11667765827811989,0.01785143016609584,0.1340590221472535,0.013665328445900347,0.24572393055220873,0.019862386021647895,0.13242601247104271,0.01674270061897119
