,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,1.1184430122375488,0.01035165786743164,0.8806402620761866,0.9242099918845927,0.542075512774659,0.8443544671983214,0.5567176186645213,0.8443635617983288,0.8808001865756208,0.9245760095021962,0.985981308411215,0.8407338883749614,0.5387234042553192,0.8462135319677219
002,1.1820974349975586,0.010581254959106445,0.9811140627594221,0.9221045963934293,0.8949834458106669,0.8414171618332695,0.89453125,0.8414192985606895,0.9804408539164045,0.922724040607939,0.943217665615142,0.8395664235076544,0.8579626972740315,0.8423792588010928
003,1.1536426544189453,0.009788274765014648,0.6914807041589927,0.9274406214196251,0.6722050194129993,0.8449025671942385,0.6722222222222223,0.8449111470113085,0.5991498841587756,0.9305632068394585,0.6830427892234548,0.8392315989521804,0.6692546583850931,0.8484706859843174
004,1.2035858631134033,0.009702205657958984,0.5177929673736875,0.9287986997056928,0.5369537533849422,0.8474168041810384,0.5392545598731165,0.8474202482305877,0.5135524230727742,0.9296460829902183,0.42949756888168555,0.842939998973464,0.5364372469635628,0.8503598612333662
005,1.0758144855499268,0.01470327377319336,0.9843498886629877,0.91960086142872,0.8562711782360345,0.8381055932695797,0.8600311041990669,0.8381103897770137,0.9770897599873837,0.9210063001808755,0.7140575079872205,0.8299784327821711,0.9977678571428571,0.843536349877355
006,2.820573329925537,0.012148857116699219,0.9858186495176849,0.949774272371797,0.8979639871382636,0.8736857022039701,0.8981555733761026,0.8736990515252498,0.9888324238155639,0.9528961504831062,0.9776,0.8650064184852375,0.8439226519337016,0.8799623903050564
007,1.212113857269287,0.012717008590698242,0.9673695480147093,0.9279571728272697,0.5199692780337941,0.8452232329906721,0.5232646834477498,0.8452215888666359,0.9706099865231413,0.9273377952487516,1.0,0.8461934156378601,0.5136186770428015,0.8441091954022989
008,1.232844591140747,0.013285160064697266,0.9316614845384136,0.9274175875839057,0.7751879699248121,0.8427465746767482,0.7751879699248119,0.8427569553266371,0.9339523016689627,0.9288825597869618,0.9789473684210527,0.8356573192693594,0.6955128205128205,0.8472975792988314
010,1.5057103633880615,0.011234521865844727,0.7645378979754882,0.9263534078269262,0.6643346454494018,0.846390062540216,0.6682242990654206,0.8464064865419649,0.7557841692850661,0.9285112865301511,0.7957639939485628,0.8396522454858789,0.6438188494492044,0.850502839872857
011,1.5047826766967773,0.012255430221557617,0.9427880604543781,0.9226326763628678,0.7834490134450847,0.8407217385723765,0.7883268482490272,0.8407318074515037,0.9622926048763759,0.9229841128316736,0.9292168674698795,0.8367976949989709,0.7327790973871734,0.8427379656977045
012,1.2232513427734375,0.015097618103027344,0.9924838059483327,0.9215864663082765,0.98315972489345,0.8407420268535948,0.9831865492393915,0.8407506152584086,0.9950396574039116,0.923713953788976,0.9805825242718447,0.8331280156041474,0.9853658536585366,0.8457169654022509
013,1.6608641147613525,0.01821303367614746,0.8730766870358844,0.9264726138902415,0.6643035305669773,0.8460950618370965,0.6609918578830496,0.8461162802652549,0.8503071190139515,0.9275888964438496,0.36603221083455345,0.8346294484214863,0.9090909090909091,0.8537561900748077
014,2.9468157291412354,0.009178400039672852,0.9329260033283022,0.9508549629487804,0.7783558767754171,0.8716617387739183,0.7768273716951789,0.8716738087295682,0.9303391739643185,0.9542517635578209,0.5817901234567902,0.8646411680032902,0.9592875318066157,0.8765831031427529
015,2.7339255809783936,0.008249998092651367,0.646993949149006,0.9531001944090985,0.6983777459834868,0.8806167868008289,0.6989755713159969,0.880629937416641,0.5378023279785079,0.9561259213198522,0.9512578616352201,0.8720715166461159,0.6328451882845189,0.8869265335980772
016,1.6308135986328125,0.012885808944702148,0.8150495883233533,0.9278515242239844,0.6421032934131736,0.8510018972939488,0.6475535168195719,0.8510102955146475,0.7906613458542923,0.9285938916944586,0.3875,0.8397225077081192,0.7823343848580442,0.8589224704336399
017,1.702012300491333,0.016998767852783203,0.9933589564407175,0.9262476228451333,0.9319671558350804,0.8451914906410065,0.9336384439359268,0.8451959122888102,0.9952994363230477,0.9265869149261278,0.9881481481481481,0.8433976833976834,0.8941018766756033,0.8457924625709861
018,1.6303162574768066,0.015357255935668945,0.7355453462651013,0.9295535301272219,0.5799253749483458,0.8531754446930196,0.583008573655495,0.8531841740647611,0.8005292262826776,0.9296356727134056,0.7519142419601837,0.8489227130148609,0.5682870370370371,0.8556989581713574
019,1.5446908473968506,0.01812267303466797,0.6900571719191175,0.9299140146514694,0.46836691745146525,0.8530699611285795,0.461880088823094,0.8530817868709196,0.5815598257359258,0.9308271930297957,0.08733624454148471,0.84731880698501,0.375,0.8566741315556481
020,1.376927137374878,0.016204118728637695,0.9318873369603125,0.9193474971216843,0.8158479807491107,0.83851370684949,0.8200589970501475,0.8385131487622426,0.8952364675331083,0.9209611786674868,0.720679012345679,0.8312769895126465,0.8811320754716981,0.8435054773082942
021,1.4686050415039062,0.012407541275024414,0.8661600127851277,0.9244811530049556,0.8045775940635542,0.8414438742183141,0.8052902277736959,0.8414489921842863,0.8169466725324425,0.9258670087289098,0.7299703264094956,0.8369195922989807,0.8556521739130435,0.8442644233265826
023,1.700535774230957,0.012067079544067383,0.9352306852306851,0.9253503994086942,0.8410125668190185,0.8448110618241772,0.841246290801187,0.8448173944331646,0.942760579659036,0.9258819117989756,0.8607038123167156,0.8414357812339067,0.8314447592067988,0.8466680485024355
