,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.039777278900146484,0.005667686462402344,0.4821428571428571,0.7519970169042094,0.43494897959183676,0.8274327422384267,0.48214285714285715,0.7514688601645122,0.4758678891810369,0.831778058687162,0.35714285714285715,0.7111368909512761,0.47619047619047616,0.7789072426937739
002,0.03358054161071777,0.008095026016235352,0.6660280970625798,0.7548560214666187,0.6832694763729247,0.8265525113209345,0.6607142857142857,0.754406580493537,0.7722960475214344,0.8318497824493916,0.5172413793103449,0.7166085946573751,0.75,0.7800252844500632
003,0.05089402198791504,0.00827646255493164,0.6177777777777778,0.7460223859773556,0.677037037037037,0.8241891165607573,0.6153846153846154,0.7456037514654161,0.6918820579324808,0.8291528190878418,0.5555555555555556,0.7103128621089224,0.6521739130434783,0.7691342534504392
004,0.03614044189453125,0.005736112594604492,0.5674603174603174,0.7497565322467177,0.6309523809523809,0.8217726383627932,0.5636363636363636,0.7492660011743981,0.6294353660510039,0.8271387623397256,0.35714285714285715,0.7099767981438515,0.625,0.7756653992395437
005,0.05433773994445801,0.008253812789916992,0.7190293742017879,0.7490764409937287,0.6998722860791826,0.8211568551900909,0.7142857142857143,0.7485311398354876,0.7332069789394625,0.8294439076882766,0.5862068965517241,0.70267131242741,0.8095238095238095,0.7786357786357786
006,0.036401987075805664,0.009871959686279297,0.7281746031746033,0.7504738453898361,0.8201058201058201,0.8169032444959444,0.7272727272727273,0.7498532002348798,0.8325156303225505,0.8222301287656989,0.7777777777777778,0.7045191193511008,0.7,0.7804878048780488
007,0.03250622749328613,0.005697727203369141,0.6425729442970822,0.7480233446718587,0.6870026525198939,0.8273026724159336,0.6545454545454545,0.7475044039929535,0.6857478848206937,0.8323812439576193,0.8620689655172413,0.7015098722415796,0.625,0.7773487773487774
008,0.04472970962524414,0.005730152130126953,0.5925925925925926,0.7505342505955637,0.7009602194787379,0.8262056289552111,0.5925925925925926,0.75,0.7409933575171301,0.8298293754292072,0.4444444444444444,0.709154113557358,0.631578947368421,0.7776365946632783
010,0.03407549858093262,0.006043434143066406,0.4807692307692308,0.7409125648807953,0.5872781065088758,0.820069884314243,0.4807692307692308,0.7403282532239156,0.6599179955658923,0.8254356723193144,0.3076923076923077,0.6956018518518519,0.47058823529411764,0.7695262483994878
011,0.04569387435913086,0.005770444869995117,0.7113459399332591,0.739630581891797,0.7853170189098999,0.8161415066719763,0.7166666666666667,0.7391048292108363,0.812291617556741,0.8215481001782875,0.8709677419354839,0.6949941792782305,0.675,0.7673521850899743
