,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.05022692680358887,0.006517171859741211,0.6833333333333333,0.7208096657986696,0.6666666666666667,0.8046096037346357,0.6842105263157895,0.7208448117539027,0.7657268170426065,0.8021456064576507,0.7,0.7262773722627737,0.7,0.7210144927536232
002,0.04869651794433594,0.006220579147338867,0.6055555555555556,0.7339477327795085,0.6185185185185185,0.814300796123226,0.6060606060606061,0.7339534883720931,0.6741028546358542,0.8127967771676002,0.6111111111111112,0.7351851851851852,0.6470588235294118,0.7351851851851852
003,0.03400444984436035,0.0061457157135009766,0.5479166666666666,0.7289133358623305,0.5125,0.8071955719557196,0.5483870967741935,0.7288765088207984,0.5361815061768188,0.8055662329514176,0.5625,0.7232472324723247,0.5625,0.7340823970037453
004,0.03698563575744629,0.006258249282836914,0.6409090909090909,0.7430090115460434,0.6613636363636364,0.8133149112925937,0.6428571428571429,0.7429643527204502,0.6485475750287176,0.8120630081808126,0.6818181818181818,0.7350746268656716,0.6521739130434783,0.7490494296577946
005,0.030542612075805664,0.006181240081787109,0.5868055555555556,0.7271535580524344,0.5729166666666666,0.8081339298099598,0.5882352941176471,0.7271880819366854,0.5937265409885379,0.798733027194453,0.6111111111111112,0.7333333333333333,0.6111111111111112,0.726605504587156
006,0.047374725341796875,0.00637507438659668,0.6228070175438596,0.7160421687791514,0.6982456140350877,0.8059750663221958,0.6176470588235294,0.7160148975791435,0.7401712897938257,0.8068252938592929,0.5789473684210527,0.7087198515769945,0.6875,0.720754716981132
007,0.04709506034851074,0.006232738494873047,0.6333333333333333,0.7236444010578933,0.637037037037037,0.8124904803445077,0.6363636363636364,0.7237209302325582,0.6266278389690213,0.8117439870349172,0.6,0.7311233885819521,0.6,0.7244525547445255
008,0.046576738357543945,0.0072176456451416016,0.5855263157894737,0.7167368479567516,0.6661184210526315,0.8061293976221744,0.5714285714285714,0.7166821994408201,0.6292647012556583,0.8041581752746096,0.42105263157894735,0.7050092764378478,0.6666666666666666,0.7238095238095238
010,0.035788774490356445,0.007444620132446289,0.5909090909090909,0.7256190637720488,0.6291322314049587,0.812689040592492,0.5909090909090909,0.725563909774436,0.6394382960918177,0.8125944272148442,0.5909090909090909,0.7182835820895522,0.5909090909090909,0.7319391634980988
011,0.03498029708862305,0.006006717681884766,0.7083333333333333,0.7231913068344296,0.7430555555555556,0.8064361289268354,0.7083333333333334,0.7232472324723248,0.7680117275512014,0.8035673951467056,0.6666666666666666,0.7307692307692307,0.7272727272727273,0.7228260869565217
012,0.050055503845214844,0.0066378116607666016,0.71875,0.7341694164821854,0.646875,0.8076886930370495,0.7222222222222222,0.7341417910447762,0.6807425124540063,0.8027409057420092,0.75,0.7267657992565055,0.75,0.7391304347826086
013,0.05261731147766113,0.02059483528137207,0.6214285714285714,0.7318580316742082,0.7023809523809524,0.8092689479638009,0.6136363636363636,0.7321428571428571,0.4522937181865754,0.8120491027729563,0.6428571428571429,0.7444852941176471,0.42857142857142855,0.73502722323049
014,0.039642333984375,0.007339000701904297,0.6790281329923273,0.7368957233785134,0.659846547314578,0.8128807139976504,0.675,0.7368913857677901,0.7701329961635857,0.806399794680116,0.6521739130434783,0.7345794392523365,0.75,0.7387218045112782
015,0.036417245864868164,0.007969141006469727,0.6691919191919192,0.7291245791245791,0.6792929292929293,0.8087279040404041,0.675,0.7294007490636704,0.6297149418038096,0.8108870927286197,0.6111111111111112,0.7537037037037037,0.6470588235294118,0.7229129662522202
016,0.037036895751953125,0.01780843734741211,0.6388888888888888,0.7358255451713396,0.548148148148148,0.8117497403946002,0.6363636363636364,0.7358139534883721,0.5920680963131454,0.8074091301759571,0.6111111111111112,0.7333333333333333,0.6875,0.7388059701492538
