,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.024888038635253906,0.0054666996002197266,0.6590909090909092,0.9082134082134081,0.690909090909091,0.9683953433953434,0.6666666666666666,0.9082217973231358,0.755148891512528,0.9679810236558599,0.8181818181818182,0.9090909090909091,0.6428571428571429,0.9090909090909091
002,0.02377486228942871,0.005156040191650391,0.617948717948718,0.9224619823285448,0.5846153846153846,0.9778205205265372,0.6071428571428571,0.9224806201550387,0.5335846071140189,0.9794291908287025,0.7692307692307693,0.9236641221374046,0.5555555555555556,0.9236641221374046
003,0.02753758430480957,0.007469654083251953,1.0,0.8980739683933274,1.0,0.9672684372256366,1.0,0.8981481481481481,1.0,0.969182974650312,1.0,0.9080882352941176,1.0,0.8916967509025271
004,0.02324080467224121,0.005646944046020508,0.7142857142857142,0.924604078842429,0.7959183673469388,0.9708043750712089,0.7142857142857143,0.9245283018867925,0.8595238095238096,0.9730183743367249,0.5714285714285714,0.917910447761194,0.8,0.9318181818181818
005,0.02431321144104004,0.014568090438842773,0.5961538461538461,0.8868519555542456,0.6692307692307692,0.9647646556043503,0.6086956521739131,0.8867562380038387,0.7423749803423534,0.9665386581600586,0.6923076923076923,0.8702290076335878,0.6428571428571429,0.9011857707509882
006,0.05255913734436035,0.01978325843811035,0.8,0.8987794612794613,0.92,0.9662457912457912,0.8000000000000002,0.898876404494382,0.9428571428571428,0.9684445066223661,0.8,0.9074074074074074,0.8,0.8941605839416058
007,0.028722047805786133,0.007489204406738281,0.7777777777777778,0.9087767495662232,0.9012345679012346,0.972137073452863,0.7777777777777778,0.908745247148289,0.8893738977072312,0.9743034770708432,1.0,0.9060150375939849,0.6923076923076923,0.9128787878787878
008,0.02357649803161621,0.006084442138671875,0.85,0.9165649983493849,0.9166666666666667,0.97360451263797,0.8125,0.9166666666666666,0.8178571428571427,0.9742739538044243,1.0,0.9219330855018587,0.6666666666666666,0.915129151291513
010,0.05070853233337402,0.028113603591918945,0.7321428571428572,0.8847929890776005,0.7678571428571428,0.9648310173271574,0.7333333333333333,0.8846880907372401,0.8,0.9658347008855935,0.7142857142857143,0.8768656716417911,0.7142857142857143,0.8935361216730038
011,0.033715248107910156,0.007109642028808594,0.6188811188811189,0.890329071969697,0.5874125874125874,0.9680545691287878,0.625,0.8903846153846153,0.658100601033701,0.9716717830229891,0.5454545454545454,0.8939393939393939,0.6,0.8905660377358491
