,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.07783269882202148,0.00661015510559082,0.6108108108108108,0.7578482677640975,0.6135135135135136,0.8372897861025962,0.6103896103896104,0.7570409312805108,0.6303744284508757,0.8529427856515484,0.6216216216216216,0.7299270072992701,0.5897435897435898,0.7830853563038371
002,0.10640454292297363,0.009084224700927734,0.7161172161172161,0.756756003123058,0.7619047619047619,0.8464927056563315,0.715909090909091,0.7560331825037706,0.8053660698689987,0.8546711059144296,0.7142857142857143,0.7268041237113402,0.7608695652173914,0.7814726840855107
003,0.08835124969482422,0.00843501091003418,0.6274509803921569,0.761952135624191,0.6337535014005603,0.8380698593169726,0.631578947368421,0.7612612612612613,0.6428523839822666,0.8491354933100366,0.6666666666666666,0.734065934065934,0.6666666666666666,0.7858823529411765
004,0.08188605308532715,0.0070607662200927734,0.5440705128205128,0.7536002986489009,0.5544871794871795,0.8369905379987652,0.54,0.753030303030303,0.5646486486215241,0.8480353642593771,0.4423076923076923,0.7321033210332103,0.575,0.7743950039032006
005,0.09430265426635742,0.00799250602722168,0.6643867924528302,0.7645682752601498,0.6462264150943396,0.8430133396393031,0.6559139784946236,0.763883641858708,0.6987622343545296,0.8549291181386306,0.6037735849056604,0.7348596750369276,0.7441860465116279,0.789056304520222
006,0.0935211181640625,0.00870513916015625,0.7236842105263157,0.7527392257121988,0.7382271468144044,0.8383116498529207,0.7236842105263158,0.7518768768768769,0.7200569640851036,0.8519244997586846,0.631578947368421,0.7216946676406136,0.7741935483870968,0.7791798107255521
007,0.12030220031738281,0.012531280517578125,0.5397727272727273,0.764200791094168,0.5165719696969697,0.8402858054597941,0.5434782608695652,0.7632175226586103,0.5135144730462475,0.8503998868564456,0.625,0.7270051508462104,0.5555555555555556,0.7942122186495176
008,0.11184382438659668,0.011013269424438477,0.6670448099829835,0.7543833066612187,0.6534316505955758,0.8396534895070766,0.6666666666666666,0.7533885542168675,0.6745780655868913,0.8479068911420283,0.6829268292682927,0.719619326500732,0.6511627906976745,0.7832669322709164
010,0.11490821838378906,0.011141300201416016,0.61375,0.7569724931110913,0.5466666666666666,0.8405999730465178,0.6122448979591837,0.7562452687358062,0.6163652736961911,0.8534793589515732,0.54,0.7302873986735445,0.6428571428571429,0.780929866036249
011,0.09656715393066406,0.008257389068603516,0.6216356107660456,0.7466709845075641,0.6966873706004141,0.8364387260244579,0.625,0.7458521870286576,0.712665943038927,0.8501912003717902,0.6956521739130435,0.7156502571638501,0.6274509803921569,0.7724028548770817
012,0.0970144271850586,0.008399486541748047,0.7083916083916084,0.7546680147118845,0.7594405594405594,0.839210623902381,0.7083333333333334,0.7538167938931297,0.762800397826469,0.8507446737063826,0.7076923076923077,0.7198211624441133,0.7419354838709677,0.7821862348178138
013,0.1753556728363037,0.022878646850585938,0.6856617647058824,0.7554826034100967,0.6397058823529411,0.8382746788900254,0.6868686868686869,0.7550170390003786,0.6056318763177101,0.851820457930217,0.6458333333333334,0.739514348785872,0.6888888888888889,0.7742681047765794
014,0.11589860916137695,0.009961366653442383,0.6634615384615384,0.7545614620879387,0.6889423076923077,0.8404345853203312,0.6521739130434783,0.7537764350453171,0.7481913298803984,0.8521991320464188,0.5769230769230769,0.7210332103321033,0.75,0.7809752198241406
