,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.048787832260131836,0.008575439453125,0.5263157894736842,0.6673454031269088,0.5090027700831025,0.7356083973309832,0.5263157894736842,0.668065623807707,0.49991539947002184,0.7409093669006384,0.6052631578947368,0.6900887573964497,0.5227272727272727,0.6741329479768786
002,0.03508305549621582,0.006064176559448242,0.5180555555555556,0.6724012170540135,0.5383333333333333,0.7370280174753464,0.5294117647058824,0.6722817764165391,0.6112117940461662,0.7451835292472215,0.7111111111111111,0.6684014869888476,0.5423728813559322,0.6867838044308633
003,0.06564688682556152,0.008777379989624023,0.46212121212121215,0.6695668680619931,0.44372294372294374,0.7315937559684911,0.4666666666666667,0.6700991609458429,0.5317435856360725,0.7339975544117952,0.5,0.6884272997032641,0.525,0.6758922068463219
004,0.04582047462463379,0.006136894226074219,0.5715477680433876,0.6707336083549675,0.5615352523988318,0.7385839349431583,0.5714285714285714,0.6714120815698346,0.6120578589344671,0.7445493189472747,0.5686274509803921,0.6930545182972367,0.5918367346938775,0.6768781911013858
005,0.04414200782775879,0.0061032772064208984,0.5993589743589745,0.6681355005116163,0.6013313609467454,0.7349721558142714,0.5934065934065934,0.6684574059861857,0.7079883721156107,0.7393007665139684,0.5576923076923077,0.680119581464873,0.6744186046511628,0.6760772659732541
006,0.0450131893157959,0.005780696868896484,0.7002923976608187,0.6632741539765084,0.6498538011695907,0.7313628089516244,0.7027027027027027,0.6641250476553565,0.6052591307120071,0.7343373720534779,0.7894736842105263,0.6908284023668639,0.6818181818181818,0.6685755189692197
007,0.04321861267089844,0.006009340286254883,0.6245164410058027,0.6620835050397681,0.6542553191489362,0.7312613009363823,0.6263736263736264,0.6630851880276285,0.6512259608691814,0.7384400642180744,0.6808510638297872,0.6947133283693224,0.6274509803921569,0.6659528907922913
008,0.04415631294250488,0.005875587463378906,0.6163003663003663,0.674655290230181,0.6932234432234432,0.7363479251888533,0.6172839506172839,0.6750764525993884,0.7061101390214314,0.7423867087773421,0.6428571428571429,0.6884272997032641,0.627906976744186,0.6833578792341679
010,0.045160770416259766,0.006003856658935547,0.4842687074829932,0.6714142884135048,0.469812925170068,0.7366181983381103,0.4845360824742268,0.671923076923077,0.46480042740397925,0.7432829779205257,0.5102040816326531,0.6875466070096943,0.49019607843137253,0.6799410029498525
011,0.05436873435974121,0.00796651840209961,0.6540296924708378,0.6685549960505529,0.6314952279957582,0.7330629255059053,0.6551724137931034,0.6689655172413793,0.6464876969268566,0.7407798588873615,0.6739130434782609,0.6822916666666666,0.6739130434782609,0.6772525849335302
012,0.05417275428771973,0.008257627487182617,0.5437710437710438,0.6760578237607386,0.4970538720538721,0.7401360601625585,0.55,0.6763678696158324,0.5571034257816451,0.7398388412631174,0.6060606060606061,0.6873111782477341,0.5882352941176471,0.6842105263157895
013,0.06572580337524414,0.009163141250610352,0.5697872340425532,0.6764830278807998,0.5195744680851064,0.7396305188339195,0.5670103092783505,0.6773076923076923,0.4804754554084311,0.7424350637205315,0.6595744680851063,0.7014147431124349,0.543859649122807,0.6826086956521739
014,0.04573488235473633,0.006034374237060547,0.5125,0.6703434191851803,0.5233173076923077,0.7336557644141322,0.5108695652173914,0.6710172744721689,0.605293714810258,0.7363516307786576,0.5,0.695067264573991,0.5777777777777777,0.6744017403915881
015,0.06634712219238281,0.0077207088470458984,0.5907894736842105,0.6606619385342789,0.5805921052631579,0.7273805562852056,0.5897435897435898,0.6609392898052692,0.5898516636398318,0.7335823396249643,0.55,0.6696296296296296,0.6111111111111112,0.6716196136701337
016,0.05704474449157715,0.008762359619140625,0.49468085106382975,0.6695057666454398,0.4301257253384913,0.7407017264558127,0.4945054945054945,0.6699923254029163,0.4326989651896084,0.7484492452589855,0.5,0.6842496285289748,0.4782608695652174,0.6792035398230089
017,0.04558873176574707,0.006354331970214844,0.5599284436493739,0.6696804459707479,0.528175313059034,0.738288419329814,0.5578947368421052,0.6702536510376633,0.6201652622214879,0.7455591490118986,0.5384615384615384,0.6898355754857997,0.6086956521739131,0.6756954612005857
018,0.044455766677856445,0.006468772888183594,0.603126356925749,0.6665867689357623,0.6973512809379071,0.7326435495898583,0.6041666666666666,0.6678200692041523,0.7129853946576161,0.7413500088410367,0.6530612244897959,0.7061894108873975,0.6037735849056604,0.6683133380381087
019,0.04208111763000488,0.005672454833984375,0.5169836956521738,0.6658020281997217,0.5169836956521738,0.7329004403517076,0.509090909090909,0.6669190007570023,0.47555412782485235,0.7423642120200515,0.5652173913043478,0.6978785662033651,0.43333333333333335,0.6713581984517946
020,0.07713127136230469,0.010215282440185547,0.6141114982578397,0.671106690067595,0.6451800232288037,0.7373551481554188,0.6144578313253012,0.6713848508033665,0.6397440916907309,0.7439720158193728,0.5853658536585366,0.6797627872498146,0.6153846153846154,0.6822916666666666
021,0.0461578369140625,0.007134914398193359,0.6009316770186335,0.674793201153363,0.5838509316770186,0.735409886376613,0.5980392156862745,0.6759152215799614,0.5269006870779492,0.7453728073666039,0.6304347826086957,0.7061011904761905,0.5471698113207547,0.6802867383512545
023,0.04506683349609375,0.006892204284667969,0.516367137355584,0.6728484861231854,0.5317715019255456,0.7400568580162091,0.5189873417721519,0.673414820473644,0.49540212722898386,0.7453126524312484,0.4473684210526316,0.6900887573964497,0.5,0.6815193571950329
024,0.04386305809020996,0.007197380065917969,0.5940775681341719,0.6721031325930795,0.5935534591194969,0.7352113513173156,0.6067415730337079,0.6725460122699386,0.7013812556008416,0.7390476315893247,0.660377358490566,0.6896035901271503,0.6730769230769231,0.677443056576047
025,0.0446774959564209,0.01536417007446289,0.543010752688172,0.6717357855011592,0.4833822091886608,0.7361719012617784,0.546875,0.6718571971135586,0.5031695807096853,0.7375710306901692,0.41935483870967744,0.6754966887417219,0.5416666666666666,0.6845637583892618
026,0.07097220420837402,0.009486675262451172,0.5700000000000001,0.6610234910023158,0.5747619047619048,0.7349047116562679,0.5760869565217391,0.6621880998080614,0.5730654022343421,0.7367289346809187,0.5,0.6943620178041543,0.5384615384615384,0.6666666666666666
029,0.038019418716430664,0.00641632080078125,0.6372093023255814,0.6647778339842831,0.6571059431524547,0.7321452519881417,0.6363636363636364,0.6650057493292449,0.6372544275881288,0.7337306751430892,0.6,0.6721189591078067,0.6585365853658537,0.6761406133133882
030,0.06899189949035645,0.007776021957397461,0.6022727272727273,0.6642542939230004,0.6456228956228957,0.7333130047837793,0.6086956521739131,0.665144596651446,0.6266599842181138,0.7389552958321157,0.75,0.6935007385524372,0.6,0.6688034188034188
031,0.06288290023803711,0.009119510650634766,0.5529550827423168,0.6630875243234569,0.5101654846335697,0.7334565092461587,0.5543478260869565,0.6637236084452975,0.5154525160654593,0.7434455683936646,0.6170212765957447,0.6835443037974683,0.5576923076923077,0.6705624543462382
032,0.09275126457214355,0.013504981994628906,0.5222816399286987,0.6719006867553012,0.5,0.7363036773593032,0.5223880597014925,0.6722433460076046,0.5446933513773871,0.7399527279899251,0.5294117647058824,0.6828908554572272,0.5294117647058824,0.6818851251840943
033,0.06338262557983398,0.009006738662719727,0.65640674874601,0.6667203349372761,0.6265389876880985,0.737641034306728,0.648936170212766,0.6673069535151748,0.6424353201921129,0.7448903211813243,0.5686274509803921,0.6870799103808812,0.725,0.6730065837600585
