,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.03002476692199707,0.006233930587768555,0.4831081081081081,0.5539143421033677,0.4876126126126127,0.5364423016898203,0.4794520547945205,0.5471613768439875,0.4976878357091756,0.5686659406242334,0.21621621621621623,0.3626943005181347,0.47058823529411764,0.60431654676259
002,0.022669553756713867,0.004466056823730469,0.6288006756756757,0.5503363330606309,0.6283783783783784,0.5327737350830946,0.6086956521739131,0.5435073627844712,0.6992771645396709,0.5633200412639484,0.35135135135135137,0.34628670120898103,0.8125,0.6011994002998501
003,0.02764725685119629,0.0064983367919921875,0.635,0.5504026729966235,0.64,0.5314946688915525,0.6326530612244898,0.5435647943387881,0.6463374726311345,0.5641440580706116,0.52,0.3547008547008547,0.6842105263157895,0.5997109826589595
004,0.018100738525390625,0.004907131195068359,0.5876310272536688,0.54958181252762,0.5874213836477987,0.5350823281012161,0.5612244897959183,0.5424954792043399,0.6701333982816644,0.5640204877542097,0.2641509433962264,0.3318739054290718,0.7777777777777778,0.6035031847133758
005,0.02593851089477539,0.010256767272949219,0.5,0.5551596494762289,0.5294924554183814,0.5340360753676471,0.5,0.5483156028368794,0.5585379504479111,0.5651924936974294,0.25925925925925924,0.3621575342465753,0.5,0.6068866571018652
006,0.037599802017211914,0.006548404693603516,0.4713235294117647,0.5547809267513245,0.4345588235294118,0.53938232596882,0.4594594594594595,0.5478533094812165,0.5144189089918496,0.568891816787502,0.325,0.34545454545454546,0.5,0.6100917431192661
007,0.02303600311279297,0.005220174789428711,0.516260162601626,0.5566052779084226,0.5021888680425266,0.5370547247975362,0.5125,0.5497757847533632,0.5530905559113865,0.5672285689388621,0.36585365853658536,0.3613518197573657,0.5357142857142857,0.6096491228070176
008,0.024461030960083008,0.005396366119384766,0.5155210643015521,0.5504177385097884,0.5218033998521803,0.535414070483763,0.47297297297297297,0.5433810375670841,0.5911076490386462,0.565715105750877,0.12195121951219512,0.33188908145580587,0.625,0.6050552922590837
010,0.018481016159057617,0.005144357681274414,0.5026595744680851,0.5509951948258979,0.519825918762089,0.5389977129063008,0.4945054945054945,0.5443893645786391,0.5749925291045811,0.5685645750396897,0.2553191489361702,0.3606271777003484,0.5217391304347826,0.5991316931982634
011,0.027403831481933594,0.006246328353881836,0.6211309523809524,0.5428226613710485,0.5273809523809524,0.5339678388065484,0.5662650602409639,0.5356982487651549,0.6581555496682283,0.5625677877181209,0.2708333333333333,0.3060156931124673,0.9285714285714286,0.5959252971137521
