,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.04248309135437012,0.005572795867919922,0.5977272727272727,0.8235647917703667,0.46590909090909094,0.9182340183460143,0.5952380952380952,0.8235800344234079,0.44863650964467544,0.9206082134614054,0.65,0.8222996515679443,0.5652173913043478,0.8208695652173913
002,0.038988590240478516,0.00551152229309082,0.6873684210526316,0.8396283909327388,0.751578947368421,0.9213467112597549,0.6590909090909091,0.839655172413793,0.667650523503518,0.9223853166950157,0.8947368421052632,0.8365217391304348,0.5666666666666667,0.8394415357766143
003,0.04208707809448242,0.005261898040771484,0.725,0.8273195876288659,0.7083333333333334,0.9141265750286369,0.7272727272727273,0.8274111675126904,0.6899195496912215,0.9125440878521557,0.75,0.8213058419243986,0.75,0.8269896193771626
004,0.051813364028930664,0.006740570068359375,0.6176470588235294,0.8247886228997461,0.629757785467128,0.9131636861009875,0.6176470588235294,0.8247863247863247,0.6066573170554075,0.9142588370273668,0.5294117647058824,0.8249566724436742,0.6428571428571429,0.8206896551724138
005,0.05868840217590332,0.00838017463684082,0.8913043478260869,0.8193984074086229,0.8582230623818525,0.9166708932892174,0.8913043478260869,0.8195164075993091,0.8844668057970655,0.9165699841690779,0.8260869565217391,0.8108581436077058,0.95,0.8209219858156028
006,0.0400691032409668,0.00533747673034668,0.6190476190476191,0.8317736802048017,0.7321428571428571,0.9174753223090939,0.6153846153846154,0.831918505942275,0.7092616744996776,0.9167393714209608,0.6666666666666666,0.8195876288659794,0.5714285714285714,0.8368421052631579
007,0.04075503349304199,0.008092403411865234,0.736842105263158,0.8301331567718679,0.7700831024930748,0.9190171411756051,0.7368421052631579,0.8301886792452831,0.7942299407035922,0.9186518349396633,0.8947368421052632,0.8260869565217391,0.68,0.8289703315881326
008,0.049375057220458984,0.007863759994506836,0.6527777777777778,0.824710090713551,0.7569444444444445,0.9123287431029645,0.6470588235294118,0.8247863247863247,0.787452824952825,0.914540759627449,0.75,0.8183391003460208,0.6,0.8254799301919721
010,0.04769015312194824,0.007925987243652344,0.6333333333333333,0.8261331475595419,0.7777777777777778,0.9160012191405059,0.6333333333333333,0.8262350936967632,0.781060895626113,0.9155266556045212,0.4666666666666667,0.8186528497409327,0.7,0.8272251308900523
011,0.05141949653625488,0.00686955451965332,0.6671052631578948,0.8361543949014545,0.7921052631578948,0.9216160526362334,0.6666666666666666,0.8360515021459227,0.8073288686783814,0.9193811868058113,0.65,0.8432055749128919,0.6842105263157895,0.8273504273504273
012,0.04663205146789551,0.009525060653686523,0.6243478260869566,0.8293952449528896,0.5773913043478262,0.9143540626880597,0.625,0.8295847750865052,0.6266234612063366,0.9162985816138779,0.64,0.8172231985940246,0.64,0.8333333333333334
013,0.06354737281799316,0.0073130130767822266,0.6274509803921569,0.8310542978386297,0.7098039215686276,0.9137505206103447,0.625,0.8310580204778157,0.7184028937724134,0.9154335494683998,0.6666666666666666,0.8307426597582038,0.5882352941176471,0.8278829604130808
014,0.05936241149902344,0.008432865142822266,0.8432494279176201,0.828627509073402,0.9221967963386727,0.9208147544626324,0.8333333333333334,0.8287435456110155,0.9079778065838915,0.9206277537351719,0.9473684210526315,0.8173913043478261,0.75,0.8333333333333334
