,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.020112991333007812,0.004914522171020508,0.6401785714285715,0.6281485990968776,0.6687500000000001,0.6595920290692825,0.6268656716417911,0.6263966480446927,0.732231948750494,0.6899634252725401,0.34285714285714286,0.5277968428277282,0.8571428571428571,0.6681146828844483
002,0.01844644546508789,0.004664421081542969,0.6617021276595745,0.6242671616688189,0.7170212765957447,0.6582641844819616,0.6597938144329897,0.6224417784050812,0.7324197019155224,0.689101243676743,0.6,0.5208044382801664,0.6976744186046512,0.6646017699115044
003,0.024061203002929688,0.00655817985534668,0.5541666666666667,0.6327819730538506,0.5260416666666667,0.6638672853626124,0.5681818181818182,0.6306718255364052,0.5145888876251363,0.6949582703747285,0.4,0.5344352617079889,0.5333333333333333,0.6747826086956522
004,0.01079416275024414,0.004530429840087891,0.5808823529411764,0.6331940433639522,0.6212121212121212,0.6614442877432289,0.5684210526315789,0.6315232722143864,0.6855438865470439,0.6904183137113119,0.4117647058823529,0.5301873698820264,0.65625,0.6749116607773852
005,0.01706719398498535,0.004792213439941406,0.5469187675070027,0.63112607557052,0.6659663865546219,0.6606705727440636,0.5921052631578947,0.6290718038528896,0.6507363512050263,0.6920149141734807,0.11764705882352941,0.5349794238683128,0.8,0.6718346253229974
006,0.022365570068359375,0.006891727447509766,0.7439024390243902,0.6270136820445473,0.7650208209399167,0.6571014612782462,0.7439024390243903,0.6251316251316251,0.7963443413564528,0.6876040899397267,0.5853658536585366,0.5258442453480359,0.8571428571428571,0.6675415573053368
007,0.024581193923950195,0.0063512325286865234,0.684589800443459,0.6247218797176709,0.8431263858093127,0.6582815624530702,0.6941176470588235,0.6229796205200281,0.8587778066093812,0.6854904686900418,0.9545454545454546,0.5255524861878453,0.6363636363636364,0.6634699215344376
008,0.0301973819732666,0.008208751678466797,0.7437290969899666,0.6261828119437456,0.7984949832775919,0.6575053275774556,0.7346938775510203,0.6240734204024003,0.7923526768851215,0.6881734065680728,0.8913043478260869,0.524896265560166,0.6612903225806451,0.6675461741424802
010,0.012799739837646484,0.0048065185546875,0.5537580886012942,0.6320367082169658,0.550024888003982,0.6628839139568754,0.5444444444444444,0.6304118268215417,0.606974570739957,0.6937491706732319,0.4489795918367347,0.5294525294525294,0.6111111111111112,0.6731277533039648
011,0.020033836364746094,0.00503849983215332,0.8645890788747932,0.6194833042193955,0.9271924986210701,0.6511008429696019,0.872093023255814,0.6179261862917399,0.9569795669300525,0.6772502466535453,0.9183673469387755,0.5114345114345115,0.8653846153846154,0.6589285714285714
