,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.017488718032836914,0.006072521209716797,0.6666666666666667,0.6710007790812892,0.5555555555555556,0.7357401650442109,0.6666666666666666,0.6758241758241759,0.5499306793424441,0.742459804778201,0.7777777777777778,0.7742782152230971,0.6363636363636364,0.6629213483146067
002,0.02900218963623047,0.007688760757446289,0.6181818181818182,0.666326048164473,0.55,0.7356711455457775,0.6190476190476191,0.670344827586207,0.5496652735887186,0.7430099537695078,0.6363636363636364,0.7546174142480211,0.6363636363636364,0.6620370370370371
003,0.02586841583251953,0.005971193313598633,0.275,0.6874101599535125,0.26666666666666666,0.7480846866685017,0.2727272727272727,0.6919889502762431,0.43494291656056366,0.7594196325008657,0.25,0.791005291005291,0.3,0.6749435665914221
004,0.02452564239501953,0.006035327911376953,0.6923076923076923,0.6593251927523567,0.680473372781065,0.7353396076126548,0.6923076923076923,0.6638888888888889,0.6257597219489803,0.7488083380853827,0.8461538461538461,0.7559681697612732,0.6470588235294118,0.6551724137931034
005,0.02405691146850586,0.006055116653442383,0.5441176470588236,0.6718822224276602,0.43749999999999994,0.7433861822439988,0.56,0.6754507628294036,0.6237933308521544,0.7521240116732589,0.5882352941176471,0.774798927613941,0.7142857142857143,0.6583143507972665
006,0.025634765625,0.005946636199951172,0.5404040404040404,0.6628546227369158,0.5202020202020202,0.7334369986237101,0.55,0.6666666666666666,0.6154367097548916,0.7459297837336198,0.6363636363636364,0.7493403693931399,0.5833333333333334,0.6589327146171694
007,0.029020071029663086,0.015686511993408203,0.7386363636363636,0.6648148148148147,0.7196969696969697,0.7348401196227283,0.7391304347826085,0.6708160442600276,0.7113252086078173,0.7407354184803343,0.75,0.7962962962962963,0.75,0.6515151515151515
008,0.026013851165771484,0.006518840789794922,0.7727272727272727,0.6626859393522236,0.8223140495867769,0.7283545562311193,0.7727272727272727,0.6671270718232044,0.8348288075560804,0.7401501742540193,0.8181818181818182,0.7572559366754618,0.75,0.658256880733945
010,0.026736974716186523,0.007032632827758789,0.6488095238095238,0.6602238990598713,0.7202380952380953,0.7352215796635331,0.6538461538461539,0.6652777777777777,0.7143553609027957,0.7441217152810403,0.7142857142857143,0.773936170212766,0.6666666666666666,0.6510067114093959
011,0.029619693756103516,0.007641792297363281,0.5272727272727272,0.6732646834477498,0.5409090909090909,0.7390312738367657,0.5238095238095238,0.6786206896551724,0.5418573583279466,0.7456450560139323,0.6,0.7842105263157895,0.5,0.6636971046770601
012,0.04340982437133789,0.014528274536132812,0.6797385620915033,0.6716267009230183,0.6045751633986928,0.7328956132838519,0.6857142857142857,0.6765119549929677,0.5907340267756934,0.7359325307913082,0.8888888888888888,0.7768817204301075,0.64,0.6628440366972477
013,0.026275634765625,0.006764888763427734,0.5944055944055944,0.6687885105040885,0.5034965034965035,0.7343938706277837,0.5833333333333334,0.6745152354570637,0.5161812934540208,0.7483132703166635,0.7272727272727273,0.783641160949868,0.5333333333333333,0.66
014,0.026961803436279297,0.007973194122314453,0.7166666666666667,0.6593647735266233,0.775,0.7235984952747958,0.7272727272727273,0.664364640883978,0.8132275132275134,0.7349225682901619,0.8333333333333334,0.7724867724867724,0.7142857142857143,0.6503340757238307
015,0.029059886932373047,0.010399580001831055,0.6328671328671329,0.6647576482534212,0.5699300699300699,0.7328938360116003,0.625,0.6689750692520776,0.5290928768201496,0.7517535857883233,0.7272727272727273,0.7493403693931399,0.5714285714285714,0.6635514018691588
016,0.05432295799255371,0.014507293701171875,0.6071428571428572,0.6598588734473005,0.5214285714285715,0.7331240007379167,0.625,0.6648199445983379,0.6109766173675948,0.7503083477818453,0.7142857142857143,0.7792553191489362,0.6666666666666666,0.6482300884955752
017,0.053801774978637695,0.01594257354736328,0.6666666666666667,0.6657053648332718,0.6458333333333334,0.7344307555063367,0.6666666666666666,0.6703601108033241,0.6055555555555554,0.7479156555126384,0.8333333333333334,0.7645502645502645,0.625,0.6598173515981736
018,0.03287959098815918,0.019930601119995117,0.6274509803921569,0.6643532950932103,0.6372549019607843,0.7309020200760646,0.6206896551724138,0.6680613668061367,0.7699021701270578,0.7333816583275028,0.5882352941176471,0.7560321715817694,0.7142857142857143,0.6573426573426573
019,0.032190561294555664,0.007760524749755859,0.5555555555555556,0.6726988737358839,0.5,0.7387468137088051,0.5555555555555556,0.6771978021978022,0.5350168350168351,0.7517175431549581,0.6666666666666666,0.7690288713910761,0.5454545454545454,0.6659090909090909
020,0.02644491195678711,0.006902456283569336,0.65,0.6744573643410853,0.6611111111111112,0.7350387596899225,0.6666666666666666,0.6787204450625869,0.6753968253968254,0.7472542855317442,0.8,0.7733333333333333,0.6666666666666666,0.6651376146788991
021,0.027472734451293945,0.007550716400146484,0.6688596491228069,0.666336960105506,0.6447368421052633,0.7357637416984599,0.6129032258064516,0.6727272727272727,0.48792270531400966,0.751969921969385,0.9166666666666666,0.7777777777777778,0.5,0.6621621621621622
023,0.029052019119262695,0.008399009704589844,0.5388888888888889,0.6702433510840047,0.5666666666666667,0.7338916450472592,0.5263157894736842,0.6753782668500687,0.5333533263357825,0.7415146019403597,0.7777777777777778,0.7769028871391076,0.5,0.6621923937360179
024,0.02796030044555664,0.0074269771575927734,0.3881578947368421,0.67702233788766,0.375,0.7393422560956717,0.4444444444444444,0.6801112656467315,0.6584653043321774,0.7521832414602941,0.5263157894736842,0.7735849056603774,0.625,0.6628175519630485
025,0.026445865631103516,0.006841182708740234,0.7222222222222222,0.6682475209330823,0.7407407407407407,0.7379034393035163,0.7222222222222222,0.6730769230769231,0.7061026936026937,0.7457072184235088,0.8888888888888888,0.7716535433070866,0.6666666666666666,0.6606741573033708
026,0.038725852966308594,0.012641668319702148,0.4642857142857143,0.664021164021164,0.41964285714285715,0.7365558959126212,0.46153846153846156,0.6694444444444444,0.4301556776556777,0.7547239421215324,0.5,0.7724867724867724,0.42857142857142855,0.6576576576576577
