,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.01949477195739746,0.0051572322845458984,0.6190476190476191,0.737759939914566,0.6190476190476191,0.8134691514497174,0.625,0.7371541501976284,0.622169893598465,0.7819768686184815,0.5714285714285714,0.7530864197530864,0.5714285714285714,0.71484375
002,0.015202760696411133,0.005510568618774414,0.75,0.7472283813747229,0.875,0.8110602981029811,0.75,0.7470588235294117,0.7916666666666666,0.7838092476272873,0.75,0.7520325203252033,0.6,0.7312252964426877
003,0.016752958297729492,0.008147954940795898,0.6190476190476191,0.7391509433962264,0.75,0.8088308072997217,0.6153846153846154,0.7387033398821218,0.7751683501683501,0.7690548279523379,0.6666666666666666,0.75,0.5714285714285714,0.7176470588235294
004,0.02282094955444336,0.005607128143310547,0.5793650793650793,0.7402411336412746,0.5396825396825398,0.8084788225162451,0.5625,0.741106719367589,0.5847883597883599,0.7721855987417026,0.4444444444444444,0.7219917012448133,0.6666666666666666,0.7310924369747899
005,0.027390480041503906,0.03981900215148926,0.6948051948051948,0.7352774230168866,0.8051948051948052,0.8080822414581461,0.7222222222222222,0.7361111111111113,0.6358070500927644,0.7806530752328198,0.5714285714285714,0.7119341563786008,0.6666666666666666,0.7330508474576272
006,0.023051977157592773,0.0077877044677734375,0.8285714285714285,0.7314978821717366,0.7999999999999999,0.8112283403927609,0.8333333333333334,0.7313725490196079,0.6683333333333333,0.7797151356966313,0.8,0.7346938775510204,0.8,0.7142857142857143
007,0.01873016357421875,0.005287885665893555,0.6875,0.7475402363887841,0.5138888888888888,0.8171208977744248,0.7058823529411765,0.7485148514851485,0.5373194706528039,0.7881423516550188,1.0,0.7261410788381742,0.6428571428571429,0.7415254237288136
008,0.0248415470123291,0.007988929748535156,0.625,0.7348484848484849,0.6484375,0.8179705108940647,0.625,0.7351778656126481,0.662085137085137,0.7884128370077199,0.75,0.7272727272727273,0.6,0.7213114754098361
010,0.02682018280029297,0.007733583450317383,0.8285714285714285,0.7409719332316087,0.9142857142857143,0.8122331653334566,0.8333333333333334,0.7411764705882353,0.9478458049886621,0.7746710842967424,0.8571428571428571,0.7366255144032922,0.8571428571428571,0.7246963562753036
011,0.027060747146606445,0.007673025131225586,0.8035714285714286,0.7412551440329218,0.7857142857142856,0.8147533935261962,0.8181818181818182,0.7416829745596869,0.9038342609771179,0.7787560642323413,0.8571428571428571,0.7325102880658436,0.8571428571428571,0.726530612244898
012,0.019235849380493164,0.0057451725006103516,0.7097902097902098,0.7343227120616906,0.6993006993006994,0.8073298090757715,0.7083333333333334,0.7349397590361445,0.8153746837957365,0.7668502761272729,0.6923076923076923,0.7215189873417721,0.75,0.7215189873417721
013,0.06455707550048828,0.007009983062744141,0.7946428571428572,0.7257211913301107,0.8392857142857143,0.8051613909246843,0.8000000000000002,0.7258382642998029,0.8928952991452992,0.7724972419119464,0.875,0.7231404958677686,0.7777777777777778,0.708502024291498
014,0.021311044692993164,0.014467239379882812,0.6,0.7381140920464984,0.7777777777777778,0.819533749326914,0.5789473684210527,0.7375745526838966,0.8278457653457654,0.7861264327516995,1.0,0.7510373443983402,0.5294117647058824,0.7154150197628458
015,0.019655466079711914,0.005239248275756836,0.5277777777777778,0.7414618576444303,0.4027777777777778,0.8226141078838175,0.47619047619047616,0.7425149700598802,0.45821566443341466,0.7971895347879452,0.8888888888888888,0.7136929460580913,0.4444444444444444,0.7413793103448276
016,0.020506620407104492,0.005835771560668945,0.5625,0.75,0.40625,0.8169902146464646,0.5555555555555556,0.75,0.5186524096818214,0.7863033664992797,0.5,0.75,0.625,0.7317073170731707
017,0.02659463882446289,0.0069637298583984375,0.9,0.7231285161330763,0.9272727272727274,0.8072728127497533,0.9375,0.7233201581027668,0.9657943067033976,0.7677368156867428,1.0,0.7196652719665272,0.9166666666666666,0.7020408163265306
018,0.0201413631439209,0.04385972023010254,0.6571428571428571,0.730758960826815,0.5142857142857142,0.8150975402883799,0.6470588235294118,0.7306930693069307,0.4683956916099773,0.7783036459794358,0.7142857142857143,0.7325102880658436,0.5555555555555556,0.714859437751004
