,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.04430270195007324,0.007443904876708984,0.48351648351648346,0.7038011812066317,0.4663461538461538,0.7849553405900735,0.48148148148148145,0.7050128534704371,0.5097950901778175,0.7997357128303282,0.5384615384615384,0.7315270935960592,0.4666666666666667,0.7113772455089821
002,0.035631656646728516,0.008806943893432617,0.5448275862068965,0.6996275170728237,0.5972413793103448,0.7818509307108946,0.5555555555555556,0.7005141388174807,0.6680713756064262,0.7995086439675648,0.6896551724137931,0.7218788627935723,0.5714285714285714,0.7078787878787879
003,0.06300568580627441,0.010540246963500977,0.6958874458874459,0.6962416124905355,0.7380952380952381,0.7726438278373933,0.6976744186046512,0.6962348436502872,0.7659785751422371,0.7898190251834032,0.7727272727272727,0.696078431372549,0.68,0.7135678391959799
004,0.04418587684631348,0.010955572128295898,0.5745436105476673,0.6993933428416463,0.5542596348884381,0.7747224510020557,0.5873015873015873,0.7000646412411118,0.6470357377711603,0.7887833879019739,0.7352941176470589,0.7164179104477612,0.5952380952380952,0.7093596059113301
005,0.06700897216796875,0.011449098587036133,0.6666666666666666,0.6937057378233848,0.6458333333333333,0.7733858676372045,0.6666666666666666,0.6939820742637645,0.6599618535828545,0.7893227887465089,0.6666666666666666,0.7002457002457002,0.6666666666666666,0.7089552238805971
006,0.06555008888244629,0.010596275329589844,0.6376811594202898,0.7028618009926422,0.6603260869565217,0.7753901188480629,0.6382978723404256,0.7037747920665387,0.6778797625114003,0.7899855932121795,0.6666666666666666,0.7248157248157249,0.64,0.7117008443908324
007,0.04315447807312012,0.007071018218994141,0.5948275862068966,0.7004289831646233,0.6627155172413794,0.7809522457744573,0.5901639344262295,0.7004519044544868,0.675167180607457,0.7994989070882514,0.5,0.7009925558312655,0.64,0.7170050761421319
008,0.062467098236083984,0.021514892578125,0.6704545454545454,0.7008796068796068,0.7272727272727273,0.7814561834561835,0.6739130434782609,0.7014066496163683,0.7362433834623695,0.7966899743597513,0.75,0.7137592137592138,0.6666666666666666,0.7128834355828221
010,0.05221986770629883,0.007025957107543945,0.5257936507936507,0.7050584141188168,0.48280423280423285,0.7862913248819288,0.5272727272727272,0.7054662379421222,0.5235205471092427,0.8013055397684766,0.6071428571428571,0.7148148148148148,0.53125,0.7183622828784119
011,0.0430293083190918,0.006970643997192383,0.5725806451612903,0.6867632149175993,0.5692204301075269,0.7685418033384358,0.5818181818181818,0.6855305466237942,0.6729967049479,0.7829432165731653,0.6451612903225806,0.654275092936803,0.625,0.7154471544715447
012,0.05373859405517578,0.01453089714050293,0.7051282051282051,0.7038808564324709,0.7864891518737672,0.7805760887436374,0.723076923076923,0.7042071197411003,0.8086437230787482,0.7923732047338992,0.7948717948717948,0.7133917396745932,0.7560975609756098,0.7142857142857143
013,0.06457209587097168,0.018421411514282227,0.4703225806451613,0.695072732068298,0.48064516129032264,0.7774766973718915,0.48214285714285715,0.694980694980695,0.5867284344841927,0.7942433012588839,0.5806451612903226,0.6926889714993805,0.5294117647058824,0.7121019108280254
014,0.044283390045166016,0.007447719573974609,0.6653846153846154,0.7000653651156,0.6371794871794871,0.7747533047540679,0.6607142857142857,0.7014157014157014,0.6814744955265152,0.789598627172527,0.6,0.7339108910891089,0.72,0.7042755344418052
015,0.043686628341674805,0.007014274597167969,0.47101449275362317,0.7026079984986147,0.4814814814814815,0.7823937876889696,0.46,0.7032051282051283,0.5508095675348303,0.7984235897638902,0.3333333333333333,0.717632552404439,0.5,0.7132352941176471
016,0.052782297134399414,0.008496761322021484,0.6398809523809523,0.6983418535837891,0.5982142857142858,0.7740705331431137,0.6346153846153846,0.6970474967907574,0.5479899868633513,0.7941319410275369,0.7083333333333334,0.6695331695331695,0.5862068965517241,0.7286096256684492
017,0.045235633850097656,0.007267951965332031,0.6533816425120773,0.6978182048217241,0.6793478260869565,0.7756310159181485,0.6440677966101694,0.6982591876208898,0.7928321392696163,0.7898945300233737,0.6111111111111112,0.7107231920199502,0.7586206896551724,0.707196029776675
018,0.04492449760437012,0.0077669620513916016,0.6896551724137931,0.6933755013833272,0.7080856123662307,0.7792698893837333,0.6896551724137931,0.6945876288659794,0.6728484372070305,0.797740070190034,0.8275862068965517,0.7218788627935723,0.6486486486486487,0.7010804321728692
019,0.0442500114440918,0.013786792755126953,0.5339366515837104,0.7049207304836445,0.4638009049773756,0.779292795504716,0.5333333333333333,0.7056962025316456,0.5003417542018687,0.7937601171855401,0.5384615384615384,0.7224242424242424,0.4666666666666667,0.7163461538461539
020,0.056359291076660156,0.01698756217956543,0.5778985507246377,0.6984554344367429,0.6096014492753623,0.7800564552901003,0.574468085106383,0.6992962252079334,0.5722020319565401,0.8008168553133032,0.4166666666666667,0.7186732186732187,0.625,0.7082324455205811
021,0.04392242431640625,0.014682292938232422,0.6547619047619048,0.7022799742784032,0.6593915343915343,0.7846752648396378,0.6545454545454545,0.7022508038585209,0.5958214012990992,0.8026397127547555,0.6666666666666666,0.7016029593094945,0.6428571428571429,0.720253164556962
023,0.037011146545410156,0.006059885025024414,0.5283333333333333,0.7041976258843728,0.5458333333333334,0.7817519052458812,0.5306122448979592,0.7033952594490711,0.5237051785140546,0.7967476314891251,0.4166666666666667,0.6855036855036855,0.5263157894736842,0.7294117647058823
024,0.035711050033569336,0.006201028823852539,0.6209677419354839,0.6957653287742944,0.614247311827957,0.7752536296708612,0.6363636363636364,0.6971061093247588,0.6732116740144183,0.7864934985654538,0.7419354838709677,0.7311028500619579,0.6571428571428571,0.6990521327014217
025,0.049213409423828125,0.007933855056762695,0.4576086956521739,0.7016608942322444,0.40543478260869564,0.7817562781344972,0.46511627906976744,0.7013401403956605,0.4329088225252312,0.7972867027906116,0.35,0.6943765281173594,0.4117647058823529,0.72264631043257
026,0.0797586441040039,0.008698463439941406,0.6955128205128205,0.6992592763370243,0.6754807692307693,0.780656540039918,0.7,0.7006410256410256,0.677301674415917,0.7990564677252359,0.5833333333333334,0.730958230958231,0.7368421052631579,0.7058125741399762
029,0.05157327651977539,0.01638317108154297,0.6023809523809524,0.6984922282550836,0.5636904761904762,0.7815693867773874,0.603448275862069,0.6978092783505154,0.5975802715046046,0.7935842113505869,0.6333333333333333,0.681930693069307,0.6129032258064516,0.7221494102228048
030,0.08001375198364258,0.027462244033813477,0.6921052631578948,0.7012731470207191,0.7065789473684211,0.7821176581368089,0.6923076923076923,0.7021005728835137,0.7997687529436255,0.7963417066813998,0.7,0.7212713936430318,0.7,0.7108433734939759
031,0.049454689025878906,0.015872955322265625,0.48148148148148145,0.6956272395501453,0.5123456790123457,0.7802050662451692,0.48148148148148145,0.6947300771208226,0.5110169642589661,0.7991060429545983,0.37037037037037035,0.6744759556103576,0.47619047619047616,0.7216358839050132
032,0.06505441665649414,0.009221553802490234,0.4557416267942584,0.6986295016014374,0.4665071770334928,0.7832387769184699,0.43902439024390244,0.7004461440407903,0.5085129456622126,0.7968593607526544,0.22727272727272727,0.7438725490196079,0.45454545454545453,0.6993087557603687
033,0.06450700759887695,0.008526802062988281,0.6353448275862069,0.6972638271572469,0.6991379310344827,0.7747596849275438,0.6326530612244898,0.6969891095451634,0.7478941426364142,0.7886760688741957,0.6206896551724138,0.6897404202719407,0.72,0.7153846153846154
034,0.06261062622070312,0.02077031135559082,0.5961538461538461,0.701848281144759,0.6331360946745562,0.7813313038999459,0.5961538461538461,0.7015404364569962,0.599088337163907,0.7965827836382715,0.5769230769230769,0.6945812807881774,0.6,0.7221510883482715
035,0.07619976997375488,0.00857400894165039,0.7138248847926267,0.6885999203038542,0.7728110599078342,0.7733779564495871,0.7121212121212122,0.6904145077720207,0.7433478704806536,0.7934338743654246,0.7419354838709677,0.7286245353159851,0.6764705882352942,0.6942148760330579
mean,0.05372317375675324,0.011434885763352918,0.5970193426429545,0.6989741075120035,0.6065662964746794,0.7788517455858317,0.5982595768138842,0.6993515333014542,0.6342154456922795,0.7946897770400937,0.6003842427578583,0.7081839781417507,0.6093097173957174,0.7127343414898148
stddev,0.01252967269033261,0.005324654953571121,0.08265253033341227,0.004396872407484421,0.10140937778153253,0.004261239103836508,0.08381922545410928,0.004528657383004833,0.10061054684610561,0.004876684646648249,0.14818960786121288,0.021090396292563204,0.09508410016854063,0.008356596661981824
