,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.05228066444396973,0.006300210952758789,0.5656521739130435,0.5399216494676743,0.561304347826087,0.5357287014244808,0.5729166666666666,0.5390435017562821,0.5442248570862996,0.541283606572524,0.74,0.46769887880405764,0.5692307692307692,0.5526813880126183
002,0.05103778839111328,0.0063114166259765625,0.54,0.5397010163290674,0.5283333333333333,0.5370907433304141,0.5363636363636364,0.5389205315975047,0.5542924852033225,0.5411437718798731,0.5,0.4659151905528717,0.5882352941176471,0.5518118245390973
003,0.06657743453979492,0.0073320865631103516,0.5404878048780488,0.5413621774846797,0.4946341463414634,0.5376018471348525,0.5384615384615384,0.5404749055585537,0.5701546327854539,0.5399958893880199,0.52,0.4591564335290977,0.5909090909090909,0.5548387096774193
004,0.050994873046875,0.006380558013916016,0.521880650994575,0.5414167600559855,0.557866184448463,0.5377866009975422,0.5033557046979866,0.5405701754385965,0.5803126922019829,0.540931668059041,0.21518987341772153,0.4642082429501085,0.5862068965517241,0.5544041450777202
005,0.05172848701477051,0.006519794464111328,0.5094736842105263,0.5425789403170305,0.5319298245614036,0.5373587077621708,0.514018691588785,0.5417344173441735,0.5810891849146289,0.5401233971600511,0.5789473684210527,0.4683815648445874,0.5409836065573771,0.5556261919898283
006,0.05482172966003418,0.006463527679443359,0.562126642771804,0.5397142620947027,0.6009557945041816,0.5344163896286411,0.5689655172413793,0.5387123064384678,0.6401785460896614,0.5372569443484476,0.6612903225806451,0.4497581945190758,0.5857142857142857,0.5539377895433488
007,0.05190420150756836,0.006488323211669922,0.6146151708808003,0.5372331800136828,0.5565434843011948,0.5359268954072756,0.6166666666666667,0.536850693500136,0.5901531963576062,0.5399519684515033,0.4915254237288136,0.509656652360515,0.6444444444444445,0.5462909718228867
008,0.03415250778198242,0.004561901092529297,0.5153846153846153,0.5392778712442694,0.5404195804195804,0.536572011378518,0.5083333333333333,0.5382104976883328,0.6046892126276404,0.53890578079773,0.4307692307692308,0.4386437029063509,0.56,0.5544217687074829
010,0.05068469047546387,0.007206916809082031,0.5355596269153897,0.5417262854123285,0.5624583610926049,0.5364352474067353,0.535483870967742,0.5409115870400879,0.5850614356239386,0.5399624827348923,0.5316455696202531,0.4772234273318872,0.5454545454545454,0.5541561712846348
011,0.0383000373840332,0.004845142364501953,0.5075757575757576,0.5394683593244645,0.4986225895316805,0.5374515635976735,0.512396694214876,0.5386289445048966,0.5845001894387756,0.5395013283119269,0.5606060606060606,0.45826602046311254,0.5522388059701493,0.5522388059701493
