,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.010010480880737305,0.004195690155029297,0.4217032967032967,0.5673135494464749,0.3791208791208791,0.5771194184013984,0.42592592592592593,0.5649100257069408,0.4444670143571441,0.6126143027883653,0.3076923076923077,0.5123152709359606,0.38095238095238093,0.5968436154949784
002,0.011545896530151367,0.0044362545013427734,0.5489655172413793,0.555817832516717,0.5310344827586206,0.573602196176548,0.5185185185185185,0.5482005141388174,0.6384473692836113,0.6048160306853538,0.13793103448275862,0.3646477132262052,0.8,0.609504132231405
003,0.009450197219848633,0.006467103958129883,0.4686147186147186,0.5621744536696169,0.4956709956709957,0.5742017179708101,0.46511627906976744,0.5545628589661774,0.5654043469627832,0.6061654721830856,0.3181818181818182,0.3786764705882353,0.4666666666666667,0.618
004,0.011096000671386719,0.004864215850830078,0.558316430020284,0.558238417602432,0.6014198782961461,0.5711951681699176,0.5396825396825397,0.5507433742727861,0.6736800026071187,0.6028729218674711,0.3235294117647059,0.3681592039800995,0.6470588235294118,0.6128364389233955
005,0.009217023849487305,0.0043561458587646484,0.6041666666666666,0.5531146119381414,0.578125,0.570658529214679,0.6041666666666666,0.5480153649167734,0.6088892196394584,0.6039457932763428,0.4583333333333333,0.43243243243243246,0.6470588235294118,0.5906040268456376
006,0.013397932052612305,0.0060656070709228516,0.4701086956521739,0.560406504331738,0.43659420289855067,0.5754273511282858,0.46808510638297873,0.5540626999360204,0.48122868210416936,0.6092822335848345,0.375,0.40786240786240785,0.47368421052631576,0.6069469835466179
007,0.012577295303344727,0.005574703216552734,0.6185344827586207,0.5509052229409976,0.7058189655172414,0.5667604006291975,0.6065573770491803,0.5429309231762427,0.7217027316217879,0.6011699502317753,0.375,0.3548387096774194,0.75,0.6033755274261603
008,0.012276411056518555,0.004937648773193359,0.6401515151515151,0.555069615069615,0.6837121212121212,0.5703095823095823,0.6304347826086957,0.5485933503836317,0.6785524465158085,0.6034114626262468,0.4166666666666667,0.3968058968058968,0.7692307692307693,0.6003717472118959
010,0.013912200927734375,0.00503230094909668,0.5112433862433863,0.5583602618278234,0.5092592592592593,0.5732107051122711,0.509090909090909,0.5524115755627009,0.573682511493886,0.6052197562103541,0.39285714285714285,0.4160493827160494,0.5238095238095238,0.6017857142857143
011,0.009479284286499023,0.010042190551757812,0.7762096774193548,0.5445848160149495,0.8508064516129032,0.5606822654712442,0.7636363636363637,0.5363344051446945,0.8620834884038558,0.5934750592995439,0.6774193548387096,0.3271375464684015,0.875,0.5972850678733032
012,0.011274099349975586,0.004832267761230469,0.6730769230769231,0.5534641156673724,0.6390532544378698,0.5673135319954232,0.6461538461538462,0.5475728155339806,0.7701589034967988,0.5921072108076406,0.5384615384615384,0.38172715894868586,0.8076923076923077,0.5980392156862745
013,0.009848833084106445,0.006280422210693359,0.48580645161290326,0.563085053970529,0.5380645161290323,0.5722601268353049,0.48214285714285715,0.555984555984556,0.642348998895173,0.6025444436364924,0.45161290322580644,0.379182156133829,0.5384615384615384,0.6181818181818182
014,0.011213541030883789,0.0055217742919921875,0.6128205128205129,0.5561343667878853,0.6576923076923077,0.5681373264672311,0.6071428571428571,0.5495495495495496,0.6938939275849528,0.6002486964327114,0.5333333333333333,0.3910891089108911,0.6666666666666666,0.6030534351145038
015,0.008799552917480469,0.007062435150146484,0.6014492753623188,0.5529337102161699,0.6038647342995168,0.569937063639312,0.58,0.5455128205128205,0.6379006933645435,0.6033925528635575,0.3333333333333333,0.36621454993834773,0.75,0.6036585365853658
016,0.012126922607421875,0.006720781326293945,0.5714285714285714,0.5403093709545322,0.5476190476190477,0.5660930358511004,0.5769230769230769,0.5423620025673941,0.4876049139812904,0.6046228018929455,0.5,0.585995085995086,0.5454545454545454,0.5592028135990621
017,0.009606361389160156,0.005295991897583008,0.6213768115942029,0.543704989861794,0.5917874396135265,0.5686135129466054,0.576271186440678,0.5351386202450032,0.752874456125656,0.595029236674764,0.4166666666666667,0.29301745635910226,0.7894736842105263,0.6041131105398457
018,0.011157035827636719,0.005342245101928711,0.5,0.5622522197285917,0.5315101070154578,0.5729719657886463,0.5,0.5560567010309279,0.5387717474485594,0.6073001539470964,0.3448275862068966,0.41656365883807167,0.5,0.6083032490974729
019,0.0076787471771240234,0.006982564926147461,0.49547511312217196,0.5544932771422838,0.5113122171945701,0.5731310455548866,0.5,0.549367088607595,0.49308041890599297,0.6069419749316962,0.46153846153846156,0.4387878787878788,0.42857142857142855,0.5924713584288053
020,0.008449554443359375,0.006211519241333008,0.5579710144927537,0.5589114724628743,0.6322463768115942,0.5702033505771823,0.5531914893617021,0.5527831094049904,0.6535277344584997,0.6035114523397918,0.3333333333333333,0.41154791154791154,0.6153846153846154,0.6036036036036037
021,0.009336233139038086,0.006021976470947266,0.5059523809523809,0.5571195126155152,0.48677248677248675,0.5737200522387069,0.509090909090909,0.5511254019292604,0.5236336143011582,0.6065794666799533,0.3333333333333333,0.41800246609124536,0.5,0.6
023,0.01093149185180664,0.007120370864868164,0.5900000000000001,0.5582510221064438,0.5,0.5735702844136579,0.5918367346938775,0.5528507367072389,0.537488896190484,0.6059584701569477,0.5,0.43243243243243246,0.6,0.5986394557823129
024,0.008950471878051758,0.011366605758666992,0.6471774193548387,0.5482534176225408,0.6881720430107527,0.5678007938558999,0.6181818181818182,0.5401929260450161,0.7943106667395468,0.5983597091620795,0.41935483870967744,0.3358116480793061,0.8125,0.6022222222222222
025,0.012546300888061523,0.007664203643798828,0.5847826086956521,0.5578326113709885,0.46304347826086956,0.5726722835010658,0.6046511627906976,0.5526483726866624,0.530291398770637,0.6060835823228298,0.3,0.4400977995110024,0.6666666666666666,0.5970149253731343
026,0.00802755355834961,0.007814884185791016,0.4967948717948718,0.5604896878355323,0.5,0.5735165765326623,0.5,0.5576923076923077,0.5047059486969204,0.6068294734093966,0.4166666666666667,0.4963144963144963,0.47619047619047616,0.5906432748538012
029,0.008855581283569336,0.007838964462280273,0.5916666666666667,0.5576892366656021,0.6178571428571429,0.5689492840413074,0.5862068965517241,0.5502577319587629,0.6531548077189997,0.6020622950203439,0.43333333333333335,0.3774752475247525,0.65,0.61
030,0.01036977767944336,0.0075762271881103516,0.4328947368421053,0.557493741415755,0.4552631578947368,0.5744730937699893,0.4358974358974359,0.5518777848504137,0.5765539226871262,0.6061109895458376,0.55,0.421760391198044,0.4583333333333333,0.5989583333333334
031,0.009022712707519531,0.0076792240142822266,0.5740740740740741,0.5579473514345534,0.5665294924554184,0.5717094646595884,0.5740740740740741,0.5501285347043702,0.5535615737477392,0.6059024249450771,0.4074074074074074,0.37361282367447596,0.6111111111111112,0.6121212121212121
