,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.012770652770996094,0.00487828254699707,0.5333333333333333,0.6369837788289985,0.4333333333333334,0.6591126097370675,0.5365853658536586,0.6358381502890174,0.5327921845276722,0.6690970654318452,0.4,0.5553745928338762,0.5333333333333333,0.6699410609037328
002,0.011881589889526367,0.00665593147277832,0.7022727272727273,0.633984195684963,0.6954545454545455,0.6511820447242441,0.6904761904761905,0.6330578512396694,0.7849968736517661,0.6617082789992746,0.45454545454545453,0.553921568627451,0.9090909090909091,0.6647058823529411
003,0.016336679458618164,0.006715536117553711,0.6568627450980392,0.6288612593729066,0.6013071895424837,0.6548420381615057,0.6571428571428571,0.6277732128184059,0.5914551303933023,0.6674921721097704,0.6666666666666666,0.5405844155844156,0.6666666666666666,0.6620278330019881
004,0.014574289321899414,0.005176544189453125,0.6642857142857143,0.6294131607806337,0.6976190476190476,0.6521711850813205,0.6585365853658537,0.6284062758051198,0.6955811145821171,0.6642629955458463,0.42857142857142855,0.5481239804241436,0.8181818181818182,0.6601178781925344
005,0.01329946517944336,0.005539894104003906,0.7431818181818182,0.6251120292041008,0.7886363636363637,0.6481080726605024,0.7380952380952381,0.6239669421487604,0.797711423359093,0.6613293463989521,0.6363636363636364,0.5261437908496732,0.8235294117647058,0.6611909650924025
006,0.009785652160644531,0.006426811218261719,0.7361111111111112,0.6320880206749772,0.7166666666666667,0.6510581809494853,0.7368421052631579,0.6309719934102141,0.7402952258344415,0.6614467433289535,0.7222222222222222,0.5568181818181818,0.7222222222222222,0.6621621621621622
007,0.01313328742980957,0.006506919860839844,0.6942355889724311,0.6363705686748169,0.7167919799498748,0.6489527134675247,0.7,0.6353135313531353,0.7757203522603595,0.6615783384148981,0.8095238095238095,0.5448613376835236,0.68,0.6720321931589537
008,0.013300180435180664,0.005267143249511719,0.6476608187134503,0.6347560975609756,0.5964912280701754,0.6559647696476963,0.6486486486486487,0.6337448559670782,0.6803981853619296,0.6653799860246792,0.6842105263157895,0.5528455284552846,0.65,0.6666666666666666
010,0.013988494873046875,0.006400108337402344,0.5421052631578948,0.6366596335912732,0.5052631578947369,0.6572816801074538,0.5384615384615384,0.6356141797197032,0.5842697417085261,0.6676194963623625,0.4,0.5521172638436482,0.5714285714285714,0.6699604743083004
011,0.016094446182250977,0.009555339813232422,0.7363636363636363,0.6323693356941439,0.8318181818181818,0.6474277001770609,0.7380952380952381,0.631404958677686,0.8868520776144804,0.6572462438069038,0.7727272727272727,0.5490196078431373,0.7391304347826086,0.6640316205533597
