,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.04256749153137207,0.008210182189941406,0.41129032258064513,0.6005802185276894,0.423076923076923,0.6233263242018106,0.40350877192982454,0.6023672424824056,0.49458074844428473,0.620255729308196,0.3225806451612903,0.4675745784695201,0.43478260869565216,0.6307961504811899
002,0.04522395133972168,0.00721287727355957,0.6843841642228738,0.5981155223550074,0.7543988269794721,0.6163134882297803,0.6886792452830188,0.6005849853753656,0.8190825830059013,0.6100358190695886,0.7096774193548387,0.4599602911978822,0.7457627118644068,0.6272563176895307
003,0.04249167442321777,0.008146286010742188,0.5614646904969486,0.599207633110527,0.5658238884045336,0.6220368284624346,0.48484848484848486,0.6021400778210116,0.6952904219662848,0.6173336355953096,0.25806451612903225,0.45334215751158174,0.7619047619047619,0.6307550644567219
004,0.04256939888000488,0.0067844390869140625,0.5715369059656218,0.6005328883333354,0.4413549039433771,0.6254544345160855,0.5617977528089888,0.6021331609566903,0.5331525311501839,0.6199078740791496,0.2826086956521739,0.4767518009168304,0.6842105263157895,0.6275862068965518
005,0.027938365936279297,0.006142854690551758,0.5265339966832504,0.6026537089130167,0.5608623548922056,0.6241309522294209,0.45535714285714285,0.6053402800390753,0.6548057072909562,0.6184394315881964,0.16417910447761194,0.4628154050464807,0.6875,0.6336363636363637
006,0.030079126358032227,0.0065155029296875,0.6111111111111112,0.6002226734203084,0.621141975308642,0.6210500992461263,0.6111111111111112,0.6017357762777242,0.662896319870339,0.6174144663478314,0.3888888888888889,0.4729993493819128,0.7,0.6288927335640139
007,0.033750057220458984,0.005975484848022461,0.5682692307692307,0.5999429898482068,0.5403846153846154,0.6231035197228966,0.569620253164557,0.6014819587628866,0.5139511852846265,0.6225455636984691,0.675,0.47423352902804955,0.5625,0.6278065630397237
008,0.030903100967407227,0.00746607780456543,0.5320922478466241,0.5985318435296816,0.5148652403445402,0.6236238831376274,0.5333333333333333,0.6000652954619654,0.5373311139500998,0.6224864249476477,0.4576271186440678,0.46433289299867897,0.5294117647058824,0.6293643688451208
010,0.03270387649536133,0.0065765380859375,0.5288915094339622,0.6023788043848302,0.5318396226415094,0.622333526247702,0.5555555555555556,0.6033920417482062,0.5049882424709997,0.6218194284006717,0.24528301886792453,0.48289473684210527,0.52,0.6305841924398625
011,0.03057551383972168,0.008704185485839844,0.671255736337088,0.6012576953502977,0.6821026282853567,0.621719571893466,0.673469387755102,0.6025931928687196,0.7112810092262121,0.6182243377365231,0.6170212765957447,0.4764089121887287,0.6744186046511628,0.6299826689774697
012,0.030431270599365234,0.005709648132324219,0.5844919786096257,0.5950441905811539,0.5838235294117647,0.6214092945049665,0.5838150289017341,0.5963455149501661,0.6142283579832131,0.6186978551685247,0.6235294117647059,0.4798387096774194,0.5698924731182796,0.6181818181818182
013,0.03094649314880371,0.005844831466674805,0.6266550522648083,0.5964048353735039,0.6292682926829268,0.617806279881998,0.6756756756756757,0.5966796875,0.5048788588802265,0.6204516066929262,0.43902439024390244,0.4908616187989556,0.5806451612903226,0.6209744013212222
014,0.04107952117919922,0.008523225784301758,0.5684210526315789,0.601825947807719,0.5631578947368421,0.6209744554825104,0.5306122448979592,0.6045380875202593,0.6952163063640162,0.6165464513666868,0.4,0.4600132187706543,0.7058823529411765,0.6333030027297544
015,0.04254031181335449,0.008605480194091797,0.7125726744186047,0.5995800094435746,0.6617005813953489,0.6198636066171294,0.6933333333333334,0.6016731016731016,0.7187392508146954,0.6170181661372818,0.5813953488372093,0.46405228758169936,0.8333333333333334,0.6294326241134752
016,0.035614728927612305,0.005602598190307617,0.5150829562594268,0.6044214874615302,0.4927099044746103,0.6232171836562446,0.5736434108527132,0.6047806155861166,0.42306880915344275,0.6245829187236258,0.23529411764705882,0.4947437582128778,0.42857142857142855,0.6322418136020151
017,0.03720235824584961,0.005825519561767578,0.7229166666666667,0.5928048968278411,0.7313888888888889,0.6160622626013756,0.72,0.592871157619359,0.6461717405042671,0.6191500116157009,0.7333333333333333,0.49149214659685864,0.5892857142857143,0.616078753076292
018,0.03477931022644043,0.006089210510253906,0.629251700680272,0.6017758199704177,0.6297052154195011,0.6216420119335504,0.6276595744680851,0.6031078018776304,0.6780058200460405,0.6187485458405493,0.6666666666666666,0.47709424083769636,0.6,0.6306228373702422
019,0.034657955169677734,0.006768226623535156,0.6666666666666667,0.599277519919325,0.6232638888888888,0.6186683014956706,0.6764705882352942,0.6006420545746388,0.6415887545969746,0.6175278503325032,0.5,0.47047371836469826,0.7272727272727273,0.6287944492627927
020,0.03598785400390625,0.005751609802246094,0.7894097222222223,0.5953008269948457,0.8295138888888889,0.6151536137846021,0.779816513761468,0.5959661678594665,0.7787151680666825,0.6153730291072557,0.8444444444444444,0.4816753926701571,0.6909090909090909,0.6205733558178752
021,0.03439736366271973,0.00592350959777832,0.685681760688085,0.5944849582766506,0.705540096129522,0.6169786250771585,0.6904761904761905,0.5956820412168793,0.6424196193528832,0.6177194568077335,0.6101694915254238,0.46829590488771466,0.6923076923076923,0.6219298245614036
023,0.0628197193145752,0.00893092155456543,0.5604166666666667,0.5994908847021523,0.5223958333333334,0.6221170944304264,0.5909090909090909,0.6006462035541196,0.5229031136115709,0.6208605498842585,0.225,0.47619047619047616,0.6428571428571429,0.6276870163370594
024,0.03412675857543945,0.005755424499511719,0.5869450317124736,0.6001179911208239,0.6485200845665962,0.6191224081708121,0.5862068965517241,0.6017441860465116,0.6878218610274047,0.6166895843559623,0.5227272727272727,0.4676258992805755,0.6052631578947368,0.6305114638447972
025,0.03577899932861328,0.005354642868041992,0.6461352657004831,0.5974793321445939,0.7294685990338164,0.6189767385313665,0.6097560975609756,0.5992998090388287,0.7959758958661209,0.6170375842568414,0.34782608695652173,0.4612903225806452,0.8888888888888888,0.6277436347673397
026,0.05253863334655762,0.008552074432373047,0.5964912280701754,0.5990003483474607,0.6502192982456141,0.6194597447563152,0.6190476190476191,0.6000649772579597,0.6043753029973636,0.6187287868773456,0.3333333333333333,0.4819672131147541,0.6666666666666666,0.625
029,0.06696772575378418,0.009992361068725586,0.48707974437343704,0.6070362862476579,0.49096971380939153,0.6253154334027237,0.48333333333333334,0.6085537055174666,0.5303726851712564,0.6258306425235363,0.711864406779661,0.47424042272126815,0.4827586206896552,0.64049955396967
030,0.036309003829956055,0.007636308670043945,0.5695090439276486,0.5993381991800786,0.579328165374677,0.6206857235455083,0.5681818181818182,0.6009693053311793,0.5743583856950514,0.6210362915743304,0.5111111111111111,0.4698952879581152,0.5897435897435898,0.6281714785651793
031,0.041075944900512695,0.007806062698364258,0.5847457627118644,0.6016606663617541,0.6078713013501869,0.6196803187443733,0.5847457627118644,0.6032626427406199,0.5852327907889254,0.619386869316836,0.4576271186440678,0.46895640686922063,0.6136363636363636,0.6327985739750446
032,0.042794227600097656,0.007125139236450195,0.5789473684210527,0.5964179741568657,0.674168975069252,0.6204215050020306,0.5789473684210527,0.5980045059542968,0.6955079972612367,0.6181550063096739,0.15789473684210525,0.4631921824104234,1.0,0.6258802816901409
033,0.06775617599487305,0.008925437927246094,0.6888059701492537,0.6004682345885276,0.7216417910447761,0.6188364820288738,0.6771653543307087,0.6024214659685864,0.7858599760084052,0.6159456880501647,0.47761194029850745,0.4648074369189907,0.8421052631578947,0.6311992786293958
034,0.04885411262512207,0.0085296630859375,0.6244588744588744,0.5972002804678175,0.698051948051948,0.6154733155402138,0.6066666666666667,0.5997362347510715,0.7828615512096986,0.6081847042093971,0.47619047619047616,0.45735392881128273,0.7272727272727273,0.6264949402023919
035,0.05032086372375488,0.00625920295715332,0.5205949656750571,0.6008941611775926,0.543351131451818,0.6219323538325352,0.5317460317460317,0.6018972849198561,0.44940724838038687,0.6245488525918819,0.40350877192982454,0.4782321899736148,0.4791666666666667,0.629887054735013
mean,0.04050909319231587,0.007136952492498582,0.6003906473684612,0.5994660912556384,0.611351935532573,0.6205448187389591,0.5975964399584016,0.6009909859113601,0.6285506244012823,0.6187317149198258,0.4638542949370065,0.4720518198970925,0.6534500012787662,0.6282150576380475
stddev,0.01047752035091209,0.001283908927341582,0.07848089187812589,0.0029606392325350604,0.09576079857859102,0.0027722978101436422,0.08230597718157315,0.0031898261045596545,0.10833363562447061,0.003657195189375644,0.18228352156004607,0.010216670993007382,0.13062752156603058,0.004867048926566801
