,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.02287912368774414,0.00560450553894043,0.8333333333333333,0.7108331414094887,1.0,0.7975587286964533,0.75,0.7093333333333334,1.0,0.7634217555943279,0.6666666666666666,0.7245508982035929,1.0,0.657608695652174
002,0.020316600799560547,0.0057909488677978516,0.8,0.7083112680200059,0.8,0.8059429243895263,0.75,0.7088948787061995,0.9028571428571428,0.7728243819457382,0.6,0.703030303030303,1.0,0.6628571428571428
003,0.02588629722595215,0.006278276443481445,0.7777777777777778,0.7101449275362319,0.7222222222222222,0.8108590632220122,0.6363636363636364,0.7065217391304348,0.9396745230078565,0.773951874311966,0.5555555555555556,0.7391304347826086,1.0,0.6432432432432432
004,0.020978689193725586,0.0061855316162109375,0.65,0.7209721237892748,0.6,0.8055309473186865,0.6666666666666666,0.7189189189189189,0.6666666666666666,0.7730435244424274,0.5,0.7409638554216867,0.6666666666666666,0.6684782608695652
005,0.02494955062866211,0.006611824035644531,0.5059523809523809,0.7210490036345407,0.5892857142857143,0.8080899862138113,0.5263157894736842,0.7194444444444443,0.7030837218337219,0.7670658220255396,0.5833333333333334,0.7341772151898734,0.6363636363636364,0.6628571428571428
006,0.02173447608947754,0.00577092170715332,0.3666666666666667,0.7231125983327462,0.5333333333333333,0.808750146765293,0.375,0.7223719676549866,0.4666666666666667,0.7786122618034529,0.3333333333333333,0.7305389221556886,0.25,0.6777777777777778
007,0.030287981033325195,0.018969058990478516,0.6666666666666666,0.7316781072002336,1.0,0.8149700598802395,0.7142857142857143,0.7311827956989246,1.0,0.7856406185211436,0.3333333333333333,0.7365269461077845,1.0,0.6871508379888268
008,0.03219485282897949,0.0070590972900390625,0.7333333333333334,0.7133900582176445,0.6333333333333333,0.8149873115390357,0.7272727272727273,0.7119565217391305,0.5449999999999999,0.7907013320601446,0.8,0.7272727272727273,0.6666666666666666,0.6629834254143646
010,0.023732423782348633,0.00603175163269043,0.55,0.7361337939698493,0.4600000000000001,0.81875,0.55,0.7325905292479109,0.6309977574025561,0.7885658110949298,0.4,0.76875,0.5714285714285714,0.6758241758241759
011,0.025606393814086914,0.008542537689208984,0.875,0.7207711442786069,0.9166666666666666,0.8021174614731221,0.8571428571428571,0.7178082191780822,0.9107142857142856,0.7687407574451086,1.0,0.75,0.75,0.6648648648648648
012,0.019390583038330078,0.006265401840209961,0.5056818181818181,0.7373737373737375,0.42045454545454547,0.8184779897742861,0.5263157894736842,0.7333333333333333,0.4939985463882523,0.7853930727742487,0.375,0.7777777777777778,0.42857142857142855,0.6774193548387096
013,0.022975921630859375,0.007698535919189453,0.7941176470588236,0.7217987804878049,0.8529411764705882,0.8032901422764227,0.6956521739130435,0.7191011235955056,0.6904761904761905,0.778375219395293,1.0,0.7560975609756098,0.46153846153846156,0.6739130434782609
014,0.023376941680908203,0.0062580108642578125,0.6527777777777778,0.709028935009847,0.5277777777777778,0.8198000302984396,0.6153846153846154,0.7076502732240436,0.7703093203093203,0.7827288297226737,0.5555555555555556,0.7204968944099379,0.8333333333333334,0.651685393258427
