,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0897529125213623,0.007604837417602539,0.7777777777777778,0.8446447758011204,0.9166666666666666,0.9259799217538939,0.7647058823529412,0.8446671438797424,0.9301146384479719,0.9229291763591989,0.5555555555555556,0.8457223001402524,1.0,0.8492957746478873
002,0.08568143844604492,0.0068628787994384766,0.5204301075268817,0.8560314403161988,0.5849462365591398,0.9317603199610095,0.6086956521739131,0.8559941520467836,0.7883538670591317,0.9307108644678566,0.7741935483870968,0.8523878437047757,0.6857142857142857,0.8611111111111112
003,0.10076451301574707,0.008319377899169922,0.5862068965517242,0.8546322958087664,0.6753864447086801,0.927841221958869,0.5862068965517241,0.8547197640117994,0.6471313387217652,0.9282664416251454,0.3793103448275862,0.8585858585858586,0.6470588235294118,0.8573487031700289
004,0.08792686462402344,0.007379293441772461,0.51,0.8451708427273348,0.472,0.9270214183234269,0.5111111111111111,0.8451424397370343,0.5237815156582467,0.930142804356898,0.52,0.8436154949784792,0.5652173913043478,0.8509406657018813
005,0.09091806411743164,0.00803065299987793,0.8434343434343434,0.8477193465491923,0.8030303030303031,0.9265159858496863,0.8275862068965517,0.8476534296028881,0.8995767387146698,0.9265478805872776,0.7777777777777778,0.84375,0.9333333333333333,0.8546762589928057
006,0.09029603004455566,0.009196281433105469,0.7068452380952381,0.8473915117034836,0.6785714285714286,0.9251576361748644,0.6756756756756757,0.8474945533769063,0.7824857430155068,0.9233160726016144,0.47619047619047616,0.8530670470756063,0.9090909090909091,0.8482269503546099
007,0.09361147880554199,0.007253408432006836,0.6833333333333333,0.8440255105690853,0.6433333333333333,0.9242152617337255,0.7142857142857143,0.8440899202320522,0.6729954243887311,0.9204634836428394,0.9,0.8475783475783476,0.6923076923076923,0.8463726884779517
008,0.0872945785522461,0.00732731819152832,0.5190092165898618,0.856622582951197,0.5576036866359447,0.9303044304569944,0.5254237288135594,0.8568265682656827,0.5943193868088243,0.9284545568637483,0.6451612903225806,0.8668596237337193,0.5405405405405406,0.854493580599144
010,0.10568523406982422,0.008349418640136719,0.5625,0.8500371052766262,0.55,0.9223113601856117,0.5681818181818182,0.8503649635036497,0.47328225108518784,0.9229852656682862,0.5,0.8632478632478633,0.5263157894736842,0.8475524475524475
011,0.08851385116577148,0.006673574447631836,0.8552036199095023,0.8414219910381349,0.8914027149321267,0.9201077930623884,0.8666666666666667,0.8417630057803468,0.9080365232614367,0.9215975363273348,0.9411764705882353,0.8595744680851064,0.8421052631578947,0.8347107438016529
012,0.08880305290222168,0.008344173431396484,0.6288416075650118,0.869094968229435,0.6699763593380615,0.9360421317762894,0.6304347826086957,0.8691376701966718,0.6607543417138536,0.9346563596476424,0.7021276595744681,0.8711111111111111,0.6226415094339622,0.8724035608308606
013,0.08086705207824707,0.008014202117919922,0.7861111111111111,0.8458130411255411,0.775,0.9256332859848485,0.7894736842105263,0.8459302325581395,0.7607958694581503,0.9244774851571151,0.7222222222222222,0.8508522727272727,0.8125,0.8484419263456091
014,0.1204226016998291,0.02184581756591797,0.8210526315789474,0.84262878405493,0.8421052631578947,0.9227358242638377,0.8275862068965517,0.8425992779783394,0.9166099552322462,0.9211684603291038,0.8421052631578947,0.8406827880512091,0.8888888888888888,0.8479196556671449
015,0.08836531639099121,0.008229970932006836,0.63,0.8429192959290343,0.6657142857142857,0.925728892895384,0.6666666666666666,0.8429090909090909,0.7703265789933753,0.9256132550820576,0.76,0.8421807747489239,0.7307692307692307,0.847041847041847
016,0.08660769462585449,0.007942438125610352,0.5909090909090909,0.8507539682539682,0.6353305785123967,0.9302711640211639,0.6363636363636364,0.8508902077151336,0.42237743095811703,0.9319677583244241,0.45454545454545453,0.8542857142857143,0.45454545454545453,0.8579626972740315
017,0.08643078804016113,0.0072553157806396484,0.7202702702702704,0.8458722080859485,0.8054054054054054,0.9232378591157219,0.6666666666666666,0.8467207074428887,0.7611398206804286,0.9239835315943623,0.9,0.8703703703703703,0.5142857142857142,0.8392857142857143
018,0.1313009262084961,0.020754575729370117,0.5837320574162679,0.8571293603108214,0.583732057416268,0.9310481730748816,0.5609756097560976,0.8572469045884924,0.6022392725052907,0.9299083666145382,0.8947368421052632,0.8620199146514936,0.5151515151515151,0.8595744680851064
019,0.13029265403747559,0.008467435836791992,0.4772727272727273,0.8489229448219219,0.5714285714285714,0.9315998407128101,0.48,0.8488120950323974,0.6506376188919505,0.9314317418310809,0.5,0.8432203389830508,0.5384615384615384,0.8577586206896551
020,0.10631823539733887,0.022650718688964844,0.6345766129032258,0.8415493575406745,0.6673387096774193,0.9234925229136518,0.6349206349206349,0.8415988156920801,0.6305245145511351,0.9243536808682877,0.6129032258064516,0.8437047756874095,0.6333333333333333,0.8461538461538461
021,0.0815119743347168,0.0073206424713134766,0.7666666666666666,0.8376023784992055,0.78,0.9182238094406511,0.7666666666666667,0.8375184638109305,0.6864432881343814,0.9166036607692696,0.7,0.8338150289017341,0.8076923076923077,0.8460410557184751
023,0.09925723075866699,0.014887571334838867,0.5,0.8428037581193617,0.4556213017751479,0.923017961783175,0.5,0.8429394812680115,0.5603932342167637,0.921390806051845,0.46153846153846156,0.849083215796897,0.5,0.844319775596073
024,0.11521744728088379,0.009112358093261719,0.6376518218623481,0.8386789626615997,0.6356275303643724,0.9221074419121082,0.65625,0.8386396526772792,0.7315288771590616,0.9232261437130967,0.7368421052631579,0.8364153627311522,0.7,0.8448275862068966
025,0.10485148429870605,0.011349201202392578,0.5625,0.8430758268219568,0.625,0.9221767654430194,0.5625,0.8433476394849786,0.7344478438228439,0.9220413078014694,0.375,0.8557422969187675,0.6,0.8404401650618982
026,0.11406564712524414,0.016878843307495117,0.672514619883041,0.8524869563014994,0.6666666666666666,0.9279852762393624,0.6756756756756757,0.8525780682643428,0.6640213579729708,0.9284282060691749,0.5555555555555556,0.8565340909090909,0.7142857142857143,0.8553191489361702
029,0.21002507209777832,0.017263412475585938,0.5523504273504274,0.8474650037495983,0.49715099715099714,0.9295700460664928,0.56,0.847647498132935,0.4995753619757465,0.9309294811991276,0.7435897435897436,0.8565153733528551,0.5576923076923077,0.8465991316931982
030,0.23418545722961426,0.02108907699584961,0.5928571428571429,0.8491350173997947,0.5380952380952382,0.9278534411536439,0.5862068965517241,0.8490974729241877,0.5726181702217941,0.9292784784494686,0.7857142857142857,0.847457627118644,0.55,0.8559201141226819
031,0.09048962593078613,0.009198904037475586,0.6037083595223129,0.8528854048339388,0.6379635449402892,0.9325362995287528,0.6125,0.8530734632683659,0.6086961593501341,0.9325922346968732,0.4864864864864865,0.8598540145985402,0.6,0.8548621190130624
032,0.09025430679321289,0.0074465274810791016,0.6241830065359477,0.8403508218111413,0.6437908496732027,0.9248437401351095,0.6285714285714286,0.8404641044234953,0.7429492766787787,0.9243495062959733,0.47058823529411764,0.8453900709219858,0.6666666666666666,0.842998585572843
033,0.19207096099853516,0.036337852478027344,0.7759103641456583,0.8565725401171456,0.8501400560224089,0.9297105153710186,0.7454545454545455,0.8565121412803532,0.9159116622071289,0.9291147465505517,0.6470588235294118,0.8517441860465116,0.9166666666666666,0.8630338733431517
034,0.09038138389587402,0.011028289794921875,0.625,0.8471058145625983,0.6707589285714286,0.92543652872359,0.6333333333333333,0.8471196454948301,0.7165486051824834,0.9243561243862796,0.75,0.8478260869565217,0.631578947368421,0.851528384279476
035,0.18072056770324707,0.007866621017456055,0.5435294117647059,0.8544707452259575,0.4894117647058823,0.9344891044118736,0.559322033898305,0.8546125461254612,0.5203527282912354,0.9357552785889107,0.44,0.8593974175035868,0.4782608695652174,0.8581661891117478
mean,0.11106078855452998,0.011621967438728578,0.6417541439623731,0.8482262761676521,0.6606193200985017,0.9267405153041243,0.6460679942242203,0.8483261651517837,0.6886764321083659,0.926485183758737,0.6454961234849124,0.8520190864355759,0.6701646675244852,0.8511395932077103
stddev,0.0394668627354952,0.006781957237851222,0.10688590204792134,0.006765174572189305,0.12272068585523703,0.0042497118254586136,0.10140839116600821,0.006764883961023349,0.13753435521677254,0.004599952001537693,0.16752709428962695,0.009419760318300949,0.1515210968691439,0.007856068529643758
