,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.005730867385864258,0.008118152618408203,0.6785714285714286,0.6456259126510022,0.5714285714285714,0.6542712066905615,0.6666666666666666,0.6456211812627292,0.7580544455544456,0.6521768603641667,0.5,0.6451612903225806,0.8,0.6504065040650406
002,0.001976490020751953,0.0035321712493896484,0.2857142857142857,0.6526600228072785,0.2857142857142857,0.6692118267307915,0.2857142857142857,0.6524390243902439,0.5166916416916416,0.6612475663976352,0.42857142857142855,0.6345381526104418,0.3333333333333333,0.6638655462184874
003,0.0044651031494140625,0.008636236190795898,0.7083333333333333,0.6403369357914812,0.6666666666666667,0.6551343393448656,0.7058823529411765,0.6400817995910021,0.729193899782135,0.652633448320463,0.6666666666666666,0.6153846153846154,0.75,0.6523605150214592
004,0.005255699157714844,0.006368160247802734,0.6428571428571428,0.6505032475581338,0.5306122448979592,0.6576924983886161,0.6428571428571429,0.6504065040650406,0.5583642547928261,0.6617654448089527,0.7142857142857143,0.642570281124498,0.625,0.6584362139917695
005,0.008819341659545898,0.0068285465240478516,0.7142857142857142,0.642570281124498,0.8571428571428572,0.6499909101426282,0.7142857142857143,0.6422764227642277,0.754591836734694,0.6541903850965218,0.5714285714285714,0.6184738955823293,0.8,0.6553191489361702
006,0.00881648063659668,0.0076062679290771484,0.8333333333333333,0.6421102820624351,0.7083333333333333,0.6540803693913742,0.8235294117647058,0.6421267893660532,0.8458605664488017,0.6566955771450158,0.6666666666666666,0.6437246963562753,1.0,0.6463414634146342
007,0.005446434020996094,0.007868289947509766,0.6607142857142857,0.6414277180406213,0.7678571428571428,0.6534913049249966,0.6666666666666666,0.6415478615071283,0.8520833333333333,0.6596751546924611,0.75,0.6532258064516129,0.6666666666666666,0.6428571428571429
008,0.003305196762084961,0.005578041076660156,0.8125,0.6461149779146032,0.8333333333333334,0.6476709945121135,0.8235294117647058,0.6462167689161554,0.888188608776844,0.65221591852772,0.625,0.6532258064516129,1.0,0.6506024096385542
010,0.004505634307861328,0.004426002502441406,0.6190476190476191,0.6532181069958848,0.6428571428571428,0.6556543209876544,0.6153846153846154,0.6531440162271805,0.7044973544973544,0.6577719565244451,0.6666666666666666,0.648,0.5714285714285714,0.6612244897959184
011,0.006267547607421875,0.008443832397460938,0.611111111111111,0.651687469551632,0.7160493827160495,0.6563744183311775,0.6111111111111112,0.6516393442622951,0.7947089947089947,0.653437712570936,0.8888888888888888,0.6477732793522267,0.5714285714285714,0.6584362139917695
012,0.003263711929321289,0.005938529968261719,0.7090909090909091,0.6352465986394558,0.6727272727272727,0.6508333333333334,0.7142857142857143,0.6350515463917525,0.7197782015963835,0.6491115605324516,0.8181818181818182,0.6163265306122448,0.6923076923076923,0.6452991452991453
013,0.00609135627746582,0.010161399841308594,0.5982142857142857,0.6437734408709217,0.5178571428571428,0.6584187991635965,0.6,0.6435845213849287,0.5749476713762429,0.6541503888157711,0.5714285714285714,0.6305220883534136,0.5714285714285714,0.6541666666666667
014,0.0067708492279052734,0.008324623107910156,0.6875,0.645244601439616,0.796875,0.6517095441215675,0.6875,0.6448979591836734,0.8625,0.6548688808944849,0.75,0.6169354838709677,0.6666666666666666,0.6594827586206896
015,0.002186298370361328,0.004328250885009766,0.3625,0.6619129207821004,0.375,0.6657763891688504,0.3888888888888889,0.6618852459016393,0.5685289628671981,0.6715395014779539,0.6,0.6585365853658537,0.46153846153846156,0.6666666666666666
016,0.006181001663208008,0.006508350372314453,0.3482142857142857,0.6600119486209299,0.26785714285714285,0.6600949251551662,0.3333333333333333,0.659877800407332,0.4702630702630703,0.6597842233981182,0.5714285714285714,0.6506024096385542,0.36363636363636365,0.6694214876033058
017,0.006387948989868164,0.011318445205688477,0.7692307692307692,0.6303211225797747,0.5512820512820513,0.6601396478445658,0.6842105263157895,0.6303901437371663,0.8337169716843447,0.6494576753553646,0.5384615384615384,0.5967078189300411,1.0,0.6387665198237885
018,0.004471778869628906,0.007812023162841797,0.7569444444444444,0.6462843376718975,0.7638888888888888,0.6518720513935825,0.7647058823529412,0.6462167689161554,0.7302128427128427,0.65465441145735,0.8888888888888888,0.6396761133603239,0.7272727272727273,0.6528925619834711
019,0.006501197814941406,0.008326053619384766,0.5714285714285714,0.6504536665179236,0.5306122448979592,0.6591964566083263,0.5714285714285714,0.6504065040650406,0.6492673992673992,0.6602757722677525,0.2857142857142857,0.6465863453815262,0.6666666666666666,0.6571428571428571
020,0.005060434341430664,0.009345769882202148,0.7738095238095238,0.6409984199091447,0.7857142857142857,0.6535650799920995,0.7692307692307693,0.640973630831643,0.8612768184196755,0.6546457725355369,0.7142857142857143,0.6385542168674698,0.8333333333333334,0.6463414634146342
021,0.005165815353393555,0.010195255279541016,0.8125,0.6400080310534064,0.9166666666666666,0.6479219649310668,0.8235294117647058,0.6400817995910021,0.9305555555555556,0.6552422833575924,0.625,0.6451612903225806,1.0,0.6451612903225806
023,0.005461454391479492,0.009700775146484375,0.8125,0.6347640629165556,0.859375,0.6495101306318316,0.8125,0.6346938775510204,0.8867424242424242,0.6553775471202528,0.625,0.6290322580645161,1.0,0.6419753086419753
024,0.0060656070709228516,0.00664210319519043,0.8333333333333333,0.6293194684764897,0.8518518518518519,0.6442958657415963,0.8333333333333334,0.6290983606557377,0.902336860670194,0.6466640550578209,0.8888888888888888,0.611336032388664,0.8,0.6398305084745762
025,0.005320072174072266,0.009818792343139648,0.45535714285714285,0.6537555179395267,0.2857142857142857,0.6634305818314581,0.4666666666666667,0.6537678207739308,0.3897435897435898,0.6618891438772472,0.2857142857142857,0.6546184738955824,0.4,0.659919028340081
026,0.006060600280761719,0.00728917121887207,0.7857142857142857,0.6308759628678648,0.9285714285714286,0.6482981104746856,0.7692307692307693,0.6308316430020284,0.9379251700680272,0.6541929610587212,0.5714285714285714,0.6265060240963856,1.0,0.636734693877551
029,0.005776166915893555,0.0068056583404541016,0.5388888888888889,0.6448970985155196,0.5333333333333333,0.6584008097165992,0.5263157894736842,0.6447638603696099,0.5636042969376303,0.6655162077821215,0.7777777777777778,0.6356275303643725,0.5,0.6541666666666667
