,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.03228402137756348,0.006180286407470703,0.5583333333333333,0.7478461798678517,0.5666666666666667,0.8318260684530142,0.5609756097560976,0.7473162675474814,0.5773059677250854,0.838963147984172,0.45,0.7100977198697068,0.5625,0.7730496453900709
002,0.024753332138061523,0.005650758743286133,0.8136363636363637,0.7526449821846242,0.8477272727272729,0.8306145758191794,0.8095238095238095,0.7520661157024794,0.873728043686606,0.8358689667328594,0.7272727272727273,0.7026143790849673,0.8888888888888888,0.7846715328467153
003,0.024585962295532227,0.005942344665527344,0.6045751633986928,0.7533723555978131,0.7026143790849673,0.8345844047799122,0.6,0.752670501232539,0.7433209907610285,0.8411572569945754,0.4444444444444444,0.6964285714285714,0.6666666666666666,0.7900552486187845
004,0.0384824275970459,0.007113456726074219,0.4916666666666667,0.7534576920348961,0.48333333333333334,0.8396203767861332,0.4878048780487805,0.7530966143682907,0.5361088796181963,0.8453487744599404,0.3333333333333333,0.7243066884176182,0.5,0.7735191637630662
005,0.030267715454101562,0.005818367004394531,0.5772727272727273,0.7534237217741054,0.5454545454545454,0.83123210265154,0.5714285714285714,0.7528925619834711,0.5752678946332466,0.8406050546880005,0.45454545454545453,0.7075163398692811,0.625,0.783001808318264
006,0.048050642013549805,0.007831096649169922,0.6861111111111111,0.7438458280849585,0.6888888888888889,0.830666615992703,0.6842105263157895,0.742998352553542,0.627020466796409,0.8376843074632773,0.7222222222222222,0.6866883116883117,0.65,0.7804428044280443
007,0.032914161682128906,0.005759477615356445,0.662907268170426,0.7440228003714728,0.7593984962406015,0.8293784910685835,0.675,0.7433993399339934,0.8265132195915077,0.8340565588038265,0.9047619047619048,0.6900489396411092,0.6333333333333333,0.7775735294117647
008,0.04422330856323242,0.007798671722412109,0.7587719298245614,0.7414227642276423,0.7543859649122807,0.827710027100271,0.7567567567567567,0.7407407407407407,0.7670139866575039,0.8343630221796801,0.6842105263157895,0.6861788617886179,0.8125,0.7757352941176471
010,0.031857967376708984,0.005712032318115234,0.6671052631578948,0.740305503744025,0.6881578947368421,0.8309737184123376,0.6666666666666666,0.7394888705688377,0.7088813822328422,0.8376650288840597,0.65,0.6742671009771987,0.6842105263157895,0.7811320754716982
011,0.027341127395629883,0.005895137786865234,0.7159090909090908,0.749300500579273,0.7204545454545455,0.8302416005421119,0.7142857142857143,0.7487603305785124,0.7672913474350511,0.8380165970309419,0.6818181818181818,0.7026143790849673,0.75,0.7789855072463768
012,0.05116677284240723,0.00808572769165039,0.5595238095238095,0.7389394774315691,0.6142857142857143,0.8233480825153994,0.5609756097560976,0.7382328654004955,0.6782833402072627,0.8319193727163711,0.6190476190476191,0.6818923327895595,0.5652173913043478,0.774074074074074
013,0.033229827880859375,0.006696224212646484,0.78,0.7411184517631295,0.87,0.8244298180580041,0.7777777777777778,0.7406793703396851,0.9124503799822137,0.8292185000819126,0.76,0.6929392446633826,0.8260869565217391,0.7700729927007299
014,0.026185274124145508,0.005755424499511719,0.746031746031746,0.7450700472057257,0.6931216931216931,0.827235473906328,0.7435897435897437,0.7444352844187963,0.6556666070395565,0.8363437882218069,0.7777777777777778,0.7045454545454546,0.7,0.7722419928825622
015,0.026398658752441406,0.005719661712646484,0.5160818713450293,0.7514092751989245,0.5248538011695907,0.8300807081065846,0.5135135135135135,0.7506172839506172,0.6092438444588982,0.8408981488837199,0.6111111111111112,0.6948051948051948,0.5,0.7882136279926335
016,0.03379034996032715,0.008832693099975586,0.6388888888888888,0.7554545454545455,0.5987654320987654,0.835066287878788,0.6388888888888888,0.7549342105263157,0.6230056562511332,0.8403386512923314,0.6111111111111112,0.7159090909090909,0.6470588235294118,0.7819148936170213
017,0.034281015396118164,0.009740352630615234,0.7796052631578947,0.7389816360601001,0.8859649122807018,0.8236144941021922,0.7906976744186046,0.7386269644334159,0.905929131470303,0.8267048395951616,0.875,0.7,0.7777777777777778,0.7625
018,0.030740022659301758,0.006732463836669922,0.4977272727272727,0.7460516536603493,0.49318181818181817,0.8352788160972304,0.5,0.7454545454545455,0.5664429413248753,0.8416243942594175,0.5454545454545454,0.6944444444444444,0.5217391304347826,0.7783882783882784
019,0.02951502799987793,0.0061533451080322266,0.45394736842105265,0.7541602088261685,0.5526315789473685,0.8305014003317289,0.46153846153846156,0.7535037098103875,0.5392387808535483,0.8358881442485864,0.15789473684210525,0.7073170731707317,0.375,0.7851985559566786
020,0.05397439002990723,0.008121013641357422,0.626984126984127,0.7548878048249907,0.7407407407407407,0.8317711392460135,0.6410256410256411,0.754328112118714,0.7422342597702131,0.8420483960552574,0.4444444444444444,0.7191558441558441,0.6666666666666666,0.7799295774647887
021,0.04313516616821289,0.007919549942016602,0.5488721804511278,0.7595620378314336,0.5162907268170427,0.8376108183192384,0.55,0.759075907590759,0.5267392067929331,0.844485616337449,0.5263157894736842,0.7268292682926829,0.5263157894736842,0.7828371278458844
023,0.028060197830200195,0.013336181640625,0.5547619047619048,0.7544072152292407,0.5357142857142858,0.8326826859596571,0.5609756097560976,0.7539223781998349,0.5341272391400251,0.8422873816259311,0.3,0.7198697068403909,0.6,0.778169014084507
024,0.04156208038330078,0.008175849914550781,0.8918181818181818,0.7564538080911606,0.9418181818181818,0.8349767470052126,0.8936170212765957,0.7560165975103734,0.9553471370622476,0.8398246532946334,0.92,0.715927750410509,0.8846153846153846,0.7827648114901257
025,0.04731178283691406,0.008021831512451172,0.6,0.7554515397540962,0.3973684210526316,0.8386439396823152,0.5897435897435898,0.7551525144270403,0.5676034589046923,0.8449314972662227,0.2,0.7312703583061889,1.0,0.7728055077452668
026,0.047410011291503906,0.010057210922241211,0.5184210526315789,0.7492631584671521,0.5407894736842105,0.8310267383750333,0.5128205128205128,0.7485572959604286,0.5522541380188439,0.8383841773280607,0.3,0.6921824104234527,0.5454545454545454,0.7855822550831792
029,0.03322458267211914,0.006776094436645508,0.6482213438735178,0.7476699546348269,0.6007905138339921,0.8315447225914169,0.6444444444444445,0.7473073736536868,0.7024889209210592,0.8368240468647276,0.4782608695652174,0.7184942716857611,0.7333333333333333,0.7674825174825175
030,0.0679931640625,0.006270647048950195,0.5785714285714285,0.7512658296913448,0.5119047619047619,0.829283496745399,0.5853658536585366,0.7506193228736583,0.5431434896946468,0.8393570913882895,0.3,0.7052117263843648,0.6666666666666666,0.7815884476534296
031,0.07103538513183594,0.011239051818847656,0.5662525879917184,0.7417124761813372,0.5921325051759834,0.8285645742799567,0.5681818181818182,0.7408940397350994,0.6290848062473087,0.8341134144218477,0.5238095238095238,0.6867862969004894,0.55,0.7767527675276753
032,0.052453041076660156,0.014957666397094727,0.5436507936507937,0.7424891245241979,0.5978835978835979,0.8298259923871669,0.5384615384615384,0.7419620774938169,0.566600447489118,0.8374329829540086,0.47619047619047616,0.6933115823817292,0.5882352941176471,0.7727272727272727
033,0.04014873504638672,0.007984638214111328,0.6197368421052631,0.7465958464976916,0.6894736842105263,0.8276293823038396,0.6153846153846154,0.7460840890354494,0.7028296344449612,0.8373955112714583,0.45,0.7052117263843648,0.6923076923076923,0.7732142857142857
034,0.07168722152709961,0.00816202163696289,0.6473684210526316,0.7573197922614678,0.6789473684210526,0.8399080947331212,0.6410256410256411,0.7568013190436933,0.6960052020482814,0.8453617952603718,0.8947368421052632,0.7203252032520325,0.5862068965517241,0.7826855123674912
035,0.039243221282958984,0.007449626922607422,0.5809523809523809,0.7487532668772745,0.6071428571428572,0.8355921845928885,0.5853658536585366,0.7481420313790256,0.594505470020176,0.8430686085795667,0.4,0.7052117263843648,0.6153846153846154,0.77737881508079
mean,0.039913115962859125,0.007738351821899414,0.6268937542716523,0.7489244993204316,0.6432543243866278,0.8314665670588162,0.6270982690871885,0.7483476447924426,0.6711508474606378,0.8384574105538215,0.5556052787628044,0.7036258709348512,0.6561666573982161,0.7782157721771491
stddev,0.013178330288969,0.0022241401999703488,0.10440488461016506,0.005970875789096019,0.13017247199575635,0.004264344145850715,0.10454324286617694,0.0060197077698745756,0.12442523151367615,0.004479101665589166,0.20795776323900395,0.014248563117499358,0.1330480298389635,0.006152903938709618
