,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.08112168312072754,0.009353876113891602,0.6778752436647173,0.6746139343705415,0.6827485380116959,0.7449473469665059,0.6756756756756757,0.6717672776189676,0.6883523236234435,0.7647523756101404,0.5964912280701754,0.5912195121951219,0.723404255319149,0.7234381217668125
002,0.08858132362365723,0.010743141174316406,0.6451152161493049,0.6706325714401995,0.7129118263187965,0.7444696457069454,0.6473429951690821,0.6677491027174842,0.7668536762476681,0.7642303674381999,0.6610169491525424,0.5753151957531519,0.7027027027027027,0.7231025854879066
003,0.08085942268371582,0.008285284042358398,0.5327234342012667,0.6770078362516054,0.5048674642270702,0.7480621302805861,0.5459459459459459,0.6741018218968159,0.4796006773805973,0.7710478882786392,0.3103448275862069,0.5983579638752052,0.5294117647058824,0.7250298448070036
004,0.10338163375854492,0.008885860443115234,0.5892577513310366,0.6762363746520428,0.6149911264223823,0.7477033108705504,0.576530612244898,0.6736608665984306,0.6580776808580686,0.7668229257323269,0.33980582524271846,0.5992076592934962,0.7,0.7219570405727923
005,0.09921145439147949,0.008292198181152344,0.6009710483725949,0.6776224430833635,0.7461787448300665,0.7505601352561307,0.56,0.6748476641841571,0.7855761580796886,0.7693542735873193,0.21686746987951808,0.591341423417514,0.9473684210526315,0.7276029055690073
006,0.07116246223449707,0.009679317474365234,0.6991335044929397,0.6676042565429969,0.751604621309371,0.7399498418176589,0.6962025316455697,0.6647457627118644,0.7758260875023575,0.761713616405002,0.6219512195121951,0.5832786885245902,0.75,0.7156074014481094
007,0.08207511901855469,0.00811910629272461,0.645906432748538,0.6760555728571922,0.7400584795321639,0.7471870998996506,0.6626506024096386,0.673285811269518,0.7677232249979453,0.7667134439241128,0.8444444444444444,0.5910585141354372,0.6440677966101694,0.7252924566357403
008,0.0812840461730957,0.008978605270385742,0.6786056923568915,0.6750363551652572,0.7025503677646306,0.7457650938645658,0.6785714285714286,0.6724374357216318,0.7305504284250561,0.7649707921278668,0.6779661016949152,0.5968812209688122,0.7017543859649122,0.7210420841683367
010,0.09153580665588379,0.010096073150634766,0.5161290322580645,0.6747569280260253,0.47514163487108346,0.7400260317484654,0.5161290322580645,0.6720027247956403,0.5214633249485121,0.7639227604284247,0.3118279569892473,0.596248766041461,0.5272727272727272,0.7216248506571087
011,0.12104225158691406,0.010489702224731445,0.8037834311806915,0.6664113410431249,0.8614481409001956,0.7406319523401433,0.8202247191011236,0.6639455782312925,0.913411116723213,0.7597427935974563,0.8952380952380953,0.5830855632639577,0.8173913043478261,0.7119806373537717
