,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.052675485610961914,0.00880885124206543,0.7323529411764705,0.7854596622889305,0.7323529411764705,0.8613046844754162,0.7297297297297297,0.7851596203623814,0.7063607432552069,0.8666597482605505,0.7647058823529411,0.7538461538461538,0.6842105263157895,0.8076923076923077
002,0.03443717956542969,0.009248733520507812,0.631578947368421,0.7670072339473488,0.7340720221606648,0.8555552241032142,0.631578947368421,0.7668393782383419,0.7806168961195685,0.8636156843304383,0.8421052631578947,0.7427101200686106,0.5925925925925926,0.783001808318264
003,0.04117083549499512,0.008715391159057617,0.5833333333333334,0.7717727359208524,0.5709876543209876,0.8535438665334856,0.5833333333333334,0.771551724137931,0.5848981795049476,0.8592533624082717,0.5555555555555556,0.7397260273972602,0.5882352941176471,0.7926605504587156
004,0.034928083419799805,0.005846500396728516,0.4444444444444444,0.771808409436834,0.39814814814814814,0.8603991271879756,0.4444444444444444,0.771551724137931,0.4874548238834375,0.8682863410797355,0.3333333333333333,0.7345890410958904,0.42857142857142855,0.7959183673469388
005,0.042405128479003906,0.008048534393310547,0.7042606516290727,0.7648522038464416,0.8295739348370927,0.8533652622914016,0.7,0.7647058823529412,0.8661239402780758,0.8590940285881997,0.6190476190476191,0.7366609294320138,0.7647058823529411,0.7824497257769653
006,0.052846431732177734,0.010720491409301758,0.8022875816993464,0.773706998884167,0.869281045751634,0.8539891028228199,0.8000000000000002,0.7734711455641687,0.8826355475450047,0.8582951573731181,0.7222222222222222,0.7345890410958904,0.8666666666666667,0.7988826815642458
007,0.04606318473815918,0.008191108703613281,0.7222222222222222,0.7701317541856926,0.7376543209876544,0.8577102359208524,0.7222222222222222,0.7698275862068965,0.7415689219388686,0.861049354463016,0.8888888888888888,0.726027397260274,0.6666666666666666,0.7984934086629002
008,0.04536890983581543,0.009021997451782227,0.7388888888888889,0.7714508161512028,0.8166666666666667,0.8508465778923253,0.7368421052631579,0.7711571675302246,0.8244785145728618,0.8551452331688942,0.7,0.7147766323024055,0.7777777777777778,0.8077669902912621
010,0.04613685607910156,0.008228540420532227,0.4722222222222222,0.7717727359208524,0.4506172839506173,0.8558923730022832,0.4722222222222222,0.771551724137931,0.4804714320717683,0.8646987145579164,0.2222222222222222,0.7397260273972602,0.4444444444444444,0.7926605504587156
011,0.04899311065673828,0.03773069381713867,0.625,0.7572141001233281,0.5625,0.8506471736293211,0.625,0.7569204152249135,0.5541740616624519,0.8554648732501517,0.65,0.7147766323024055,0.6190476190476191,0.783427495291902
012,0.04859280586242676,0.04895591735839844,0.6372727272727273,0.7668989758196473,0.7545454545454545,0.8567844373068298,0.6170212765957447,0.7667536988685814,0.7451964642138438,0.861764956382947,0.9545454545454546,0.7517241379310344,0.5526315789473685,0.7785714285714286
013,0.0518641471862793,0.03174281120300293,0.672514619883041,0.7759365693865397,0.6578947368421053,0.8618329362715903,0.6756756756756757,0.7756686798964625,0.7352956262439022,0.8662917876882598,0.5555555555555556,0.7414383561643836,0.7142857142857143,0.7988929889298892
014,0.04568028450012207,0.014245748519897461,0.7279411764705883,0.7749766239644565,0.7823529411764706,0.8526952420089692,0.7297297297297297,0.7748058671268335,0.8457151367440858,0.857354806916752,0.75,0.7353951890034365,0.75,0.8
015,0.03539609909057617,0.0056302547454833984,0.6428571428571428,0.7693347795945688,0.6402116402116401,0.857655323675655,0.6410256410256411,0.7692307692307693,0.6575582251316339,0.8614435172542929,0.6190476190476191,0.7452667814113597,0.6842105263157895,0.7844202898550725
