,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.011512279510498047,0.006816864013671875,0.8333333333333333,0.5999251497005988,0.6666666666666666,0.6249136342699217,0.75,0.6026666666666667,0.9166666666666665,0.5457427501010815,0.6666666666666666,0.5748502994011976,1.0,0.5517241379310345
002,0.00831913948059082,0.0073697566986083984,0.5666666666666667,0.5979552809649897,0.2666666666666667,0.6265077964107091,0.625,0.601078167115903,0.5449999999999999,0.5543656096689928,0.8,0.5696969696969697,0.6666666666666666,0.5497076023391813
003,0.008072137832641602,0.0068111419677734375,0.6666666666666666,0.6111111111111112,0.8888888888888888,0.6280493293725808,0.45454545454545453,0.6222826086956522,0.9765432098765432,0.5341471581477765,0.3333333333333333,0.5217391304347826,1.0,0.5753424657534246
004,0.01066136360168457,0.005536794662475586,0.675,0.5996633593196314,0.5499999999999999,0.6266832034018427,0.6666666666666666,0.6,0.5527777777777778,0.5492844762380917,0.75,0.5963855421686747,0.6,0.55
005,0.010155200958251953,0.006439924240112305,0.5357142857142857,0.5999812006517107,0.45238095238095244,0.6284308810627899,0.5263157894736842,0.6083333333333333,0.6101167952561141,0.5467917450389486,0.5,0.5316455696202531,0.6666666666666666,0.5562913907284768
006,0.010762691497802734,0.0049817562103271484,0.8333333333333333,0.5995068686157098,0.7333333333333333,0.6227251379593753,0.875,0.5983827493261455,0.8095238095238095,0.5538162312226584,0.6666666666666666,0.6107784431137725,1.0,0.5483870967741935
007,0.00941777229309082,0.006844043731689453,0.7083333333333333,0.5994011976047904,0.5833333333333333,0.623776836570761,0.7142857142857143,0.5994623655913979,0.5555555555555556,0.5518690593743572,0.6666666666666666,0.5988023952095808,0.6666666666666666,0.5494505494505495
008,0.006546497344970703,0.007646799087524414,0.5333333333333333,0.586475593372145,0.5666666666666667,0.6233467681743543,0.5454545454545454,0.5869565217391305,0.5533333333333333,0.5508380795508909,0.4,0.5818181818181818,0.5,0.5363128491620112
010,0.010943412780761719,0.004999637603759766,0.55,0.5858197236180904,0.51,0.6210427135678391,0.55,0.584958217270195,0.5698060324608312,0.5513361135531681,0.5,0.59375,0.5555555555555556,0.5307262569832403
011,0.010347127914428711,0.004874229431152344,0.5416666666666667,0.6036282004611091,0.5208333333333334,0.6320834850139546,0.5,0.6054794520547945,0.4629629629629629,0.5505595438992619,0.8333333333333334,0.5853658536585366,0.45454545454545453,0.5581395348837209
012,0.00908970832824707,0.006705284118652344,0.6136363636363636,0.5965207631874299,0.4545454545454546,0.6354283576505799,0.631578947368421,0.5944444444444444,0.43134575692625227,0.5591085694335711,0.5,0.6172839506172839,0.5714285714285714,0.5434782608695652
013,0.00922083854675293,0.006748199462890625,0.3137254901960784,0.6218241869918699,0.4019607843137255,0.6366234756097562,0.30434782608695654,0.6179775280898876,0.2860602281848412,0.5776428196511564,0.3333333333333333,0.6707317073170732,0.14285714285714285,0.5729166666666666
014,0.009786844253540039,0.00555419921875,0.7222222222222222,0.6036661111952735,0.6944444444444444,0.6181790637782154,0.6153846153846154,0.6120218579234973,0.8657848324514992,0.5379111224183801,0.4444444444444444,0.5341614906832298,1.0,0.5620915032679739
015,0.01034092903137207,0.00514531135559082,1.0,0.59472049689441,1.0,0.6231308948700254,1.0,0.5946666666666667,1.0,0.5423198560538148,1.0,0.5952380952380952,1.0,0.5434782608695652
016,0.011081457138061523,0.005353212356567383,0.475,0.601681245734847,0.7125,0.6248836776474967,0.5,0.6038781163434903,0.5976887695637696,0.5525475909472829,0.25,0.5802469135802469,0.4,0.5562130177514792
017,0.009277105331420898,0.006827831268310547,0.45238095238095233,0.5964378934438814,0.42857142857142855,0.6253339474896361,0.5294117647058824,0.5911602209944752,0.1930846930846931,0.5723414950126595,0.3333333333333333,0.6646706586826348,0.14285714285714285,0.5467980295566502
018,0.008876562118530273,0.00873708724975586,0.7083333333333333,0.6005994421033889,0.5833333333333333,0.626713751557956,0.7,0.6016260162601627,0.5111111111111111,0.5433127694151354,0.75,0.5903614457831325,0.6,0.5536723163841808
019,0.0074579715728759766,0.007333278656005859,0.875,0.6101313320825517,1.0,0.6260643671525473,0.8000000000000002,0.6096256684491979,1.0,0.5431271191694058,1.0,0.6153846153846154,0.5,0.5621621621621622
020,0.008428812026977539,0.007289409637451172,0.9,0.5882238573821488,0.8,0.6179708064130174,0.8333333333333334,0.5831062670299727,0.41666666666666663,0.5519773775602952,1.0,0.6488095238095238,0.5,0.5369458128078818
021,0.008343935012817383,0.006058931350708008,0.7922077922077921,0.5919160934498358,0.6753246753246753,0.6263865650368716,0.7777777777777778,0.592797783933518,0.5018707482993198,0.5495090899262292,0.8571428571428571,0.5828220858895705,0.6666666666666666,0.5459770114942529
023,0.00821828842163086,0.0066950321197509766,0.7125,0.589416553595658,0.65,0.6194783657470225,0.6923076923076923,0.5901639344262295,0.6912087912087912,0.547452899329144,0.8,0.5818181818181818,0.5714285714285714,0.5423728813559322
024,0.007462739944458008,0.007697343826293945,0.7777777777777778,0.6013473053892215,0.7407407407407407,0.6232035928143713,0.6666666666666666,0.5967302452316077,0.6095238095238096,0.5422036122764211,1.0,0.6526946107784432,0.42857142857142855,0.5477386934673367
025,0.008335113525390625,0.003997802734375,,0.5841735019366598,,0.6239462292093871,,0.5862068965517241,,0.5412808481414679,,0.5654761904761905,,0.5337078651685393
026,0.007304191589355469,0.006791114807128906,0.5584415584415584,0.6058127285121151,0.6493506493506493,0.6191051620499473,0.5555555555555556,0.6038781163434903,0.6124167499167499,0.5547155246032389,0.5714285714285714,0.6257668711656442,0.4444444444444444,0.5543478260869565
029,0.009802818298339844,0.005148887634277344,0.625,0.5923104181431609,0.5,0.6255315379163714,0.6666666666666666,0.5918918918918918,0.6349206349206349,0.5509657064614493,0.25,0.5963855421686747,1.0,0.5409836065573771
030,0.009203910827636719,0.006365060806274414,0.5571428571428572,0.5867316251654036,0.6,0.6257067244075545,0.5833333333333334,0.5912806539509536,0.754004329004329,0.5463357069606878,0.7142857142857143,0.5460122699386503,0.625,0.5393939393939394
031,0.007393836975097656,0.007520914077758789,0.6666666666666666,0.5926375404530744,0.5,0.6268203883495146,0.6,0.5935828877005348,0.5,0.554625976143623,1.0,0.5833333333333334,0.5,0.5444444444444444
032,0.009582996368408203,0.005227804183959961,0.75,0.5865963855421688,0.5,0.6221617238183502,0.6,0.5909090909090909,0.8875,0.5454727916519254,0.5,0.5481927710843374,1.0,0.5384615384615384
033,0.00797271728515625,0.006548404693603516,0.36309523809523814,0.6065678427953038,0.19047619047619047,0.6265765625486592,0.42105263157894735,0.5972222222222222,0.27401346503513685,0.5631930513380148,0.14285714285714285,0.7055214723926381,0.16666666666666666,0.5424528301886793
034,0.009552955627441406,0.006328105926513672,0.41666666666666663,0.6163328924995277,0.26041666666666663,0.6447194407708294,0.4000000000000001,0.6211699164345403,0.49280818653883673,0.5517491835154567,0.3333333333333333,0.5759493670886076,0.5,0.56875
035,0.00784921646118164,0.0071392059326171875,0.9285714285714286,0.5897315191641863,0.9183673469387754,0.6192978193524873,0.9285714285714286,0.5917808219178082,0.9480519480519478,0.5403592297585798,0.8571428571428571,0.5705521472392638,1.0,0.5406976744186046
mean,0.009074857158045615,0.006372044163365518,0.6550805322128852,0.5980918522929679,0.5999600518658643,0.6256394270966041,0.633775213658778,0.5988942364357619,0.6253448954633993,0.5502226808568763,0.6251322751322751,0.5940724396642364,0.6290007215007215,0.5491343943670827
stddev,0.0012788809625745197,0.0010574392203633667,0.16990430969589143,0.009214795922658704,0.20113963312192548,0.005608724560005775,0.15794090417318257,0.010198328200600529,0.21935002868998088,0.00906352342100945,0.2601440487103526,0.04189063683177629,0.26569743981901406,0.011020262634745906
