,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.006684541702270508,0.00789499282836914,0.6666666666666666,0.5515819888508173,0.7222222222222222,0.5483106038258186,0.6666666666666666,0.5576923076923077,0.7219807425689779,0.5536565746963857,0.8888888888888888,0.6824146981627297,0.6153846153846154,0.5639913232104121
002,0.007882118225097656,0.006207942962646484,0.7090909090909091,0.5544938764927478,0.6136363636363635,0.5471044885384416,0.7142857142857143,0.56,0.60618930511275,0.548016908040533,0.8181818181818182,0.6754617414248021,0.6923076923076923,0.5663716814159292
003,0.004941225051879883,0.012664318084716797,0.5416666666666667,0.559256200874698,0.43333333333333335,0.5552458941187265,0.5454545454545454,0.56353591160221,0.5158805315055315,0.5545874279612334,0.5833333333333334,0.656084656084656,0.5833333333333334,0.5714285714285714
004,0.006377458572387695,0.007045269012451172,0.5,0.5553974526529066,0.529585798816568,0.5449343056661846,0.5,0.5611111111111111,0.5257118859548009,0.5458108774458628,0.8461538461538461,0.6763925729442971,0.5,0.5679287305122495
005,0.0074520111083984375,0.007359504699707031,0.5514705882352942,0.5478760284736988,0.7169117647058822,0.5595628794181997,0.48,0.5492371705963939,0.7957842810783987,0.5538798733934804,0.35294117647058826,0.5871313672922251,0.75,0.5615384615384615
006,0.007517576217651367,0.006518125534057617,0.43939393939393934,0.5652749157877929,0.3686868686868687,0.5581197296084798,0.45,0.5702479338842975,0.49076903488668194,0.5557718156851386,0.5454545454545454,0.6781002638522428,0.5,0.5749440715883669
007,0.0069866180419921875,0.007027626037597656,0.553030303030303,0.5591672417759375,0.571969696969697,0.5533317997086112,0.5652173913043478,0.5643153526970954,0.6125420606318944,0.5553975017022952,0.8333333333333334,0.671957671957672,0.5555555555555556,0.5707865168539326
008,0.003700733184814453,0.006971597671508789,0.6363636363636364,0.5557722458032197,0.5991735537190082,0.5481855378379412,0.6363636363636364,0.5607734806629834,0.6347805788982259,0.5527086013962453,0.5454545454545454,0.662269129287599,0.6666666666666666,0.5691609977324263
010,0.005541086196899414,0.007528781890869141,0.6607142857142857,0.5550779317169718,0.6815476190476191,0.5541695014844137,0.6538461538461539,0.5597222222222222,0.6734485752342895,0.554537700034493,0.5714285714285714,0.6595744680851063,0.7272727272727273,0.5675057208237986
011,0.007960319519042969,0.008161306381225586,0.4318181818181818,0.5577803203661327,0.34545454545454546,0.5641533180778032,0.42857142857142855,0.5641379310344827,0.4640646904694892,0.5618727500637837,0.5,0.6894736842105263,0.4166666666666667,0.5695652173913044
012,0.007380962371826172,0.00619816780090332,0.6486928104575164,0.5554881530117042,0.65359477124183,0.5534898658292893,0.6571428571428571,0.559774964838256,0.6546097883597883,0.5630470036714446,0.9444444444444444,0.6478494623655914,0.6071428571428571,0.5697399527186762
013,0.007934331893920898,0.005124807357788086,0.6258741258741258,0.5578474887882028,0.6363636363636362,0.5508665584590413,0.625,0.5637119113573407,0.585048094544662,0.558143333253853,0.6363636363636364,0.6754617414248021,0.5833333333333334,0.5714285714285714
014,0.00731348991394043,0.00805521011352539,0.7166666666666667,0.5538428602012417,0.675,0.5500963391136802,0.7272727272727273,0.5580110497237569,0.6725754508649244,0.5510163321947935,0.8333333333333334,0.6481481481481481,0.7142857142857143,0.5671296296296297
015,0.006026744842529297,0.008030891418457031,0.6783216783216783,0.5510473318615046,0.6363636363636364,0.5504511642576366,0.6666666666666666,0.5581717451523546,0.605184966548603,0.5575648574557006,0.8181818181818182,0.6939313984168866,0.6,0.5643776824034334
016,0.0028040409088134766,0.007777214050292969,0.55,0.5595560201697208,0.5964285714285714,0.5509316197269709,0.5416666666666666,0.5637119113573407,0.7338603227852405,0.5484803264597651,0.5,0.6595744680851063,0.6363636363636364,0.5701149425287356
017,0.006453752517700195,0.005190610885620117,0.7083333333333334,0.5567783314876338,0.7291666666666666,0.5502837763012182,0.7083333333333334,0.5623268698060941,0.6987858005521049,0.5537107764689932,0.8333333333333334,0.6746031746031746,0.6666666666666666,0.5691964285714286
018,0.00569605827331543,0.007121562957763672,0.5318627450980392,0.5633339048569113,0.5,0.5537595860091029,0.5517241379310345,0.5662482566248257,0.5916540379372976,0.5554859598101133,0.6470588235294118,0.6353887399463807,0.6111111111111112,0.5752427184466019
019,0.003988027572631836,0.007236957550048828,0.4444444444444444,0.5569599189150347,0.40740740740740744,0.5560522513936479,0.4444444444444444,0.5631868131868132,0.4684537684537685,0.5553988664553706,0.5555555555555556,0.6902887139107612,0.45454545454545453,0.5680345572354212
020,0.005753278732299805,0.006850004196166992,0.5083333333333333,0.564077519379845,0.5416666666666666,0.5529612403100775,0.5185185185185185,0.56884561891516,0.5761602378243245,0.5516482167409885,0.6,0.6746666666666666,0.5625,0.5736961451247166
021,0.006220817565917969,0.005331277847290039,0.5635964912280702,0.5543113057949853,0.6293859649122807,0.5489771246447804,0.4838709677419355,0.5636363636363636,0.4944626861006171,0.564442446150883,0.9166666666666666,0.716931216931217,0.4230769230769231,0.569327731092437
023,0.005311250686645508,0.0073359012603759766,0.5944444444444444,0.5563925174093123,0.6166666666666667,0.549026747379121,0.5789473684210527,0.562585969738652,0.5711117586117587,0.5538354618590997,0.8888888888888888,0.6850393700787402,0.5333333333333333,0.5686274509803921
024,0.004308938980102539,0.0067920684814453125,0.555921052631579,0.5369729218948477,0.4736842105263158,0.5457446478916876,0.6296296296296297,0.5382475660639777,0.7013162791046936,0.54482513878424,0.7368421052631579,0.5768194070080862,0.7368421052631579,0.5501285347043702
025,0.005465984344482422,0.0072176456451416016,0.4444444444444444,0.5533065571414524,0.38888888888888884,0.5509957869099216,0.4444444444444444,0.5604395604395604,0.4458754208754209,0.557260288473961,0.6666666666666666,0.7060367454068242,0.46153846153846156,0.5639412997903563
026,0.00826406478881836,0.0065765380859375,0.5833333333333333,0.5566694514062935,0.5178571428571428,0.5620184721061914,0.5769230769230769,0.5638888888888889,0.4974710012210012,0.5684527601508653,0.6666666666666666,0.701058201058201,0.5333333333333333,0.5686695278969958
029,0.006182432174682617,0.008261442184448242,0.5,0.5614002707025962,0.4444444444444444,0.5573243509290021,0.5,0.5664819944598338,0.4812416792873449,0.5596428413401646,0.5833333333333334,0.6693121693121693,0.5,0.5736961451247166
030,0.005881071090698242,0.007892131805419922,0.38181818181818183,0.5612160080528314,0.2863636363636364,0.5561448594567389,0.38095238095238093,0.5668965517241379,0.43361604972567547,0.5561103002456628,0.36363636363636365,0.6860158311345647,0.4,0.5714285714285714
031,0.006310224533081055,0.009003162384033203,0.5520833333333333,0.5456078431372549,0.54375,0.5479058823529411,0.5483870967741935,0.5524475524475524,0.6084979458286056,0.5563806747536181,0.6666666666666666,0.6853333333333333,0.5263157894736842,0.5599128540305011
032,0.00541377067565918,0.007838964462280273,0.4305555555555556,0.5677111945309162,0.3148148148148148,0.5651818958676678,0.42857142857142855,0.5751724137931035,0.3481325854132872,0.565665564703844,0.4444444444444444,0.7139107611548556,0.36363636363636365,0.5774946921443737
033,0.0030584335327148438,0.004527091979980469,0.5192307692307692,0.5618719372247378,0.5879120879120879,0.5505745611314434,0.5185185185185185,0.5674547983310153,0.6829136287688918,0.5514483111231262,0.5,0.6835106382978723,0.5384615384615384,0.5723830734966593
034,0.0064046382904052734,0.006659984588623047,0.5634920634920635,0.5574529400944264,0.503968253968254,0.5584723158991968,0.5652173913043478,0.5615491009681881,0.6115035129284307,0.5547475674428296,0.5714285714285714,0.6595744680851063,0.6666666666666666,0.5675057208237986
035,0.005936384201049805,0.007008790969848633,0.4083333333333333,0.5551046511627907,0.38888888888888884,0.5572015503875969,0.4444444444444444,0.5591098748261474,0.517266444547909,0.5665186154222125,0.7333333333333333,0.648,0.5,0.5677570093457944
mean,0.006037173732634514,0.007206770681565808,0.5548386231404558,0.5564073332264247,0.5372625200959336,0.5532767307948895,0.5542284398772321,0.5616991354123377,0.5813191337621092,0.5558085701090639,0.664258539046315,0.6700101583442046,0.568591630497403,0.5684856300465041
stddev,0.0014148543507279704,0.0014258292004699518,0.09405917831518686,0.0059761951688512656,0.12556409240337993,0.005197628957364255,0.09516838379662866,0.006579224409038558,0.10359686378044812,0.0057342095125327616,0.1644741166255115,0.030443824884157204,0.10434612658172307,0.00517092069066187
