,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.12710213661193848,0.008811473846435547,0.5397022332506203,0.7616866623432772,0.5452853598014888,0.8492803357832541,0.5263157894736842,0.761996161228407,0.5774966082988875,0.8492874235331134,0.3870967741935484,0.7386511024643321,0.6,0.7695945945945946
002,0.14229393005371094,0.011129617691040039,0.6015395894428153,0.7614549497807902,0.6631231671554252,0.8470395473636076,0.6226415094339622,0.7617809554761131,0.7198589572863701,0.8436335369189685,0.7258064516129032,0.7432164129715421,0.6617647058823529,0.7649863760217984
003,0.12702441215515137,0.009476184844970703,0.5612467306015693,0.7588756830078051,0.5483870967741935,0.8484945954713117,0.5050505050505051,0.7594033722438391,0.6665089736470513,0.845620169247373,0.3387096774193548,0.7326273990734613,0.7241379310344828,0.7660899653979238
004,0.13155102729797363,0.009745121002197266,0.6895854398382204,0.75265305337785,0.6976744186046512,0.8447586079791575,0.6853932584269663,0.7530704589528119,0.6838776611577734,0.8441411923605686,0.5652173913043478,0.7203667321545514,0.7647058823529411,0.7654836464857342
005,0.13022804260253906,0.010201692581176758,0.6837479270315091,0.7573503642511954,0.7144278606965174,0.8440234800945314,0.6696428571428571,0.7580592640833604,0.7805444604277232,0.8411623309052642,0.6119402985074627,0.7204515272244356,0.7884615384615384,0.7711442786069652
006,0.12499523162841797,0.009653091430664062,0.6111111111111112,0.7635054922252378,0.5991512345679013,0.8493201164994928,0.6111111111111112,0.76374156219865,0.6506311205819437,0.849052410698857,0.5277777777777778,0.7436564736499675,0.6333333333333333,0.7702156334231806
007,0.14977049827575684,0.011165380477905273,0.6560897435897436,0.7593449105879021,0.7250000000000001,0.8439491384740462,0.6582278481012658,0.7596649484536083,0.7411563688334679,0.8402857612879933,0.825,0.7332028701891715,0.6226415094339622,0.7693360711841205
008,0.10268664360046387,0.012121915817260742,0.5439010836343429,0.7552686652572547,0.5543206446235064,0.8417040268874197,0.5416666666666666,0.7554684949396017,0.5502100886189758,0.839817666077227,0.6779661016949152,0.73778071334214,0.5263157894736842,0.7603812117086454
010,0.1405775547027588,0.012039661407470703,0.5916863207547169,0.7571662014026009,0.6488797169811321,0.8447374804248656,0.6153846153846154,0.7573385518590998,0.5682417372042642,0.8456670385663794,0.33962264150943394,0.7368421052631579,0.6428571428571429,0.7650273224043715
011,0.15408086776733398,0.010447263717651367,0.6793909052982896,0.7563662394064146,0.7436378806841886,0.8461589872191821,0.6836734693877551,0.7565640194489464,0.7639564917712993,0.8439740332421594,0.574468085106383,0.7378768020969856,0.7105263157894737,0.7623561272850372
