,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.031208515167236328,0.005521297454833984,0.65,0.8133375478641703,0.6475000000000001,0.9053497299415174,0.65,0.8131782945736434,0.6537657752340432,0.9057756424410639,0.55,0.7619783616692427,0.6875,0.85
002,0.054251670837402344,0.018685102462768555,0.8115942028985508,0.8073964783281733,0.8136645962732919,0.9028407991486068,0.8181818181818182,0.8071539657853809,0.8598486803555931,0.9045313643465596,0.6666666666666666,0.7554179566563467,0.9333333333333333,0.8442906574394463
003,0.04208850860595703,0.005675077438354492,0.6515151515151515,0.8315148880678114,0.7186147186147186,0.9123644618319688,0.6511627906976745,0.8313908313908314,0.7369407762943025,0.9149375012518945,0.6363636363636364,0.7782945736434108,0.6666666666666666,0.8715277777777778
004,0.05312204360961914,0.011659622192382812,0.7329192546583851,0.8056781022039048,0.7142857142857143,0.9055346742516592,0.7272727272727273,0.8055987558320373,0.7053255202133282,0.9085303008970654,0.6086956521739131,0.7546583850931677,0.8235294117647058,0.8408304498269896
005,0.033675193786621094,0.00561833381652832,0.6532091097308489,0.810499709752322,0.5942028985507247,0.9024441273219814,0.6590909090909091,0.8102643856920684,0.6172351480318802,0.9048885890737707,0.5238095238095238,0.760061919504644,0.6875,0.846551724137931
006,0.03454470634460449,0.005618095397949219,0.6666666666666667,0.8169516699941166,0.7392290249433107,0.9045829595980053,0.6666666666666666,0.8167701863354038,0.745922174829738,0.9094145621110127,0.6190476190476191,0.7585139318885449,0.6842105263157895,0.8596491228070176
007,0.054444074630737305,0.008183002471923828,0.670807453416149,0.8111249782318454,0.84472049689441,0.9054282521623033,0.6818181818181818,0.8110419906687403,0.8707725837320799,0.9076896876187328,0.9130434782608695,0.7577639751552795,0.6363636363636364,0.8486956521739131
008,0.06580710411071777,0.01646566390991211,0.7619047619047619,0.8177160190195114,0.7868480725623582,0.9050724323177379,0.7619047619047619,0.8175465838509317,0.8150482480993542,0.9079478969619679,0.8571428571428571,0.7631578947368421,0.72,0.8573913043478261
010,0.11799407005310059,0.04985618591308594,0.5989974937343359,0.8132751956617887,0.6416040100250627,0.906809462915601,0.6,0.8131782945736434,0.7180730206343338,0.9102934587464537,0.6190476190476191,0.7507739938080495,0.6190476190476191,0.8584070796460177
011,0.03464818000793457,0.0056345462799072266,0.8820346320346321,0.8012098819097297,0.935064935064935,0.8986259025815642,0.8837209302325582,0.8010878010878011,0.9306986695176711,0.9024274116760702,0.9545454545454546,0.7488372093023256,0.84,0.8370883882149047
012,0.056336402893066406,0.008264303207397461,0.7541666666666667,0.8087091757387248,0.7541666666666667,0.9076838981349574,0.75,0.8087091757387247,0.8120517235278641,0.9101623072701148,0.7083333333333334,0.7480559875583204,0.8095238095238095,0.8513274336283185
013,0.03680872917175293,0.0056269168853759766,0.6958874458874459,0.8152823326555354,0.7207792207792207,0.9091480996701169,0.6976744186046512,0.815073815073815,0.7909141839160059,0.9117356854370102,0.6190476190476191,0.7616099071207431,0.7222222222222222,0.8541666666666666
014,0.06053638458251953,0.020435571670532227,0.7619047619047619,0.8075914084276111,0.709750566893424,0.90382463856177,0.7619047619047619,0.8074534161490683,0.7936717365819017,0.9063765456397305,0.6666666666666666,0.7631578947368421,0.8235294117647058,0.8384353741496599
015,0.051416873931884766,0.018689632415771484,0.5204545454545455,0.8054129584039621,0.5,0.9065095834127028,0.5238095238095238,0.8051242236024845,0.5126179041651361,0.9114138400368503,0.45,0.7434312210200927,0.5,0.8498233215547704
016,0.10744571685791016,0.024677753448486328,0.6916666666666667,0.8019529611923846,0.7555555555555555,0.900708098199202,0.6842105263157895,0.8018575851393189,0.7501899877628442,0.9041944103478017,0.55,0.740340030911901,0.7857142857142857,0.8447971781305115
017,0.04448390007019043,0.008816719055175781,0.8545454545454545,0.813906497527289,0.9181818181818182,0.9076500927115909,0.8571428571428571,0.8136645962732918,0.940930535798957,0.9098165523696982,0.8,0.7619783616692427,0.8888888888888888,0.8514680483592401
018,0.03580737113952637,0.006895780563354492,0.6739130434782609,0.8116993400621118,0.6332703213610585,0.9050720593944098,0.6739130434782609,0.8115264797507789,0.6039608713156122,0.9061798296982799,0.7391304347826086,0.7562111801242236,0.6538461538461539,0.8513986013986014
019,0.04918313026428223,0.01996159553527832,0.5849802371541502,0.8117847695274271,0.6047430830039525,0.9017742076142673,0.5777777777777777,0.8116731517509728,0.6386255115924898,0.904901277546564,0.2608695652173913,0.7639751552795031,0.75,0.845360824742268
020,0.03498363494873047,0.008573055267333984,0.5344202898550725,0.8052816388024884,0.4184782608695652,0.8970973464230171,0.5319148936170213,0.8051441932969602,0.4682824098754373,0.9006099802067976,0.4166666666666667,0.7465007776049767,0.5555555555555556,0.8465608465608465
021,0.062094926834106445,0.008339405059814453,0.75,0.8126032099341138,0.7075,0.90591460527233,0.75,0.8124031007751938,0.6461735009879976,0.9073625104530332,0.75,0.7480680061823802,0.75,0.8596802841918295
023,0.09802937507629395,0.007932901382446289,0.6590909090909091,0.8247087004670423,0.6004784688995216,0.9119216139438587,0.6341463414634146,0.8246702870442203,0.7549862710389026,0.9142071132613433,0.3181818181818182,0.7751937984496124,1.0,0.8605851979345955
024,0.061701059341430664,0.008502483367919922,0.75,0.8174037659180786,0.8347107438016529,0.9108551318796938,0.75,0.8172628304821151,0.8691489860406972,0.9094730212517842,0.7727272727272727,0.772093023255814,0.7391304347826086,0.8498293515358362
025,0.13727879524230957,0.016452789306640625,0.5137299771167048,0.8209780092592592,0.5583524027459954,0.9074737172067902,0.5476190476190477,0.8206521739130435,0.4872630130799066,0.9107091435895522,0.15789473684210525,0.7685185185185185,0.5,0.8601036269430051
026,0.1113579273223877,0.03441762924194336,0.5652173913043478,0.8086034549689441,0.7183364839319472,0.9025451281055902,0.5652173913043478,0.808411214953271,0.6856147403457898,0.9064883506873906,0.2608695652173913,0.7468944099378882,0.6666666666666666,0.8528368794326241
029,0.13932418823242188,0.01466512680053711,0.7463768115942029,0.8170059001351102,0.8460144927536232,0.9047606897423186,0.7446808510638298,0.8168355416991426,0.8813908926214185,0.9055158677014252,0.8260869565217391,0.7732919254658385,0.7037037037037037,0.848381601362862
030,0.09699034690856934,0.034784793853759766,0.6022727272727273,0.8269461222226241,0.5920454545454545,0.9096640023147311,0.5952380952380952,0.8268633540372671,0.6707849194147502,0.9097300361382246,0.45454545454545453,0.7736434108527132,0.6666666666666666,0.8663194444444444
031,0.17545819282531738,0.007708311080932617,0.725,0.8032719502140517,0.7474999999999999,0.900184125320597,0.7250000000000001,0.8031007751937984,0.7678660176694233,0.9018600688763145,0.7,0.7480680061823802,0.7368421052631579,0.8417391304347827
032,0.17609953880310059,0.02159285545349121,0.7173913043478262,0.8077882375776397,0.718336483931947,0.9037812985248448,0.717391304347826,0.807632398753894,0.7931256862008551,0.9052220166296903,0.4782608695652174,0.7577639751552795,0.9166666666666666,0.842832469775475
033,0.09355950355529785,0.012567758560180664,0.7,0.8106622300987377,0.7909090909090909,0.9067525046113785,0.6904761904761905,0.8105590062111802,0.8134127122783186,0.9091191067639407,0.5,0.7441860465116279,0.8461538461538461,0.8586762075134168
034,0.09422516822814941,0.020197153091430664,0.6891304347826087,0.8068972179289027,0.8478260869565217,0.9013330757341577,0.6744186046511628,0.8065268065268065,0.8679278125471118,0.9074785999491503,0.9,0.7387944358578052,0.6,0.8566308243727598
035,0.06274533271789551,0.006958961486816406,0.6386363636363637,0.8154665599297852,0.6,0.9084759371827732,0.6428571428571429,0.8152173913043479,0.5683991010613729,0.9110641428879079,0.55,0.7619783616692427,0.6470588235294118,0.854419410745234
mean,0.07444034084197014,0.014483174970073084,0.6841430244296193,0.8123439003879096,0.7100861183548883,0.9052316985816787,0.6837165018560322,0.8121797615309735,0.7345473907988748,0.9077437684473291,0.6073433376249497,0.757522988242671,0.7277522720787132,0.8516066090403086
stddev,0.041417089603267745,0.010427374592481711,0.08986380633576534,0.007113549752433494,0.11889502276330895,0.0036745869685788873,0.0888640382843467,0.007120525188491806,0.1257455887007496,0.0033955922720350766,0.19952937498417622,0.010700548094740426,0.1201534672810566,0.008081867608150954
