,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.2321169376373291,0.005795955657958984,0.4518629908103592,0.5906553516343443,0.4437092731829575,0.6275411355031765,0.4508670520231214,0.5920327227458652,0.4528884312768753,0.6292415388366438,0.5380116959064327,0.6488881167477415,0.45320197044334976,0.5926689939701681
002,0.23110151290893555,0.005903959274291992,0.6861111111111111,0.5839737287792099,0.7317563657407407,0.6189118933383349,0.6881720430107527,0.585204991087344,0.738409704452153,0.6210347479397278,0.75,0.639232781168265,0.6792452830188679,0.5864661654135338
003,0.23058843612670898,0.006224632263183594,0.6402217741935484,0.5851182821891269,0.6869959677419355,0.6197414874526591,0.6412698412698413,0.58650350270462,0.6826990955830282,0.6227861154417891,0.5741935483870968,0.6436243936243936,0.6544117647058824,0.5877234614776143
004,0.2315666675567627,0.006151676177978516,0.5080142676539643,0.5893008636742523,0.5436834025645657,0.62468635307571,0.5118483412322274,0.590420769919427,0.5980913060157812,0.6249509163895297,0.5619469026548672,0.6432204876337485,0.5427350427350427,0.5906894329896907
005,0.22675228118896484,0.006018877029418945,0.6224415204678362,0.5862018145620845,0.6449744152046785,0.6212814313440853,0.622356495468278,0.5876032323949916,0.6159153828563306,0.6244645105441192,0.625,0.644009016819837,0.6060606060606061,0.5890563045202221
006,0.19129204750061035,0.006078243255615234,0.6732906932995861,0.585096868250376,0.7488114375619934,0.6178854789453474,0.672514619883041,0.5862222222222222,0.7590565082192666,0.6208047519535572,0.6069364161849711,0.6341675356273896,0.7046979865771812,0.5886433295692853
007,0.27593374252319336,0.00740361213684082,0.6353488002542508,0.5853607204128233,0.6879734096085597,0.6196751455178141,0.6426735218508998,0.5862715344104258,0.6768046785846555,0.6212074804311105,0.8029556650246306,0.6270090845562544,0.6221374045801527,0.5894235506651339
008,0.2407376766204834,0.006451845169067383,0.5414543557001658,0.5882217160414975,0.5636779421695622,0.6241793574085408,0.5429362880886427,0.589528982281186,0.587094889317875,0.625602259610736,0.7197802197802198,0.6449086161879896,0.5346938775510204,0.5904382470119522
010,0.2354423999786377,0.007765054702758789,0.4963186813186813,0.5902808595394671,0.46888736263736264,0.6268983028355563,0.5026178010471204,0.5915254237288136,0.49802405582089226,0.6289484874630827,0.63,0.6474594028287062,0.5206611570247934,0.591576260370134
011,0.22273516654968262,0.006543397903442383,0.6199362041467305,0.5874621450602563,0.6701754385964913,0.6205218766892429,0.6336898395721925,0.5881618826885363,0.7127361089462325,0.6211440620644302,0.7368421052631579,0.6234697446659672,0.652542372881356,0.5910145888594165
012,0.34389615058898926,0.009362936019897461,0.6453876800490347,0.5838085051011797,0.7124016753498825,0.6174949239428853,0.6704035874439462,0.5844249057958012,0.7581413783717589,0.6176516315639513,0.8446215139442231,0.6171599718111346,0.6625,0.5875545119087554
013,0.34971165657043457,0.007672786712646484,0.5686709481321698,0.5886208909923267,0.6080743210118639,0.6232220586838705,0.5777777777777777,0.5896129435952445,0.6083876062639617,0.6247485880188419,0.695852534562212,0.6362521891418564,0.58984375,0.591020009760859
014,0.19788146018981934,0.00531005859375,0.5484225972120322,0.5887492062289069,0.5680615239492716,0.624023041147741,0.5498721227621484,0.5899473261315954,0.5972676207285251,0.6250169573867889,0.5862068965517241,0.6430817610062893,0.5639810426540285,0.5907558979297063
015,0.15803980827331543,0.005520820617675781,0.5829897551224388,0.5857047257581645,0.5844421539230384,0.6227783560980685,0.5865921787709497,0.5866120705002671,0.5545068708492407,0.6265593532926848,0.7119565217391305,0.6261535782691973,0.5796460176991151,0.5901854587231249
016,0.2409665584564209,0.00598907470703125,0.5304433647130277,0.5879624976595311,0.5373519587002733,0.6237806113274316,0.5375,0.5897069335239457,0.48298338207285607,0.6264183767188394,0.46629213483146065,0.6517655244390329,0.4797687861271676,0.5912892535900268
017,0.1518392562866211,0.0056073665618896484,0.6739609357256416,0.5828476295014198,0.7539177833295481,0.6164969245297302,0.6784869976359338,0.5838481511325991,0.795838692589313,0.6181984040081494,0.7100840336134454,0.6363156969590438,0.7161016949152542,0.5839651556702694
018,0.23281335830688477,0.00768589973449707,0.5490196078431373,0.5895379761940682,0.5633650519031141,0.6242677133997645,0.5490196078431373,0.5908440629470673,0.545580965621671,0.6278924983255272,0.75,0.6452909313297222,0.534965034965035,0.591921782336913
019,0.23798847198486328,0.006215095520019531,0.5077252419955324,0.5895683166401895,0.5584977661950856,0.6240450882798199,0.5204081632653061,0.5910780669144982,0.48948768827833056,0.626954501473071,0.3382352941176471,0.6496287342427906,0.4742268041237113,0.5921611836927436
020,0.24303460121154785,0.014791727066040039,0.6023017902813299,0.586823325590671,0.6052589514066498,0.6232016290100126,0.6030927835051546,0.5878257765083899,0.5943714880706952,0.6246334900147215,0.6176470588235294,0.63323431766556,0.6237623762376238,0.589939768842585
021,0.2030775547027588,0.005744218826293945,0.5621675155631013,0.5875445465962607,0.573443689869836,0.6234942602238644,0.5611702127659575,0.5888908701854494,0.5913621960984053,0.6254072025136571,0.6559139784946236,0.6443128374847588,0.547085201793722,0.5901403956604978
023,0.21026849746704102,0.006888389587402344,0.5796292605142516,0.5880996064120065,0.6109228622682878,0.6227028040343499,0.579250720461095,0.5894175188972877,0.6348147297698588,0.62422190568545,0.4482758620689655,0.644880931687815,0.609375,0.5903882877148313
024,0.21071910858154297,0.005616903305053711,0.6196054855063045,0.5857007278764081,0.7179416352528273,0.6188843099619886,0.6373937677053825,0.5867959782898834,0.7753620526986277,0.6177971107611315,0.7806122448979592,0.6409003664281975,0.6428571428571429,0.5868349576609682
025,0.16080045700073242,0.005514621734619141,0.46479558728098636,0.5888465467043225,0.4857467321776212,0.6240398207640335,0.47796610169491527,0.5904222359918563,0.4772315540923012,0.6261575803083127,0.3208955223880597,0.6504401864319006,0.4056603773584906,0.5915227629513344
026,0.2077023983001709,0.007864236831665039,0.602669133192389,0.586753746019802,0.6123975951374208,0.6223435260062815,0.603448275862069,0.5881358946993952,0.607967507297418,0.6243647791548688,0.5348837209302325,0.6451781059947871,0.6133333333333333,0.5891780387178673
029,0.27184462547302246,0.007647514343261719,0.5679611650485437,0.5880957021497176,0.5922683570553303,0.6242888662425423,0.5679611650485437,0.5894454382826476,0.5647573475700751,0.6262656985262042,0.7524271844660194,0.6456913127075686,0.549645390070922,0.5903787757711363
030,0.2546100616455078,0.0074748992919921875,0.6068755256518082,0.5877651377980972,0.6367115222876367,0.6223587754968603,0.6051779935275081,0.5887618541168129,0.6295631835380359,0.6243620020797472,0.5792682926829268,0.6340447683498178,0.6418918918918919,0.590784155214228
031,0.25647807121276855,0.006464719772338867,0.5516836904168743,0.5882076446988992,0.5522546088689586,0.6247635320298146,0.55125284738041,0.589617143369497,0.553194616453699,0.6266016119746811,0.5787037037037037,0.6466468219226055,0.5411255411255411,0.5906909788867563
032,0.2055201530456543,0.006117820739746094,0.6135821404226312,0.5855539852411105,0.6436775732788003,0.6214859654938582,0.60932944606414,0.5868077162414437,0.6805029201137583,0.623452572133803,0.5277777777777778,0.6431181485992692,0.6597222222222222,0.5873192436040044
033,0.22844171524047852,0.00755620002746582,0.6230331753554502,0.5870284224386599,0.6918889641164524,0.6205626904824728,0.6139896373056994,0.5878101017312154,0.7145036817312982,0.6220517193806875,0.5260663507109005,0.6257872638208537,0.69375,0.5905563810467228
034,0.14844512939453125,0.005922794342041016,0.6361138613861386,0.5849962244853115,0.6788985148514851,0.6208009524684674,0.6368159203980099,0.5862377122430742,0.682395746489927,0.622334590853231,0.7772277227722773,0.6384279475982533,0.6085271317829457,0.588093322606597
035,0.22577929496765137,0.004928112030029297,0.5192553191489362,0.5886352037986199,0.5367021276595745,0.6252383060949056,0.5103448275862069,0.5903916823518867,0.5119410125570046,0.6284485777995668,0.63,0.6546184738955824,0.47547169811320755,0.5912316669295063
mean,0.22768145991909888,0.006781724191481067,0.5816546509521934,0.5871781586461005,0.6133829156000582,0.622309568317072,0.5850387089758197,0.5883906337946222,0.6184478194299954,0.6241846458918917,0.6251166097509094,0.6402877112789137,0.5865686420274066,0.5897939459376318
stddev,0.044997211723577304,0.001782609586306155,0.06071486453048929,0.0019770713324527,0.08148556742301828,0.0026959770578519923,0.061238081098345484,0.0021063017272800375,0.09519141880085388,0.003094311293572658,0.12856049650940857,0.00903098796064362,0.07872266738858263,0.0019310195005400224
