,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.05403423309326172,0.006976127624511719,0.6966783216783217,0.7209331913130954,0.7281468531468531,0.7937925321024912,0.7108433734939759,0.7203846153846154,0.7231163179642824,0.8000032767919715,0.46153846153846156,0.649618320610687,0.8571428571428571,0.7605004468275246
002,0.05443763732910156,0.006975412368774414,0.7375277161862528,0.7152389588222744,0.8314855875831486,0.7904081620558046,0.7411764705882353,0.7147806004618938,0.8476301027471981,0.7975240001469734,0.6341463414634146,0.6490825688073395,0.7878787878787878,0.7506631299734748
003,0.0508880615234375,0.009858846664428711,0.6180555555555556,0.7231589165663136,0.696388888888889,0.7988166241549008,0.611764705882353,0.7228637413394919,0.6465969467417227,0.8029082058363913,0.5111111111111111,0.6464723926380368,0.6764705882352942,0.76497277676951
004,0.055527448654174805,0.0071125030517578125,0.5709302325581396,0.7153755937996312,0.5645348837209302,0.799106371496671,0.5662650602409639,0.715,0.6181294048279975,0.8042123990790354,0.4418604651162791,0.6339969372128637,0.6129032258064516,0.7589367552703942
005,0.05990338325500488,0.006663322448730469,0.6050505050505051,0.718970124454194,0.6361111111111111,0.7931777581599684,0.6067415730337079,0.7185813415574402,0.7041621705356063,0.7998783263567937,0.45454545454545453,0.6559386973180077,0.6451612903225806,0.752858399296394
006,0.05130124092102051,0.006882429122924805,0.6849358974358974,0.719668407903702,0.730128205128205,0.7967884942674859,0.6835443037974683,0.7192780337941628,0.7450702842809204,0.8016470098241442,0.575,0.6470588235294118,0.7419354838709677,0.7589605734767025
007,0.06106138229370117,0.010296106338500977,0.6686046511627908,0.7171200792721376,0.7472314507198228,0.7919050085577876,0.6705882352941176,0.7167051578137028,0.7253521351805459,0.802429957963716,0.8372093023255814,0.6401225114854517,0.631578947368421,0.7586206896551724
008,0.06898164749145508,0.00968623161315918,0.7045454545454546,0.7151920163949033,0.7329545454545455,0.7933226410050789,0.7045454545454546,0.7148362235067437,0.7332375452453117,0.7984512065405398,0.6590909090909091,0.653639846743295,0.725,0.747589833479404
010,0.07067203521728516,0.009768486022949219,0.5814024390243903,0.7202669720071112,0.6185975609756097,0.798068225391823,0.5802469135802469,0.7198308993082244,0.5795279119366851,0.803675851470477,0.675,0.6493506493506493,0.5625,0.7589285714285714
011,0.06837296485900879,0.010923147201538086,0.8135265700483092,0.717569923408147,0.8608695652173912,0.7947541963571237,0.8131868131868132,0.7172067901234568,0.8883200866933803,0.801551551557143,0.8444444444444444,0.6587423312883436,0.7916666666666666,0.7489102005231038
012,0.06618809700012207,0.009886026382446289,0.579192546583851,0.720545867176302,0.6508429458740017,0.794708850931677,0.5789473684210527,0.7202472952086554,0.7469486767937752,0.7980143937595803,0.5714285714285714,0.6561538461538462,0.5957446808510638,0.7548672566371681
013,0.06596875190734863,0.009681463241577148,0.7002268859897901,0.7204138507711586,0.762620533182076,0.7932679666569546,0.7023809523809523,0.7198922662562524,0.7473537350662964,0.7996733429789017,0.6097560975609756,0.6406727828746177,0.7352941176470589,0.7645985401459854
014,0.056601524353027344,0.006157875061035156,0.6440274841437632,0.716448682449377,0.7235729386892178,0.795140242943336,0.6436781609195402,0.7161016949152541,0.7923406406640812,0.7979389736086788,0.6136363636363636,0.6521072796934866,0.6585365853658537,0.7504409171075838
015,0.050451040267944336,0.006928682327270508,0.5742600422832981,0.7289211190944678,0.5562896405919662,0.8000284907894619,0.5747126436781609,0.7284283513097073,0.5657931810957154,0.8084543929698047,0.6136363636363636,0.6375478927203065,0.574468085106383,0.7819548872180451
016,0.05455470085144043,0.006031990051269531,0.5091463414634146,0.7224493810755668,0.5630081300813009,0.7957057552668655,0.4935064935064935,0.7221795855717574,0.6169489407729212,0.8012183988347581,0.2682926829268293,0.6521406727828746,0.55,0.7602495543672014
017,0.06580090522766113,0.00983119010925293,0.7005813953488372,0.7145828325186748,0.7970401691331923,0.7942555445747304,0.7011494252873564,0.7141756548536209,0.8166252230097263,0.7982613295804926,0.75,0.639080459770115,0.6875,0.7547511312217194
018,0.06589913368225098,0.008866071701049805,0.5434782608695652,0.727344767888058,0.5242094861660078,0.7947304074675614,0.5444444444444444,0.7269571924411878,0.5105123883643384,0.7997885558586503,0.5869565217391305,0.6500383729854182,0.5510204081632653,0.7707006369426752
019,0.05093216896057129,0.006486177444458008,0.5380952380952381,0.7221872685141218,0.5227513227513227,0.7988479719462859,0.5287356321839081,0.7218798151001541,0.5791644298494429,0.8038723211571293,0.26666666666666666,0.6556748466257669,0.6,0.7579787234042553
020,0.05144190788269043,0.0061397552490234375,0.5206349206349207,0.7241222530342457,0.5285714285714286,0.7999329878060363,0.5172413793103449,0.7238058551617874,0.5680614682931999,0.8047406316077225,0.4222222222222222,0.6556748466257669,0.5428571428571428,0.761353517364203
021,0.09260845184326172,0.020099639892578125,0.5766550522648084,0.7135252459264729,0.5209059233449478,0.7936652630632165,0.5783132530120482,0.713076923076923,0.5555470793350047,0.8012372238596043,0.43902439024390244,0.6406727828746177,0.6,0.7522441651705566
023,0.06699323654174805,0.009756326675415039,0.6847545219638242,0.7271518725675156,0.6868217054263566,0.7991742027153537,0.6818181818181818,0.726782273603083,0.6933205508526251,0.8040309206498687,0.5555555555555556,0.6533742331288344,0.7575757575757576,0.7682596934174932
024,0.07023215293884277,0.008287429809570312,0.7401415571284126,0.7227692989960011,0.8235591506572296,0.7954951720185737,0.7415730337078652,0.7224363916730917,0.8655656577459776,0.7982644776134047,0.782608695652174,0.6508058326937836,0.7346938775510204,0.7619047619047619
025,0.07909226417541504,0.014603376388549805,0.4604978354978355,0.725046114244705,0.351461038961039,0.7997159006660617,0.46511627906976744,0.7246823257604929,0.41758800896492815,0.8061009782569819,0.2619047619047619,0.6694720734506503,0.4230769230769231,0.7556131260794473
026,0.11019062995910645,0.021482467651367188,0.589731729879741,0.7251936687853802,0.6135522664199816,0.7976243931731269,0.5913978494623656,0.7247104247104248,0.5855546845287919,0.8045668135220951,0.43478260869565216,0.646968534151957,0.625,0.7691605839416058
029,0.06727814674377441,0.02141404151916504,0.5888741134751774,0.7179975537096894,0.6546985815602836,0.7948532345261388,0.5894736842105263,0.7175425038639878,0.7142217306816804,0.8004464798436007,0.5319148936170213,0.6443932411674347,0.5952380952380952,0.7579042457091237
030,0.07976031303405762,0.008226156234741211,0.5524673851389676,0.7214495179011973,0.5082246171298922,0.7949202858127579,0.5476190476190477,0.7210465563678337,0.5534598852529848,0.8032395006788395,0.3488372093023256,0.6408882082695253,0.6,0.7657822506861848
031,0.0971527099609375,0.011412858963012695,0.6199788583509513,0.7242156059688736,0.6247357293868921,0.8024994954711113,0.6206896551724138,0.7238058551617874,0.6302838193976933,0.8070257544114282,0.5581395348837209,0.6577335375191424,0.631578947368421,0.7608503100088574
032,0.0851447582244873,0.021998167037963867,0.5891472868217054,0.7207039301808089,0.6222222222222221,0.7957018213960274,0.5909090909090909,0.7202312138728324,0.6212535447619506,0.8014819255429493,0.5116279069767442,0.6485451761102603,0.5945945945945946,0.7603231597845601
033,0.09609436988830566,0.024155378341674805,0.5915750915750916,0.7217256058112982,0.6251526251526253,0.7976848747315465,0.5802469135802469,0.7213681783243658,0.6995623882473282,0.8023716622637537,0.2857142857142857,0.6442234123947972,0.75,0.764065335753176
034,0.06907367706298828,0.009531259536743164,0.6358695652173914,0.7227371433330954,0.695899209486166,0.7935213940648724,0.6333333333333333,0.7223293482452757,0.7069639653547265,0.7999296403992612,0.75,0.660536398467433,0.6,0.7568042142230026
035,0.05806159973144531,0.006758451461791992,0.6285353535353535,0.7109812174336934,0.65,0.7942157186211652,0.6292134831460674,0.7104857363145721,0.5667230702688041,0.8011538882763515,0.5681818181818182,0.6306513409961686,0.6410256410256411,0.7536630036630036
mean,0.06757098628628638,0.010737980565717143,0.6209396390163728,0.7204518381071681,0.6500834940882148,0.7959945157481287,0.620109780929566,0.720052672422025,0.6698366443695369,0.8017449481045495,0.5427365690380883,0.6487541564658352,0.6477562162488146,0.7594971416597052
stddev,0.015394568924449204,0.005319280954101971,0.0777682041670145,0.004321383158851227,0.11292808247368911,0.0028029992724854787,0.0797886410546648,0.004333047997121026,0.11084192646607709,0.002797427917422043,0.16099916818900203,0.008382738182469103,0.0916583766633876,0.007181485408636635
