,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.011616706848144531,0.005299806594848633,0.5077702702702702,0.5559610705596107,0.55,0.5584726291485314,0.5064935064935064,0.5527600450619602,0.5491841772016368,0.5739834631078807,0.5405405405405406,0.44525547445255476,0.4878048780487805,0.5859750240153698
002,0.012080669403076172,0.007888078689575195,0.6705913134484563,0.5476795587656181,0.6206174777603349,0.5560892803081174,0.6477272727272727,0.5418552036199095,0.731152923069835,0.5688701865513889,0.46938775510204084,0.30633284241531666,0.8214285714285714,0.6037735849056604
003,0.012938499450683594,0.004851818084716797,0.6197478991596639,0.5493118121293641,0.6358543417366948,0.5557817086685447,0.5921052631578947,0.5435435435435435,0.7073418559629532,0.56877808003978,0.35714285714285715,0.31648351648351647,0.7894736842105263,0.6041958041958042
004,0.012922286987304688,0.008729934692382812,0.5440705128205129,0.5571166022944276,0.5504807692307693,0.5614969776156905,0.53,0.5518939393939394,0.5823004309912483,0.5735643777147031,0.19230769230769232,0.36014760147601477,0.6666666666666666,0.6069651741293532
005,0.009615898132324219,0.0076067447662353516,0.6073113207547169,0.548998070510338,0.5613207547169813,0.5594977386472553,0.5698924731182796,0.5432565168114847,0.671368639423856,0.5704362189665504,0.33962264150943394,0.2998522895125554,0.782608695652174,0.6086956521739131
006,0.010403633117675781,0.00751948356628418,0.6447368421052632,0.5552854012313472,0.682825484764543,0.5563100197139642,0.6447368421052632,0.5506756756756757,0.6475936880652169,0.5714159163871926,0.42105263157894735,0.38933528122717315,0.7619047619047619,0.5961968680089486
007,0.010738372802734375,0.005896568298339844,0.4962121212121212,0.5568048769488357,0.47159090909090906,0.5564460930805806,0.4891304347826087,0.5524924471299094,0.5469716256505831,0.5735532831575999,0.3333333333333333,0.3936718175128771,0.5161290322580645,0.5970982142857143
008,0.012547969818115234,0.00556182861328125,0.6159954622802042,0.5506497781107063,0.6429381735677823,0.555703576333322,0.6190476190476191,0.5466867469879518,0.6417306448421424,0.5709559458098058,0.4878048780487805,0.41215226939970717,0.6451612903225806,0.5840248962655602
010,0.026477336883544922,0.0072672367095947266,0.5333333333333333,0.557546831675503,0.5358333333333333,0.5592641125852691,0.5306122448979592,0.5522331566994702,0.5155968179700685,0.5746541151725342,0.4,0.3625644804716286,0.5555555555555556,0.6074074074074074
011,0.012768268585205078,0.005583524703979492,0.5864389233954451,0.5579875029239334,0.5942028985507247,0.5616220018656259,0.5795454545454546,0.5524132730015083,0.5793444690830883,0.5742143546668101,0.43478260869565216,0.3468038207200588,0.6451612903225806,0.612987012987013
012,0.014554738998413086,0.009060144424438477,0.6090909090909091,0.5481284794376459,0.598881118881119,0.5541713603362184,0.5916666666666667,0.5427480916030535,0.681215087648376,0.5667314226963842,0.4,0.32786885245901637,0.7222222222222222,0.5978260869565217
013,0.010831117630004883,0.008221626281738281,0.5006127450980392,0.5530957882906928,0.44689542483660133,0.5612909946861451,0.5050505050505051,0.549413101098069,0.4726065252844152,0.5769085168424758,0.3541666666666667,0.42678440029433407,0.4857142857142857,0.5852674066599395
014,0.010033607482910156,0.00765228271484375,0.6548076923076923,0.5507829556253799,0.5504807692307692,0.5594438403780789,0.6195652173913043,0.5453172205438066,0.6829531608683896,0.5683449530823425,0.38461538461538464,0.3173431734317343,0.8695652173913043,0.6064880112834978
015,0.01837444305419922,0.008999824523925781,0.5074224021592443,0.5556077694235589,0.5755735492577597,0.5569345661450924,0.5064935064935064,0.5512579797221179,0.5896456434297893,0.5724641705236331,0.4358974358974359,0.3969298245614035,0.5151515151515151,0.5947426067907996
016,0.005133152008056641,0.005391597747802734,0.6284584980237155,0.5550159875178217,0.6032608695652173,0.5610777907182897,0.6333333333333333,0.5505660377358491,0.5944772624214067,0.5746894507044601,0.4090909090909091,0.39985326485693323,0.72,0.593681917211329
017,0.011606454849243164,0.007204771041870117,0.6573083778966132,0.5500628188140632,0.6377005347593583,0.556304079675768,0.6421052631578947,0.5444234404536862,0.7303240375412434,0.566864408984225,0.45098039215686275,0.3274336283185841,0.7931034482758621,0.6024423337856174
018,0.018668413162231445,0.005915641784667969,0.5121580547112462,0.559919101597125,0.5271385149804604,0.5628325435126673,0.5104166666666666,0.5552193645990923,0.5366290475278335,0.5755387962772923,0.42857142857142855,0.3873343151693667,0.525,0.6045977011494252
019,0.0188448429107666,0.008242368698120117,0.592391304347826,0.5395149573693868,0.5747282608695652,0.5456335277887618,0.6181818181818182,0.536685288640596,0.48446051365939885,0.5674738139431569,0.43478260869565216,0.4479768786127168,0.5555555555555556,0.5636363636363636
020,0.013670921325683594,0.0069234371185302734,0.5467952353942145,0.5555801468668777,0.5155984117980715,0.5588270511991101,0.5476190476190477,0.5519578313253012,0.5143167608803956,0.5714274409829749,0.5121951219512195,0.4289897510980966,0.5384615384615384,0.5883534136546185
021,0.013470888137817383,0.007155179977416992,0.5675465838509317,0.542651684669191,0.5217391304347827,0.5581347378620332,0.5784313725490197,0.5420773313115997,0.5122800873424221,0.5752799252178118,0.45652173913043476,0.5246142542248347,0.5384615384615384,0.56
023,0.010953187942504883,0.0073223114013671875,0.5453408380237649,0.556673546611627,0.5053158223889931,0.5610894981261203,0.55,0.5522556390977443,0.49671978208856626,0.5752954182855737,0.358974358974359,0.402046783625731,0.56,0.5958829902491874
024,0.015420675277709961,0.01251983642578125,0.5346761856195819,0.5542083812024727,0.5186129525752168,0.5590861895253205,0.5,0.5483018867924528,0.6721243666705153,0.5699082523721303,0.33962264150943394,0.2843426883308715,0.6428571428571429,0.6280587275693311
025,0.01215672492980957,0.008321762084960938,0.5219941348973607,0.5577616279069767,0.520039100684262,0.5602549194991056,0.53125,0.5534379671150972,0.5577830358242539,0.573580084338353,0.22580645161290322,0.4055232558139535,0.5384615384615384,0.5967914438502674
026,0.012996673583984375,0.005919456481933594,0.47345326897762174,0.5612628299120235,0.42189556823168056,0.567462426686217,0.4791666666666667,0.5582450832072617,0.3913540355297922,0.5823662109530365,0.4186046511627907,0.4662756598240469,0.4186046511627907,0.5910780669144982
029,0.010718107223510742,0.006861209869384766,0.49209486166007904,0.5600682654165781,0.48962450592885376,0.56146310070688,0.4888888888888889,0.5554716981132075,0.5577466232660356,0.5736504456683167,0.34782608695652173,0.3908890521675239,0.5,0.6038592508513053
030,0.011159658432006836,0.008362770080566406,0.6054804804804805,0.5563141218646062,0.7214714714714715,0.5574627579647586,0.6027397260273972,0.5515560554930634,0.7217018099666861,0.5708948164927383,0.40540540540540543,0.38248175182481753,0.6818181818181818,0.5995423340961098
031,0.01137089729309082,0.008884191513061523,0.5314995563442768,0.5571993870962944,0.4671694764862466,0.5631104290898106,0.5263157894736842,0.5523629489603025,0.5015873180441799,0.5777204144261098,0.3673469387755102,0.37702503681885124,0.5625,0.6023529411764705
032,0.0178067684173584,0.008896112442016602,0.660427807486631,0.5556594206958373,0.6934046345811052,0.555873158160121,0.6567164179104478,0.5510662177328844,0.7424197322690165,0.5703743306780331,0.4117647058823529,0.3874726875455208,0.8235294117647058,0.5970819304152637
033,0.01173543930053711,0.00977325439453125,0.5656089193825042,0.5505839663646375,0.516295025728988,0.5590833355297009,0.5463917525773195,0.5448354143019296,0.5893593160926401,0.5723234860442967,0.3584905660377358,0.3168389955686854,0.6551724137931034,0.6067892503536068
034,0.012935638427734375,0.009358406066894531,0.5017226528854436,0.5584102511215387,0.5116279069767442,0.5648550164148576,0.4742268041237113,0.5527809307604994,0.5606508440369806,0.5761443004427573,0.25925925925925924,0.3222468588322247,0.56,0.6219686162624821
035,0.014398813247680664,0.006756305694580078,0.5764309764309764,0.5582768599773066,0.5804713804713805,0.5603735742863191,0.5779816513761468,0.5537818320030407,0.5531081889920346,0.5750050793907449,0.4074074074074074,0.4005912786400591,0.6111111111111112,0.5988950276243094
