,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.16120672225952148,0.0075261592864990234,0.48607998031926525,0.5709464050989844,0.46164990159632624,0.5894032448537628,0.48613678373382624,0.5715826632673073,0.4619992157600257,0.5851064677471814,0.4758364312267658,0.6007104454685099,0.4830188679245283,0.5774270948689554
002,0.17544269561767578,0.0066814422607421875,0.647564267692362,0.567948108961341,0.6766677841099564,0.5827567327738059,0.6518518518518519,0.568502615733886,0.6691923172194565,0.5783905849996748,0.7091412742382271,0.5970554048818287,0.6632124352331606,0.5735554108123198
003,0.15506458282470703,0.007975101470947266,0.5728837290706493,0.570140063216082,0.5855784376640802,0.586395977042479,0.5699658703071673,0.5707827625178123,0.5947813969006128,0.5817735812163605,0.5016393442622951,0.6021194605009634,0.6047430830039525,0.5757715338553662
004,0.1874542236328125,0.018505334854125977,0.49664879356568364,0.5732876043428874,0.49236473668532366,0.5895034264939929,0.4965034965034965,0.5738799327465137,0.5035007858703584,0.5845504984405484,0.4932975871313673,0.6030837858805276,0.5183098591549296,0.578888578609327
005,0.18023991584777832,0.010964155197143555,0.5871149136862472,0.5691470759550802,0.619544295633421,0.5854778483339471,0.5854430379746836,0.5697118936222605,0.6417599721788934,0.5801366867405302,0.5659824046920822,0.599091260634184,0.6286644951140065,0.5744878094002039
006,0.1456143856048584,0.007173061370849609,0.6289092295957285,0.5684672378602904,0.6721938625828785,0.5838638921883386,0.6284246575342466,0.5691052916032034,0.6605032296953518,0.579977240492662,0.6086956521739131,0.5994608126323897,0.6453900709219859,0.5745662606127723
007,0.1638960838317871,0.009334802627563477,0.5983256792958286,0.5687117876340166,0.6164466130884042,0.5848874260053072,0.6043276661514683,0.569295219319862,0.6101717811202337,0.5803266322858462,0.7671641791044777,0.5975845410628019,0.5908045977011495,0.5748675527465378
008,0.1859736442565918,0.029981613159179688,0.5504454076930954,0.570264789629463,0.5582613741083314,0.5870510298024927,0.5532846715328467,0.5709559549674106,0.555899004751332,0.5828195429672708,0.6430594900849859,0.604239256678281,0.5577395577395577,0.5757631651756894
010,0.25267958641052246,0.03290915489196777,0.4966023709719676,0.5735362846294614,0.48978255174220586,0.5891732466854747,0.49642346208869814,0.574266231841091,0.5037432143651407,0.5840082480737202,0.4715909090909091,0.608051872641053,0.5,0.5791317172089594
011,0.15096163749694824,0.01000833511352539,0.5860404584684232,0.5676908309371842,0.5977076578839216,0.5845406618665991,0.6009036144578314,0.567996843091797,0.597491296803695,0.5804313251877051,0.7688022284122563,0.584059655239202,0.6026200873362445,0.5747093577282256
012,0.14524602890014648,0.0075418949127197266,0.6180072164543023,0.5661818316267524,0.6719315321692623,0.581832924018238,0.6331491712707182,0.5665435303514377,0.6981444991148611,0.5753948048897223,0.8057259713701431,0.5863083562181247,0.624405705229794,0.5724408694819496
013,0.1398005485534668,0.008019208908081055,0.5870991253644315,0.5698207274011963,0.5978999134975812,0.5859458902383157,0.5855728429985856,0.5705388037567969,0.5577122562387019,0.582686547254872,0.6384839650145773,0.6018178302069233,0.5644329896907216,0.5766166388734482
014,0.20520496368408203,0.009099721908569336,0.5693063929172777,0.5693603362068381,0.5843698513569786,0.5864638585362117,0.5742128935532234,0.5698569314257523,0.6113102762786454,0.5810294158189424,0.628808864265928,0.595989926385122,0.6021220159151194,0.5749929913092234
015,0.17141294479370117,0.03779935836791992,0.5315970873302852,0.5713201231993186,0.5509468168823278,0.58732519589544,0.5347003154574133,0.5719844357976653,0.557299349188222,0.5826439089082018,0.6299694189602446,0.6039776018536397,0.5421052631578948,0.5769088897085947
016,0.14580869674682617,0.012949228286743164,0.5387036551309151,0.5696810702708472,0.5444046719022418,0.5868199963232243,0.5532503457814661,0.5709904026912042,0.48479530285176925,0.5839128022388457,0.3768996960486322,0.6228273464658169,0.512396694214876,0.5750713266761769
017,0.13756275177001953,0.008564472198486328,0.6823483275975146,0.5637189033543404,0.7390889851995591,0.5810956174965616,0.6857142857142857,0.5645361233698617,0.7402475764476413,0.5760980537022508,0.7543424317617866,0.6052324450496013,0.680089485458613,0.5685181801571351
018,0.24063849449157715,0.008800745010375977,0.5578680830039525,0.570560607529203,0.5655339056324111,0.5875394685441211,0.5611111111111111,0.5713013800267102,0.569708011202991,0.5829945500039986,0.7038043478260869,0.6064747504119414,0.555793991416309,0.5759388807069219
019,0.14389824867248535,0.009576559066772461,0.48894829237152887,0.571901009892556,0.5192786466645388,0.5880423555619677,0.4930139720558882,0.5726169504795459,0.49553917956320215,0.5834890345835704,0.3817427385892116,0.6042703944848717,0.467005076142132,0.5783541055718475
020,0.15276408195495605,0.00955820083618164,0.5615602013162988,0.5696276005826468,0.5690979481223384,0.5866396413820152,0.5591098748261474,0.5702344445543575,0.5528483193108632,0.5824280461868334,0.46883468834688347,0.5992632803412176,0.5884353741496599,0.5757660426562354
021,0.21100234985351562,0.008893728256225586,0.5260705057216685,0.5705806775859061,0.5365756121570076,0.5882122000960204,0.5186721991701245,0.5716335213218562,0.4754711717079141,0.5860956518342085,0.6309523809523809,0.6145521306406416,0.48623853211009177,0.5766092475067996
023,0.1320180892944336,0.010589599609375,0.5242407152107615,0.5700549399415749,0.5228725404185989,0.588417630686519,0.5266558966074314,0.5708238999901565,0.4916159273977452,0.5846897790858979,0.40924092409240925,0.6050857252937777,0.5210084033613446,0.5762245459548707
024,0.13490557670593262,0.012162446975708008,0.6000934059382328,0.5679158527467356,0.6116598433960014,0.5850224193287125,0.6203125,0.5682613194068089,0.6793318543886642,0.5781650544304379,0.7541436464088398,0.5880073622009105,0.639344262295082,0.5737240075614367
025,0.12548136711120605,0.010728836059570312,0.5091136933242196,0.5715775857005241,0.4856133841096246,0.5882677349590364,0.5150905432595574,0.5725538160469668,0.47849681602476823,0.584033188310195,0.42424242424242425,0.6142146546776354,0.47572815533980584,0.5771685393258427
026,0.1598036289215088,0.03455924987792969,0.5257633409807323,0.5721447069715919,0.5284445936619849,0.5886075114438726,0.5267175572519084,0.5729218025835716,0.5053351800448258,0.5843654056901122,0.468944099378882,0.6076425745440509,0.5206896551724138,0.5780776645552189
029,0.23210382461547852,0.01525425910949707,0.5918846654140772,0.5671296921950768,0.6016476369417546,0.5862098325167635,0.592741935483871,0.5678700539791016,0.5662683475326755,0.5824860138343042,0.7513368983957219,0.6019784695955775,0.5723014256619144,0.5731831194016068
030,0.17889690399169922,0.014932632446289062,0.5510373341255694,0.5701892618506169,0.5723163002574767,0.5865865780463507,0.5536028119507909,0.5707482325216026,0.5820632180649291,0.5818728808811839,0.6094276094276094,0.5980939545629572,0.567398119122257,0.5762916241536036
031,0.1970226764678955,0.01009988784790039,0.5882093081134894,0.5681710104465477,0.6127115480338478,0.5856624090336833,0.5885286783042394,0.5691085175068289,0.600501491240383,0.5815090740147669,0.5739795918367347,0.6100262314194113,0.5798969072164949,0.5738963531669866
032,0.23121929168701172,0.010185480117797852,0.5361486745851567,0.5697694791332629,0.5361431908663179,0.5882088786705331,0.5347682119205298,0.5704027934884178,0.5119786998936868,0.5839478102206541,0.4527687296416938,0.6002119868953556,0.5515873015873016,0.575959315765141
033,0.2011702060699463,0.03697824478149414,0.5842900880214312,0.5689812476091629,0.6137389973210869,0.5852981641749885,0.5751724137931035,0.569414209380566,0.6437254696473689,0.5797804110842824,0.4641025641025641,0.5921321029626032,0.6464285714285715,0.5750943396226416
034,0.22413158416748047,0.017209768295288086,0.6167142857142858,0.5662360428299748,0.6488253968253969,0.583354130624016,0.6226415094339622,0.5668751861781353,0.6714014821934294,0.5778374597985712,0.7214285714285714,0.5994154895275207,0.6234567901234568,0.5715745471435206
035,0.2235095500946045,0.007150173187255859,0.5164734162895928,0.5710126187800163,0.5097953517071164,0.5890890055744586,0.5126582278481012,0.5719461954633445,0.49347130452584764,0.5849458649485166,0.5882352941176471,0.6106100281253031,0.4878048780487805,0.5773498395231546
mean,0.1771656543977799,0.014248801815894342,0.5630997627511282,0.5695508230361124,0.5771965768457517,0.5863772557805565,0.5658278196751153,0.5702336115816719,0.5731067079846527,0.5818685988990925,0.5884717534395565,0.6020512624994434,0.5678442790636176,0.5754493403174422
stddev,0.03615955404392997,0.009510359044644704,0.04836891857302777,0.002100653603380175,0.06413681522627768,0.0022103084208460184,0.05024995095970815,0.002162058494999936,0.07586826657460657,0.0026909106101746217,0.12947292253526635,0.008151232160730841,0.060138025087875656,0.002216970835163803
