,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.22431206703186035,0.012059450149536133,0.5288721804511278,0.6513220701990226,0.5161236424394319,0.7064263503925895,0.5289017341040463,0.6503645740707807,0.5025890905710082,0.7200338518238986,0.5263157894736842,0.6108408617095205,0.5232558139534884,0.6751152073732719
002,0.21444225311279297,0.014374971389770508,0.6506944444444445,0.6476196077278207,0.732421875,0.70214828584576,0.6505376344086021,0.6467023172905526,0.7800983716093428,0.7154354348744956,0.6458333333333334,0.6064516129032258,0.6666666666666666,0.6707810993249759
003,0.20115303993225098,0.01301431655883789,0.5986895161290322,0.6463656173465437,0.6425201612903225,0.7027007514745934,0.6,0.6452957346812095,0.6253422590845684,0.7170813119909885,0.5161290322580645,0.6011781011781012,0.6106870229007634,0.6714396284829721
004,0.2059159278869629,0.014090776443481445,0.5374074408524472,0.6497721734940851,0.540771175726928,0.7081837162974587,0.533175355450237,0.6486123545210385,0.5793699678945338,0.7208426395713965,0.4778761061946903,0.5939308893176636,0.5775401069518716,0.677742193755004
005,0.2574019432067871,0.013387680053710938,0.5783991228070176,0.6490880793771019,0.6248538011695906,0.7051852805484982,0.5830815709969789,0.648166237456709,0.5918600805332338,0.7180548906972251,0.4375,0.6110629443384775,0.5932203389830508,0.6721342742704558
006,0.20322012901306152,0.013646125793457031,0.6847145739987003,0.6453301709234358,0.7302390806170264,0.7036769465858571,0.6842105263157895,0.6444444444444445,0.7223275578448589,0.7171668509711905,0.6416184971098265,0.6067083767813695,0.7070063694267515,0.6677505738332058
007,0.19092369079589844,0.014496564865112305,0.6084670798241433,0.6486352216563107,0.6489618094178717,0.7052223348433234,0.6169665809768637,0.6475051325537803,0.6731125536978524,0.717417159644729,0.8029556650246306,0.5969601677148847,0.5992647058823529,0.6754299268630164
008,0.14237236976623535,0.01018214225769043,0.6481981705445392,0.6484865344399082,0.6662778562219902,0.7060187225525723,0.6481994459833795,0.6474045053868757,0.686555959945553,0.7169277007794689,0.6483516483516484,0.6015665796344648,0.6519337016574586,0.6740784084259801
010,0.1906578540802002,0.013389825820922852,0.586978021978022,0.6477208423732118,0.6005494505494505,0.7063758288273665,0.5890052356020943,0.6466547725245316,0.6074744720646563,0.7190220882287889,0.63,0.5987427972760607,0.6028708133971292,0.6734092694422624
011,0.21698880195617676,0.014409542083740234,0.700956937799043,0.6415370917994213,0.7463534870233435,0.7004851187637127,0.7085561497326202,0.6405776430736316,0.7783973849857841,0.7119426809575543,0.7655502392344498,0.5921650926897517,0.7272727272727273,0.6657491152182462
