,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.08034205436706543,0.008567094802856445,0.5604354354354355,0.6967275238858983,0.5867117117117118,0.7877728530703123,0.5616438356164384,0.6955744300402324,0.5836008523506978,0.8031447119089872,0.6486486486486487,0.6640759930915371,0.5581395348837209,0.7247879359095193
002,0.06908845901489258,0.010485649108886719,0.5983952702702703,0.696825408216478,0.6127533783783784,0.7827526046276495,0.5942028985507246,0.6956715751896475,0.6961820248195865,0.7962691926036729,0.5405405405405406,0.6623488773747841,0.6451612903225806,0.724952741020794
003,0.054078102111816406,0.0073833465576171875,0.5933333333333333,0.7015049315690929,0.6233333333333333,0.7863866757542285,0.5918367346938775,0.6996904024767802,0.6127393824552831,0.8006959838517886,0.52,0.6495726495726496,0.6190476190476191,0.738581146744412
004,0.08848810195922852,0.00880289077758789,0.5069182389937107,0.704392196016171,0.5138364779874214,0.789840745044765,0.5102040816326531,0.7029837251356239,0.6115183242924591,0.8011326692060228,0.5471698113207547,0.6611208406304728,0.5471698113207547,0.7365853658536585
005,0.05533623695373535,0.023094654083251953,0.6851851851851851,0.6953817485898469,0.6831275720164609,0.7836508800866238,0.6851851851851852,0.6937056737588653,0.6594112153916578,0.800886613329016,0.7037037037037037,0.6481164383561644,0.6785714285714286,0.7299903567984571
006,0.05487179756164551,0.023474931716918945,0.638235294117647,0.6982848172487396,0.6580882352941176,0.786160000961111,0.6351351351351351,0.6967799642218246,0.6709671812053173,0.801454235080926,0.6,0.6528138528138528,0.6857142857142857,0.7313288069835111
007,0.05287909507751465,0.008427143096923828,0.6260162601626016,0.6915923601760161,0.6507191994996874,0.7771562304703858,0.625,0.690134529147982,0.6852294571758285,0.792424579245821,0.5853658536585366,0.6499133448873483,0.6486486486486487,0.7232401157184185
008,0.07242608070373535,0.008334875106811523,0.5528455284552846,0.6987157103636952,0.6223207686622321,0.7816691600700929,0.5405405405405406,0.6976744186046512,0.6633258451083107,0.798024243376369,0.43902439024390244,0.6663778162911612,0.6206896551724138,0.7254716981132076
010,0.06278681755065918,0.00874185562133789,0.6054158607350097,0.6989848785042472,0.6000967117988395,0.7868098458895754,0.6043956043956044,0.6976115367282559,0.5944053520726521,0.8032227834452151,0.574468085106383,0.6594076655052264,0.627906976744186,0.7299903567984571
011,0.09039425849914551,0.012037277221679688,0.5982142857142857,0.7050485969840808,0.6342261904761904,0.7852893215796443,0.6024096385542169,0.7040862146385272,0.6982336884891172,0.8022032681671707,0.625,0.6730601569311246,0.6666666666666666,0.7310606060606061
012,0.07524490356445312,0.008495092391967773,0.5757575757575757,0.7024101716489812,0.5580808080808081,0.7883200298826657,0.5866666666666667,0.7011185682326622,0.6368542896589777,0.8025565856030825,0.6666666666666666,0.6617519514310495,0.6222222222222222,0.7329490874159462
013,0.08235883712768555,0.008794784545898438,0.6025641025641025,0.6960013316048708,0.5983573717948717,0.7886114165438786,0.6,0.6950226244343891,0.6305767486088835,0.800409077385836,0.5384615384615384,0.6675415573053368,0.6363636363636364,0.7218543046357616
014,0.09441971778869629,0.011286497116088867,0.6180342255375164,0.6995255770185849,0.6252742430890741,0.7833831880440181,0.6145833333333334,0.6982836495031617,0.6927558484081351,0.7974022541111447,0.5849056603773585,0.660245183887916,0.6739130434782609,0.7292069632495164
015,0.06398582458496094,0.008495092391967773,0.5733108108108108,0.6938466295609154,0.5824324324324324,0.7765422579893824,0.5714285714285714,0.6923421406180027,0.6212274862594999,0.7930302402643459,0.525,0.6502164502164502,0.6,0.7263056092843327
016,0.05675196647644043,0.008450508117675781,0.6575091575091575,0.7024926315655202,0.6895604395604397,0.7868072934147682,0.6764705882352942,0.7016057091882248,0.5563070753941356,0.8048640696025641,0.5769230769230769,0.6817792985457656,0.5769230769230769,0.7285191956124314
017,0.07019710540771484,0.00933837890625,0.6190191387559809,0.6980102527244055,0.7210925039872409,0.7834255553422307,0.6138613861386139,0.6966953372566772,0.7843973266334865,0.7939862537891758,0.5789473684210527,0.6546572934973638,0.6875,0.7289628180039139
018,0.0727534294128418,0.009103536605834961,0.5780632411067194,0.6981676917938628,0.5988142292490117,0.7825950223431408,0.5777777777777777,0.6968468468468468,0.6368864150235024,0.7986855990237494,0.5652173913043478,0.660574412532637,0.5909090909090909,0.7284069097888676
019,0.0815882682800293,0.01591205596923828,0.6962962962962963,0.6975588858424726,0.6839506172839507,0.7832790690428714,0.6666666666666666,0.6957671957671958,0.5188241578234082,0.8024497270597574,0.8,0.6533898305084745,0.5217391304347826,0.7328897338403042
020,0.06926798820495605,0.009079217910766602,0.5178571428571428,0.6962919931478603,0.47908163265306125,0.7864416457824446,0.5238095238095238,0.6947040498442367,0.5345005459944697,0.8022683762980841,0.5714285714285714,0.6474137931034483,0.5714285714285714,0.730544747081712
021,0.06364154815673828,0.007027149200439453,0.5200501253132832,0.6989937662157732,0.550125313283208,0.7823878478663445,0.525,0.6973094170403588,0.57996513101209,0.7975404077160511,0.42105263157894735,0.6542783059636992,0.5,0.7335271317829457
