,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.028494834899902344,0.00554203987121582,0.506631299734748,0.6541523557904008,0.48342175066313003,0.7084191985909292,0.509090909090909,0.6529709228824273,0.518020247097955,0.7154323863666926,0.46153846153846156,0.6266666666666667,0.48,0.6820580474934037
002,0.028444528579711914,0.005582571029663086,0.6358620689655172,0.6505374539199607,0.6379310344827587,0.7100394537856771,0.6296296296296297,0.6487681617182565,0.7020157580466715,0.7148483372346561,0.5517241379310345,0.6046228710462287,0.6956521739130435,0.6826923076923077
003,0.045154571533203125,0.009296417236328125,0.6363636363636364,0.6531366245839623,0.6322314049586777,0.7067865465867538,0.6363636363636364,0.6522284996861268,0.5857972902736819,0.7150730875467259,0.6818181818181818,0.6308805790108565,0.625,0.6783398184176395
004,0.0417482852935791,0.008736133575439453,0.5333333333333333,0.6509006380329909,0.6085714285714285,0.70847355145762,0.5230769230769231,0.6494910941475827,0.5984016960551047,0.7156117697580928,0.4,0.6139705882352942,0.5833333333333334,0.6797829036635007
005,0.030144929885864258,0.005524396896362305,0.535,0.6592025573074551,0.49083333333333334,0.7174307131100138,0.5306122448979592,0.6586901763224181,0.5743262673555392,0.7214377188227625,0.32,0.6464891041162227,0.5714285714285714,0.6811224489795918
006,0.02236342430114746,0.005411624908447266,0.6630434782608696,0.6516233730215959,0.7282608695652174,0.7113015668754883,0.6595744680851063,0.650314465408805,0.7517059746940025,0.7192879180662786,0.5,0.619105199516324,0.75,0.6799468791500664
007,0.030740976333618164,0.006048440933227539,0.5444096133751306,0.654704421325978,0.5663531870428422,0.7061565567337289,0.5483870967741935,0.653968253968254,0.6191272294100199,0.7117106293680155,0.6060606060606061,0.6356968215158925,0.5714285714285714,0.6779661016949152
008,0.029515743255615234,0.005537509918212891,0.662608695652174,0.6547766414646379,0.6547826086956522,0.7103131526658922,0.6666666666666666,0.6532410320956576,0.6742420927598234,0.717661518818304,0.5652173913043478,0.6183574879227053,0.6842105263157895,0.6854082998661312
010,0.030221939086914062,0.005576610565185547,0.6388888888888888,0.6540669519432265,0.6977513227513227,0.7083727549679264,0.6363636363636364,0.6529709228824273,0.7003347997228758,0.7192831293629769,0.5,0.6269744835965978,0.7,0.6807387862796834
011,0.04256010055541992,0.048949241638183594,0.6458333333333334,0.6499259912851941,0.6930555555555556,0.7051511983657341,0.6666666666666666,0.6493998736576121,0.7481498748028161,0.7082784482219472,0.8333333333333334,0.6358099878197321,0.6578947368421053,0.6709511568123393
012,0.030797481536865234,0.0060999393463134766,0.7692307692307692,0.6480716878402903,0.7736686390532544,0.7046190368161784,0.7538461538461538,0.6463104325699746,0.8173525452523266,0.7095050068315151,0.6923076923076923,0.5948275862068966,0.8709677419354839,0.680281690140845
013,0.03490042686462402,0.00987696647644043,0.7127403846153846,0.6552446822183664,0.6742788461538461,0.7136567379988432,0.7068965517241379,0.6542115262824573,0.7284289683690349,0.7224403018553022,0.65625,0.6275946275946276,0.7777777777777778,0.680794701986755
014,0.030527353286743164,0.005643129348754883,0.6525641025641026,0.6495103852811077,0.6698717948717949,0.7073370087826143,0.6607142857142857,0.6483238456672992,0.687505446022073,0.7145698438245585,0.7666666666666667,0.6187576126674786,0.6571428571428571,0.6764314247669774
015,0.053754329681396484,0.034441471099853516,0.5543478260869565,0.656222248699313,0.5050167224080268,0.7174661424202708,0.5510204081632653,0.6555415617128464,0.5224696589342879,0.7249843657733652,0.5,0.6387878787878788,0.5909090909090909,0.6791237113402062
016,0.03188014030456543,0.0063288211822509766,0.6226851851851851,0.6494735483747628,0.5648148148148148,0.7095530776988114,0.6274509803921569,0.648171500630517,0.4992754522931607,0.7194974511736356,0.5416666666666666,0.619105199516324,0.6190476190476191,0.6781456953642384
017,0.030368804931640625,0.005626201629638672,0.7506038647342995,0.6436603976875266,0.8007246376811593,0.6962715789304409,0.7627118644067796,0.6425855513307985,0.8863293961944098,0.7005414280922846,0.8055555555555556,0.6110429447852761,0.8055555555555556,0.6684563758389261
018,0.04139971733093262,0.007494211196899414,0.5224137931034483,0.6578149210696109,0.48333333333333334,0.7140155141537289,0.5254237288135594,0.6565272496831432,0.4810788671611428,0.724664055042678,0.7,0.6260657734470159,0.525,0.6862483311081442
019,0.024854183197021484,0.0056819915771484375,0.6468253968253967,0.6549875858721625,0.5337301587301587,0.7127716173835126,0.65625,0.6542056074766355,0.5644562378478141,0.7188940850884797,0.5714285714285714,0.6367980884109916,0.6153846153846154,0.6798469387755102
020,0.07638835906982422,0.030623197555541992,0.4701086956521739,0.6560544278059781,0.4302536231884058,0.7160004500785261,0.46808510638297873,0.6553459119496855,0.5042767179078597,0.7272915629776318,0.375,0.6384522370012092,0.47368421052631576,0.6795366795366795
021,0.0635840892791748,0.016310453414916992,0.5535714285714286,0.6514265012807894,0.5420918367346939,0.7066206715247967,0.5535714285714286,0.6502213788741303,0.5411426383368577,0.7127049383859639,0.5714285714285714,0.6221142162818954,0.5517241379310345,0.6790450928381963
023,0.029702186584472656,0.015239715576171875,0.63,0.6567823474172436,0.5541666666666666,0.719343224008377,0.6326530612244898,0.6561712846347607,0.5718777403723989,0.7279452802463642,0.5,0.6420798065296252,0.6666666666666666,0.6798975672215108
024,0.07366085052490234,0.030667781829833984,0.725,0.6428104449793959,0.7534722222222222,0.70760163810218,0.7222222222222222,0.6411876184459886,0.772881010958379,0.7162610202274179,0.7,0.5992691839220463,0.7777777777777778,0.6730506155950753
025,0.0763087272644043,0.017435550689697266,0.666304347826087,0.6544105934361955,0.7032608695652174,0.7083800565567862,0.6744186046511628,0.6537013801756587,0.6881273342670402,0.7138477047925937,0.55,0.6377858002406739,0.6875,0.678617157490397
026,0.05532360076904297,0.030795574188232422,0.5192857142857144,0.6534319957579203,0.48214285714285715,0.7105595200827972,0.5283018867924528,0.6521464646464646,0.4602385474870718,0.7216255503919442,0.36,0.6234866828087167,0.5,0.6821192052980133
029,0.04840803146362305,0.020137786865234375,0.5702380952380952,0.6590842623867541,0.593452380952381,0.7120025453224879,0.5689655172413793,0.6573780873970868,0.6422269049343663,0.7195771484881366,0.5333333333333333,0.6163215590742996,0.5925925925925926,0.6912568306010929
