,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.007162809371948242,0.0077245235443115234,0.6409090909090909,0.6021445163431226,0.5681818181818181,0.6268399345801039,0.6428571428571429,0.6015490533562823,0.5265711598382377,0.6133591005610806,0.6,0.6515679442508711,0.631578947368421,0.5871271585557299
002,0.0074727535247802734,0.007145404815673828,0.6673684210526316,0.6006986250464512,0.7705263157894736,0.6216276477146042,0.6363636363636364,0.6,0.7509507305559937,0.6073612157831908,0.8947368421052632,0.6817391304347826,0.5483870967741935,0.5824665676077266
003,0.005031108856201172,0.008299112319946289,0.675,0.5989089347079037,0.7333333333333334,0.623508018327606,0.6818181818181818,0.5981387478849408,0.7664003759398497,0.6078488483731216,0.75,0.6494845360824743,0.6923076923076923,0.5824345146379045
004,0.005362510681152344,0.00684666633605957,0.4411764705882353,0.6130856526605897,0.4290657439446367,0.632500489535628,0.4411764705882353,0.611965811965812,0.4714643199654837,0.6172008583177777,0.4117647058823529,0.6949740034662045,0.4375,0.5905743740795287
005,0.007275104522705078,0.0074083805084228516,0.6086956521739131,0.6018432052318625,0.6408317580340265,0.6245774620573608,0.6086956521739131,0.6010362694300518,0.6544366419943418,0.6087978240750904,0.5217391304347826,0.660245183887916,0.631578947368421,0.5844961240310077
006,0.005746126174926758,0.007269620895385742,0.6666666666666667,0.6053270370626629,0.7559523809523809,0.6229877303443345,0.6538461538461539,0.6044142614601019,0.7599679187914483,0.6086310568905896,0.8333333333333334,0.6821305841924399,0.5882352941176471,0.5855457227138643
007,0.007161140441894531,0.007284879684448242,0.6578947368421052,0.6039123078054881,0.7728531855955678,0.6225115868461708,0.6578947368421053,0.6029159519725558,0.7847612208320012,0.6071777818657029,0.9473684210526315,0.6765217391304348,0.6,0.5840840840840841
008,0.008370637893676758,0.007946491241455078,0.71875,0.5990718226877396,0.71875,0.6243190638735621,0.7058823529411765,0.5982905982905983,0.6038482953582353,0.6123304905629823,0.9375,0.6643598615916955,0.625,0.5818181818181818
010,0.006525993347167969,0.0070574283599853516,0.6,0.6045529092466002,0.5555555555555556,0.6270852382403738,0.6,0.6039182282793867,0.5197741421024756,0.6126730447775437,0.8666666666666667,0.6511226252158895,0.5652173913043478,0.5890625
011,0.006258726119995117,0.007107734680175781,0.7421052631578948,0.5991749058172235,0.7210526315789474,0.6228768342795827,0.7435897435897437,0.5982832618025751,0.7483150895261403,0.6067181738972522,0.8,0.6602787456445993,0.7272727272727273,0.5812883435582822
012,0.005403995513916016,0.007818222045898438,0.6008695652173913,0.6026368026634491,0.6017391304347826,0.6279464555707585,0.6041666666666666,0.6012110726643599,0.668366026237741,0.611372111738941,0.68,0.6942003514938488,0.6071428571428571,0.5791788856304986
013,0.00564122200012207,0.00782632827758789,0.7901960784313726,0.5988504341089336,0.788235294117647,0.6211733319353308,0.78125,0.5981228668941979,0.7622500134884036,0.6074507246098849,0.9333333333333333,0.6597582037996546,0.7,0.5823170731707317
014,0.007260560989379883,0.006927490234375,0.7608695652173914,0.5973468631953188,0.759725400457666,0.6218798607510555,0.7380952380952381,0.5963855421686747,0.6537053676113789,0.6100967489621998,1.0,0.6904347826086956,0.6333333333333333,0.5770348837209303
015,0.006122112274169922,0.0071849822998046875,0.474025974025974,0.6023524593083307,0.46103896103896097,0.6306911944533485,0.46511627906976744,0.6012058570198106,0.520062157371636,0.6159664694681761,0.8571428571428571,0.6910994764397905,0.47368421052631576,0.5806451612903226
016,0.010019063949584961,0.0075893402099609375,0.5,0.6042751622336398,0.421875,0.6300432234688289,0.5,0.6032423208191127,0.4839937761225303,0.6144679097844843,0.4375,0.6799307958477508,0.5,0.5839524517087668
017,0.006929159164428711,0.006869077682495117,0.6185714285714285,0.6037776742430497,0.5457142857142857,0.6247006994491691,0.6923076923076923,0.6034334763948498,0.7212958018692162,0.6043862306075509,0.88,0.6186291739894552,0.7096774193548387,0.5896147403685092
018,0.004233837127685547,0.007417440414428711,0.5412087912087912,0.6038911738683375,0.4908424908424909,0.6314384609866328,0.5531914893617021,0.6032843560933449,0.6035638423821869,0.611415608553841,0.6538461538461539,0.6373239436619719,0.5862068965517241,0.5886178861788618
019,0.006289482116699219,0.008494377136230469,0.5151515151515151,0.6065789473684211,0.6041666666666666,0.6317549826948323,0.5,0.6062176165803109,0.566459967874521,0.613547751217745,0.16666666666666666,0.6298245614035087,0.5714285714285714,0.5943708609271523
020,0.00529026985168457,0.0044901371002197266,0.6279411764705882,0.6029991481361807,0.6823529411764706,0.6236201274858267,0.6216216216216216,0.6023993144815767,0.6331318578896434,0.610948408274534,0.7058823529411765,0.6568457538994801,0.5714285714285714,0.5875968992248062
021,0.0046024322509765625,0.0063397884368896484,0.5772058823529411,0.6003331991200276,0.5698529411764706,0.6277097958207143,0.5757575757575758,0.5994876174210076,0.5278960749172875,0.6141947618224115,0.5294117647058824,0.658578856152513,0.6,0.5828220858895705
023,0.006407022476196289,0.0070269107818603516,0.5777777777777777,0.6022047744608721,0.6,0.6270129014031454,0.5789473684210527,0.6012006861063465,0.6457049363388107,0.6108685819500485,0.6,0.6672473867595818,0.6,0.5829528158295282
024,0.003968238830566406,0.007562160491943359,0.5607142857142857,0.6043186322359275,0.5928571428571429,0.6278670097908717,0.5609756097560976,0.6036113499570077,0.6425800885715047,0.6109553059210417,0.5714285714285714,0.6527050610820244,0.5714285714285714,0.5880503144654088
025,0.006891012191772461,0.006584882736206055,0.5723684210526316,0.6042048249515934,0.4385964912280702,0.6272233560684028,0.6451612903225806,0.6035805626598465,0.4588205433499722,0.6134307019694683,0.25,0.6855670103092784,0.6,0.5859030837004405
026,0.005659818649291992,0.009091377258300781,0.6142857142857143,0.6035343980524147,0.7015873015873016,0.6270315456025343,0.5833333333333334,0.6027397260273972,0.7650686944241039,0.6099690802078244,0.42857142857142855,0.6457242582897034,0.75,0.5863708399366085
029,0.005553245544433594,0.007967710494995117,0.6338672768878719,0.6032027257240204,0.6315789473684211,0.62609288200874,0.6190476190476191,0.6024096385542169,0.6102471349788481,0.6125423139748168,0.7894736842105263,0.68,0.5555555555555556,0.5844544095665172
030,0.005018472671508789,0.007455110549926758,0.5226086956521738,0.6047959046207733,0.4991304347826087,0.6300627179786549,0.5208333333333334,0.6038062283737025,0.5368229465670876,0.6144349726656251,0.5652173913043478,0.6865148861646234,0.5,0.5842026825633383
031,0.0029785633087158203,0.004323244094848633,0.5618181818181818,0.6056588716330118,0.49090909090909085,0.6293264230120871,0.574468085106383,0.6050129645635264,0.5298730621405368,0.615150987643341,0.76,0.6449912126537786,0.5757575757575758,0.590032154340836
032,0.006070375442504883,0.006545543670654297,0.7083333333333333,0.6014203238087269,0.7574074074074075,0.621030832949839,0.7021276595744681,0.6006914433880726,0.7309903748922291,0.6104523096000416,0.75,0.6951219512195121,0.625,0.5816326530612245
