,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.01280665397644043,0.005316495895385742,0.4930555555555556,0.5856862527988976,0.3333333333333333,0.6091488070339477,0.47058823529411764,0.5848246241947029,0.46690896249719777,0.6198599978392808,0.1111111111111111,0.544179523141655,0.5,0.6034214618973561
002,0.011707544326782227,0.0067327022552490234,0.6870967741935483,0.5964286554070375,0.7376344086021505,0.59751564213447,0.717391304347826,0.5957602339181286,0.8496071458921692,0.6022356262024646,0.7741935483870968,0.5311143270622286,0.8,0.6157718120805369
003,0.01209712028503418,0.00543665885925293,0.5862068965517241,0.5949801832154773,0.4839476813317479,0.6049223108046637,0.5862068965517241,0.5943952802359882,0.5918521045431606,0.6143717227169018,0.2413793103448276,0.5685425685425686,0.7777777777777778,0.6108527131782946
004,0.012862443923950195,0.005372762680053711,0.585,0.5989668733346998,0.548,0.6068717120994738,0.5777777777777777,0.5982468955441929,0.61257811840959,0.6163101374138108,0.52,0.5595408895265424,0.65,0.6161137440758294
005,0.012463808059692383,0.0057337284088134766,0.6212121212121212,0.5999470197570418,0.6515151515151515,0.6058186490455213,0.5517241379310345,0.5992779783393501,0.7432852378179056,0.6139534186911844,0.3333333333333333,0.5596590909090909,0.8571428571428571,0.6165884194053208
006,0.005031108856201172,0.005146026611328125,0.48660714285714285,0.6004745967299462,0.5,0.6084798554896217,0.4594594594594595,0.5998547567175018,0.6091377552223987,0.6148410421219628,0.2857142857142857,0.5663338088445078,0.5454545454545454,0.6164596273291926
007,0.01282048225402832,0.0057561397552490234,0.6166666666666667,0.5987061655451611,0.5833333333333333,0.6045988040079621,0.6285714285714286,0.5982596084118926,0.6781609837086511,0.6146477717620196,0.7,0.5740740740740741,0.6666666666666666,0.6124620060790273
008,0.011952638626098633,0.006409645080566406,0.44527649769585254,0.5991589367600648,0.35599078341013823,0.6118533468170801,0.4406779661016949,0.5985239852398524,0.45375140600242136,0.6203275364259235,0.3548387096774194,0.5672937771345875,0.4583333333333333,0.6153846153846154
010,0.013632774353027344,0.005656242370605469,0.5,0.6003335209922036,0.4416666666666667,0.6085116092601122,0.5227272727272727,0.6,0.4203669670309507,0.618718388831957,0.25,0.5868945868945868,0.45454545454545453,0.6149253731343284
011,0.013288497924804688,0.006768703460693359,0.7692307692307692,0.5931292367791601,0.7873303167420814,0.6005013630808762,0.8000000000000002,0.5924855491329479,0.8041282990282539,0.6078130271694844,1.0,0.5588652482269504,0.7391304347826086,0.6089644513137558
012,0.013204097747802734,0.006181001663208008,0.4853427895981087,0.5889266701013223,0.5460992907801419,0.6053099776747382,0.4891304347826087,0.5885022692889561,0.6550244814631828,0.6143763647222391,0.6595744680851063,0.5688888888888889,0.5,0.6028257456828885
013,0.012626409530639648,0.007032871246337891,0.6222222222222222,0.5836377164502164,0.638888888888889,0.6021057393127706,0.631578947368421,0.5828488372093024,0.6326536421511911,0.616412959509135,0.4444444444444444,0.5497159090909091,0.6666666666666666,0.6009316770186336
014,0.013225078582763672,0.006845951080322266,0.8184210526315789,0.5935621529849033,0.8684210526315789,0.6008539022121365,0.7931034482758621,0.5927797833935018,0.9428175702413928,0.6099852517979585,0.7368421052631579,0.5419630156472262,0.9333333333333333,0.6115569823434992
015,0.016867637634277344,0.0069768428802490234,0.5342857142857143,0.5958067232936775,0.5971428571428571,0.6036998006627645,0.5641025641025641,0.5949090909090909,0.6941982773039783,0.6121272222387522,0.64,0.5308464849354376,0.6666666666666666,0.6166666666666667
016,0.012968301773071289,0.0070858001708984375,0.5454545454545454,0.5791754850088184,0.5650826446280992,0.6045811287477955,0.6212121212121212,0.5808605341246291,0.37733716829908825,0.6190425772226031,0.3181818181818182,0.6228571428571429,0.4117647058823529,0.5915875169606513
017,0.012418031692504883,0.005630970001220703,0.6527027027027027,0.5855037950457798,0.6621621621621622,0.6059981296622519,0.5789473684210527,0.5865880619012528,0.5137110087118102,0.6224743176067925,0.9,0.6168091168091168,0.45,0.5972413793103448
018,0.012426614761352539,0.006022214889526367,0.5657894736842105,0.601238827201121,0.6196172248803827,0.607001974480372,0.5609756097560976,0.6008739985433358,0.6753087878591124,0.6155816157439172,0.631578947368421,0.5860597439544808,0.5217391304347826,0.6158445440956651
019,0.007664203643798828,0.008304834365844727,0.5162337662337663,0.5988762786530277,0.4350649350649351,0.6070998946381609,0.48,0.5982721382289417,0.5659229012050964,0.6150020354311793,0.21428571428571427,0.5677966101694916,0.6,0.6146788990825688
020,0.0056798458099365234,0.0077593326568603516,0.7288306451612903,0.5806845590492479,0.7701612903225805,0.5969455773363155,0.7301587301587301,0.5803108808290155,0.7709026670516193,0.6103503323833078,0.6451612903225806,0.5643994211287988,0.7692307692307693,0.5945121951219512
021,0.012317895889282227,0.008933305740356445,0.6666666666666666,0.5877158898416079,0.7155555555555557,0.6000340534027208,0.6666666666666666,0.587149187592319,0.7071988928467949,0.6120319287285535,0.6,0.5621387283236994,0.6923076923076923,0.6031007751937985
023,0.012847185134887695,0.006567716598510742,0.6923076923076923,0.5977750819985418,0.5384615384615385,0.6055075600682162,0.6923076923076923,0.5972622478386167,0.6047929039596828,0.6146434752033506,0.46153846153846156,0.5740479548660085,0.8571428571428571,0.6129518072289156
024,0.01229238510131836,0.0071375370025634766,0.688259109311741,0.5984178892480575,0.6234817813765182,0.6038710596496815,0.6875,0.597684515195369,0.7179095289222598,0.6131395866999199,0.6842105263157895,0.5561877667140825,0.7647058823529411,0.6157480314960629
025,0.012282133102416992,0.007433652877807617,0.5625,0.6008341933264534,0.546875,0.6059040575294445,0.5625,0.600143061516452,0.5540140415140415,0.6148322107628799,0.25,0.5686274509803921,0.6666666666666666,0.6179604261796042
026,0.01048135757446289,0.006264686584472656,0.6944444444444444,0.5988693350668648,0.7923976608187135,0.6018822605700391,0.7027027027027027,0.59840232389252,0.8432647306928918,0.6137991089948704,0.3888888888888889,0.578125,1.0,0.6138763197586727
029,0.011982917785644531,0.009075403213500977,0.45940170940170943,0.5951069974645573,0.43162393162393164,0.6106198443023961,0.4666666666666667,0.5944734876773712,0.48832098994140416,0.6215084010449066,0.6410256410256411,0.5636896046852123,0.49019607843137253,0.6111111111111112
030,0.012157917022705078,0.0065534114837646484,0.6190476190476191,0.5968828497275284,0.6523809523809524,0.6045844495072145,0.6206896551724138,0.5963898916967509,0.6714050995892429,0.613897069272649,0.5714285714285714,0.5748587570621468,0.6153846153846154,0.6120300751879699
031,0.012449502944946289,0.006792783737182617,0.5895663104965431,0.587689089334518,0.6241357636706474,0.6046877284536569,0.575,0.5877061469265368,0.6092054266880826,0.6170830237498168,0.7837837837837838,0.5883211678832116,0.5272727272727272,0.6005961251862891
032,0.011322498321533203,0.00600433349609375,0.45915032679738566,0.5973883031336154,0.4607843137254902,0.6073973525264642,0.45714285714285713,0.59680928208847,0.5381757205944295,0.6163715598337614,0.5294117647058824,0.5716312056737589,0.45,0.6133942161339422
033,0.015097379684448242,0.013020515441894531,0.7023809523809523,0.5843911378366201,0.7478991596638656,0.5997166672443074,0.6545454545454545,0.5835172921265637,0.8378006001873626,0.6066522985994627,0.5,0.5145348837209303,0.8947368421052632,0.6040955631399317
034,0.01136016845703125,0.0074422359466552734,0.6450892857142857,0.5978653745416449,0.6450892857142857,0.6029443862406146,0.65,0.5974889217134417,0.7294953247639708,0.6063462593151367,0.71875,0.5782608695652174,0.6571428571428571,0.6110260336906586
035,0.018834829330444336,0.004784107208251953,0.4523529411764706,0.5949869828574917,0.4482352941176471,0.6131728249161627,0.423728813559322,0.5948339483394834,0.4373994437351925,0.6252185890284734,0.64,0.5896700143472023,0.3902439024390244,0.6097922848664689
mean,0.012231273035849295,0.006779955279442572,0.5964774965704202,0.5939724765640421,0.5920100728563022,0.6049077570616761,0.5923801358581796,0.5935301552505314,0.6386011673507912,0.6146437050666018,0.5332153782002043,0.5672879881180691,0.6443307246181882,0.6097571806236951
stddev,0.002590899442735769,0.0015563916846102694,0.09948110442390948,0.006486689522684639,0.13298020764642682,0.0038472194587982145,0.10289976440224478,0.0062703150314344985,0.13995225905603814,0.0049072641932114665,0.21742329845999545,0.022283787968978487,0.16537197751985241,0.007177979030139648
