,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.0325474739074707,0.007402181625366211,0.6328671328671329,0.6491952186519913,0.6258741258741258,0.6729049056157168,0.6385542168674698,0.6488461538461539,0.6322260509621987,0.6711353385115046,0.5384615384615384,0.6038167938931298,0.6363636363636364,0.6675105485232068
002,0.02224254608154297,0.0047304630279541016,0.7879711751662971,0.6400309366332408,0.835920177383592,0.6661664651636916,0.788235294117647,0.6397228637413395,0.8308406008596327,0.6646649472429366,0.7804878048780488,0.595565749235474,0.7804878048780488,0.6568296795952783
003,0.03324389457702637,0.008097410202026367,0.7236111111111111,0.6395444761570628,0.7177777777777777,0.6703094034761665,0.7176470588235294,0.6393379522709777,0.7487993358887383,0.6682638911578528,0.6222222222222222,0.5858895705521472,0.8,0.6580534022394487
004,0.016950368881225586,0.0048885345458984375,0.5924418604651163,0.6482806734344637,0.5552325581395349,0.6750889368057544,0.5903614457831325,0.6480769230769231,0.5692291191249522,0.6728537444902761,0.5348837209302325,0.6041347626339969,0.6216216216216216,0.6647009267059815
005,0.026868343353271484,0.005421876907348633,0.5934343434343434,0.6432941274384789,0.640909090909091,0.6726275083301381,0.5955056179775281,0.6430223592906708,0.6659670204816319,0.6694855509757632,0.4090909090909091,0.5992337164750958,0.6428571428571429,0.659915611814346
006,0.031247377395629883,0.006238222122192383,0.7362179487179488,0.6400388165094048,0.7852564102564102,0.6680327167722127,0.7341772151898734,0.6397849462365591,0.8092179334122666,0.6665978680663815,0.575,0.5928189457601223,0.8518518518518519,0.6570702794242168
007,0.026319503784179688,0.005285739898681641,0.7032115171650055,0.6414802601946719,0.8272425249169435,0.6688171762619775,0.7058823529411765,0.6412625096227867,0.8579305270405186,0.6627020439773343,0.9302325581395349,0.6010719754977029,0.6451612903225806,0.6563545150501672
008,0.027509450912475586,0.005410671234130859,0.6477272727272727,0.6457230686982091,0.678202479338843,0.671333867949746,0.6477272727272727,0.6454720616570327,0.6983072078941401,0.6692268525204663,0.7045454545454546,0.6022988505747127,0.6326530612244898,0.6621735467565291
010,0.03717970848083496,0.006952047348022461,0.5304878048780488,0.6474552698109406,0.45731707317073167,0.6781080709018473,0.5308641975308642,0.6471944657955419,0.4826034935966326,0.6750886606816402,0.5,0.6050420168067226,0.5263157894736842,0.663872590108969
011,0.029345035552978516,0.005465269088745117,0.7159420289855072,0.6399277902678809,0.7859903381642512,0.6692743064817284,0.7142857142857143,0.6396604938271605,0.8044677361829208,0.6643151237159195,0.8666666666666667,0.5966257668711656,0.6610169491525424,0.6559865092748736
