,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.024119853973388672,0.005198478698730469,0.7708333333333333,0.6333862994350282,0.798611111111111,0.69595986346516,0.7647058823529412,0.6368563685636857,0.8055555555555556,0.7124220291683904,0.875,0.71875,0.7,0.6330275229357798
002,0.02266669273376465,0.005036115646362305,0.6730769230769231,0.6465127404007863,0.6269230769230769,0.6943798724838736,0.6956521739130435,0.6475409836065574,0.6577838827838827,0.7050081697690221,0.8461538461538461,0.6754617414248021,0.6875,0.6547314578005116
003,0.022901296615600586,0.0052411556243896484,0.4666666666666667,0.6549351423885492,0.5125,0.7051476069777844,0.45454545454545453,0.6562073669849932,0.5925472675472675,0.7126539628892055,0.3333333333333333,0.6894736842105263,0.5,0.6616161616161617
004,0.023502349853515625,0.005071401596069336,0.6923076923076923,0.6474029400678477,0.742603550295858,0.6983301922352054,0.6923076923076923,0.6488340192043895,0.7496211305034834,0.70623432204641,0.8461538461538461,0.683377308707124,0.6470588235294118,0.6556962025316456
005,0.022921085357666016,0.00527644157409668,0.6568627450980392,0.6481468926553673,0.7287581699346406,0.6907344632768361,0.6538461538461539,0.6488340192043895,0.8481336473983533,0.6977670150457671,0.6470588235294118,0.672,0.7857142857142857,0.6545454545454545
006,0.022580623626708984,0.00792074203491211,0.6590909090909092,0.6438030232056686,0.6909090909090909,0.697906210732157,0.6666666666666666,0.6457765667574932,0.6596308919838332,0.7188787623697805,0.8181818181818182,0.6955380577427821,0.6428571428571429,0.6479217603911981
007,0.02843475341796875,0.008478641510009766,0.42803030303030304,0.6576555023923445,0.4393939393939394,0.7085227272727272,0.43478260869565216,0.6584699453551912,0.4889354066985646,0.7213439150194868,0.5833333333333334,0.6789473684210526,0.4666666666666667,0.6683937823834197
008,0.02191472053527832,0.007130861282348633,0.5757575757575758,0.6539246696727012,0.5757575757575758,0.7023240684658008,0.5652173913043478,0.6557377049180327,0.5864624410677042,0.7168740619308915,0.8181818181818182,0.6981627296587927,0.5294117647058824,0.6600496277915633
010,0.023406267166137695,0.005151987075805664,0.369047619047619,0.6616809116809117,0.33035714285714285,0.7099368395664691,0.38461538461538464,0.6625514403292181,0.48083829704130454,0.7145103747065797,0.5714285714285714,0.6851851851851852,0.4444444444444444,0.6709844559585493
011,0.021854639053344727,0.006772041320800781,0.8295454545454546,0.6447383179666644,0.9166666666666666,0.6950744404812645,0.8260869565217391,0.6461748633879781,0.927138518047609,0.7137296959568591,0.9090909090909091,0.6797900262467191,0.7692307692307693,0.6540404040404041
012,0.022910594940185547,0.005156993865966797,0.5964052287581699,0.6580708478872369,0.5457516339869282,0.7087570708787982,0.6,0.6597222222222222,0.5234706442460022,0.7182860576412213,0.7222222222222222,0.7005347593582888,0.5909090909090909,0.6632911392405063
013,0.023891687393188477,0.0057909488677978516,0.6258741258741258,0.6469216347956506,0.6643356643356644,0.6950131233595801,0.625,0.6484268125854993,0.5934310638856093,0.703137859912491,0.6363636363636364,0.6824146981627297,0.5833333333333334,0.6565656565656566
014,0.02301478385925293,0.006814479827880859,0.5083333333333333,0.6464365588191442,0.5416666666666666,0.6981288206351574,0.5,0.6480218281036835,0.7126847281259047,0.7062715320698958,0.4166666666666667,0.6894736842105263,0.5555555555555556,0.6517412935323383
015,0.02244281768798828,0.04352545738220215,0.37412587412587417,0.6561079865016872,0.30419580419580416,0.7061604799400074,0.375,0.6580027359781122,0.37118852647248735,0.7090488830674349,0.36363636363636365,0.7007874015748031,0.3333333333333333,0.6625310173697271
016,0.07195806503295898,0.027448415756225586,0.6214285714285714,0.6534578892935834,0.6178571428571428,0.7039397754695205,0.625,0.655266757865937,0.7349398694364369,0.7174860987546396,0.6428571428571429,0.7063492063492064,0.6923076923076923,0.6544117647058824
017,0.022139549255371094,0.012160062789916992,0.625,0.6552781526465737,0.53125,0.7047645823961612,0.625,0.6566347469220246,0.5433568910113532,0.7059096198413096,0.75,0.6894736842105263,0.6,0.6632911392405063
018,0.02184748649597168,0.0200502872467041,0.5104166666666667,0.6532475601624538,0.5182291666666667,0.7013547917803238,0.5,0.6547455295735901,0.6790582378098362,0.7089735013593501,0.4375,0.6968085106382979,0.5833333333333334,0.656641604010025
019,0.08234405517578125,0.04491233825683594,0.6388888888888888,0.6606638418079096,0.5486111111111112,0.707535163606403,0.6470588235294118,0.6626016260162602,0.5348484848484849,0.723249190030917,0.5,0.7083333333333334,0.6666666666666666,0.6650366748166259
020,0.07870101928710938,0.04317498207092285,0.55,0.6566951566951567,0.6166666666666667,0.702226303022059,0.5555555555555556,0.657967032967033,0.7273575940967245,0.7090779879456713,0.6,0.6923076923076923,0.6,0.6624365482233503
021,0.0610506534576416,0.016179800033569336,0.5167464114832536,0.6473287859366417,0.45933014354066987,0.7032251419154001,0.5333333333333333,0.6496551724137931,0.35326069876886573,0.7192597638040416,0.45454545454545453,0.6929133858267716,0.38461538461538464,0.6583541147132169
023,0.031980037689208984,0.007016658782958984,0.7,0.6485583554573365,0.735,0.7024049656645359,0.7,0.6503401360544218,0.8179291979949874,0.7195457696275187,0.6,0.693717277486911,0.75,0.654320987654321
024,0.03963351249694824,0.006432533264160156,0.4305555555555556,0.6546154547111354,0.3944444444444444,0.7059337221310977,0.5517241379310345,0.6556473829201102,0.7250591612840489,0.7062169132914848,0.75,0.696236559139785,0.6521739130434783,0.6540404040404041
025,0.03948044776916504,0.03183913230895996,0.6111111111111112,0.6454949772093641,0.5185185185185186,0.699407000929327,0.6111111111111112,0.6472184531886025,0.5,0.7151783093756106,0.7777777777777778,0.6892950391644909,0.5833333333333334,0.6518518518518519
026,0.04708671569824219,0.02367258071899414,0.55,0.6617816091954023,0.5027777777777778,0.7120727465214761,0.5185185185185185,0.6634615384615384,0.4510382248233911,0.7256157891443584,0.8333333333333334,0.7,0.47619047619047616,0.6700251889168766
029,0.0841665267944336,0.016869068145751953,0.7083333333333334,0.6432298695456591,0.7569444444444444,0.7035350127455391,0.7083333333333334,0.6456908344733242,0.834965034965035,0.7260033784934825,0.5833333333333334,0.7052631578947368,0.7777777777777778,0.6457831325301204
