,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.6341590881347656,0.041726112365722656,0.5506642247977258,0.6285826260816565,0.5691969166848896,0.682723357621541,0.5508317929759704,0.6284075308884095,0.5741492638903519,0.6931503681040483,0.5204460966542751,0.6203917050691244,0.5511811023622047,0.6406265490234956
002,1.0997719764709473,0.10723686218261719,0.6758120578012244,0.6273857330403948,0.7405252571589886,0.6804872795602397,0.6785185185185185,0.6271345375579903,0.7745957987727476,0.6895600309256597,0.7146814404432132,0.6141999225106548,0.6935483870967742,0.6396650862503783
003,0.7592122554779053,0.019007444381713867,0.565947144273963,0.6294532371236896,0.5846099994166034,0.6836573800050978,0.5614334470989761,0.6291091346862562,0.5787649866117134,0.6947211021233488,0.4557377049180328,0.6123314065510598,0.6043478260869565,0.6433198380566801
004,1.3546018600463867,0.020351409912109375,0.5214908361162065,0.63040076945418,0.5197583995735541,0.6846971560960985,0.5160839160839161,0.6302047275244783,0.5569314014787666,0.6940142857623575,0.3967828418230563,0.6205391776570985,0.550185873605948,0.6422119630670413
005,1.2827372550964355,0.04283881187438965,0.563835898056051,0.6271418557509632,0.6070733944029588,0.6816145612901918,0.5537974683544303,0.6268899285890175,0.6333535157687722,0.6915590136509079,0.436950146627566,0.6137857695282289,0.6234309623430963,0.6393756294058409
006,0.8062548637390137,0.042801618576049805,0.6955230886581001,0.6254648620826158,0.7528662794109019,0.6795653173284278,0.6952054794520548,0.6252149560261386,0.7611355008843168,0.6894008009960502,0.6822742474916388,0.6133256306566532,0.710801393728223,0.638148667601683
007,0.5140812397003174,0.017606496810913086,0.6393321852277076,0.6239346222261103,0.6917958285495599,0.6785365915298556,0.6445131375579598,0.6237555446032529,0.7057705948591323,0.6894270192309525,0.7850746268656716,0.615072463768116,0.6247030878859857,0.6355830670926518
008,0.8664367198944092,0.022588491439819336,0.6144876958257961,0.6287660946885967,0.6527910508891088,0.6820084534190676,0.6160583941605839,0.6286786490223187,0.6677535615929933,0.6923079141769971,0.6657223796033994,0.6244676732481611,0.618421052631579,0.6393182718985335
010,0.9714624881744385,0.0453951358795166,0.5136478255174222,0.6295470816754132,0.516889900445376,0.68534000030191,0.5135908440629471,0.6293606087558059,0.5351837862339774,0.6972995320884009,0.5056818181818182,0.6207297009580954,0.5174418604651163,0.641656662665066
011,0.7968237400054932,0.01882195472717285,0.6631627014932189,0.6254883304523855,0.748961139778072,0.6801343897789018,0.6746987951807228,0.6253637843437084,0.7962537540812407,0.6880547794501942,0.8050139275766016,0.6188262638001162,0.664367816091954,0.6358841675788636
012,0.6685919761657715,0.04546332359313965,0.6897096704420325,0.6269325769612624,0.7560489421110587,0.6794232494111749,0.7005524861878453,0.62689696485623,0.7678067668929743,0.686906280900909,0.8241308793456033,0.6249509611612397,0.685374149659864,0.6358012372779884
