,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.08924412727355957,0.010361909866333008,0.6978021978021978,0.7644180502401652,0.5494505494505495,0.8545779953452508,0.7037037037037037,0.7621589561091341,0.7085156142012328,0.8739154428273022,0.5384615384615384,0.7337016574585635,0.7777777777777778,0.8058252427184466
002,0.05762910842895508,0.007283926010131836,0.6626626626626626,0.7696066259931895,0.6566566566566567,0.8529998167328794,0.65625,0.7677380230442693,0.7416702478457693,0.8755503331572798,0.6216216216216216,0.7423382519863791,0.7419354838709677,0.8074074074074075
003,0.05919528007507324,0.00722050666809082,0.5079365079365079,0.7738501291989665,0.44973544973544977,0.8508563020384726,0.5128205128205128,0.7718040621266428,0.4740214744766649,0.8752358566784619,0.4444444444444444,0.7466666666666667,0.47058823529411764,0.8135593220338984
004,0.059134721755981445,0.007140636444091797,0.565772669220945,0.7651874122718335,0.5293742017879949,0.8552393678590371,0.5714285714285714,0.7634278817139408,0.49957725910173567,0.8777482460623645,0.4074074074074074,0.7418630751964085,0.5789473684210527,0.8031591737545565
005,0.06553196907043457,0.007666826248168945,0.6705069124423964,0.7736020509652153,0.7626728110599078,0.8574847671660795,0.6,0.7715827338129497,0.8287198967770947,0.8765757209527489,0.4838709677419355,0.741826381059752,0.8823529411764706,0.8123456790123457
006,0.08112025260925293,0.008345842361450195,0.7223684210526315,0.7552192156682662,0.8342105263157895,0.8406517633687691,0.717948717948718,0.7526881720430108,0.8426163288008338,0.8662034879084172,0.55,0.720489977728285,0.8461538461538461,0.7987654320987654
007,0.09336590766906738,0.00818634033203125,0.7980769230769231,0.7690879502386807,0.7923076923076924,0.8490199623897006,0.8043478260869565,0.7666466706658668,0.85361195555147,0.8721462064684206,0.8461538461538461,0.734304932735426,0.8148148148148148,0.8116480793060719
008,0.0921487808227539,0.012303352355957031,0.6946529080675422,0.7727319906348187,0.7082551594746717,0.8571869166223072,0.6865671641791045,0.7709599027946537,0.7894629984163637,0.877981456225303,0.6585365853658537,0.7457240592930444,0.7941176470588235,0.8094059405940595
010,0.08168172836303711,0.0102386474609375,0.5267857142857143,0.7697623443556785,0.574404761904762,0.8530293219463964,0.5384615384615384,0.7676098735701384,0.5702907171852734,0.8749705200590395,0.375,0.7416107382550335,0.5,0.8105134474327629
011,0.060684919357299805,0.023444414138793945,0.7146042363433668,0.7669955849499255,0.7759197324414715,0.8478030852299185,0.7419354838709677,0.7649909145972138,0.8697620258224916,0.8680048624980453,0.8205128205128205,0.7360637087599545,0.7804878048780488,0.8057285180572852
012,0.059833526611328125,0.025236845016479492,0.6950146627565982,0.7779471607949525,0.6968475073313782,0.857232412857623,0.7358490566037735,0.775357809583074,0.7184623401713511,0.8763101209590586,0.9354838709677419,0.7383177570093458,0.7073170731707317,0.8218465539661899
013,0.0847923755645752,0.007975101470947266,0.6772727272727272,0.776761232718894,0.6363636363636365,0.8525748847926267,0.6666666666666666,0.7749850388988628,0.7174757668372218,0.8736643989359315,0.45454545454545453,0.7522321428571429,0.8333333333333334,0.8140096618357487
014,0.05984997749328613,0.007765531539916992,0.8863636363636364,0.7763516069136256,0.9289772727272727,0.8542810436915459,0.868421052631579,0.7737313432835821,0.9597288676236044,0.8741520886634976,0.7727272727272727,0.7388392857142857,1.0,0.8203221809169765
