,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.02323317527770996,0.004546642303466797,0.6045827202018079,0.5898994891019752,0.5894471305444607,0.5925916585843273,0.6086956521739131,0.5864873837981408,0.6262688987798555,0.6206168509763603,0.4626865671641791,0.4929441949967928,0.6326530612244898,0.6281160604822231
002,0.02877950668334961,0.005706071853637695,0.6499480789200416,0.5861571544867505,0.6656282450674974,0.5902976260006261,0.6446700507614214,0.5827326068734283,0.7232439182780879,0.6169167505929761,0.5887850467289719,0.4792072774528915,0.7078651685393258,0.6247352816603134
003,0.04711651802062988,0.008198976516723633,0.5332792207792207,0.5918565640220719,0.4871482683982684,0.5958952393187167,0.5290697674418605,0.5884808013355592,0.5282130094497293,0.6234646895233472,0.3522727272727273,0.4927349047465289,0.5636363636363636,0.6305785123966943
004,0.028430461883544922,0.00559544563293457,0.5383062578102471,0.5921860149630798,0.526578871479381,0.5948570505999041,0.5392156862745098,0.5887881839543471,0.49399586711621524,0.6244516939629915,0.44554455445544555,0.49578469520103763,0.5421686746987951,0.6307755775577558
005,0.029343605041503906,0.005821704864501953,0.6394736842105263,0.584747580857451,0.7162573099415204,0.5907132170158085,0.5925925925925926,0.5816172777498745,0.7873769430044855,0.6163006421102938,0.41228070175438597,0.4741126668837512,0.8245614035087719,0.6222222222222222
006,0.02840566635131836,0.005570411682128906,0.7006944444444444,0.5877236938886699,0.7065277777777778,0.590353008487974,0.6882352941176471,0.5844459279038718,0.7725338198140961,0.6175468786700585,0.4888888888888889,0.48852988691437804,0.8627450980392157,0.625051674245556
007,0.03433966636657715,0.005799055099487305,0.5805222388805598,0.5915865941287224,0.5814592703648176,0.5945423139872712,0.5810055865921788,0.5881664716697309,0.6635073113233122,0.62004925254294,0.5978260869565217,0.49078564500484967,0.5913978494623656,0.6306605733277939
008,0.029135942459106445,0.005635261535644531,0.687888198757764,0.5868863433459984,0.6972049689440994,0.5894475898711933,0.6764705882352942,0.5835850956696879,0.7316668608626237,0.6168508166902984,0.5714285714285714,0.4822648877318581,0.7804878048780488,0.6247892074198989
010,0.030005931854248047,0.005753755569458008,0.45714571457145714,0.5943546249967324,0.4254425442544254,0.5980027685712406,0.46,0.5910768198591076,0.46756232553784477,0.6242177845770143,0.1717171717171717,0.501296176279974,0.3953488372093023,0.6324611610793132
011,0.031716108322143555,0.005877494812011719,0.5900512708628778,0.588039793205477,0.6286680484346023,0.5924688815047968,0.59375,0.5847571189279732,0.7309981644509543,0.6158181654131248,0.6407766990291263,0.48702141466580146,0.616822429906542,0.6256773655689871
012,0.0308377742767334,0.006074190139770508,0.571969138532606,0.587736669153038,0.6077939947908988,0.5937618288188994,0.5804195804195804,0.5845813478556842,0.6750226244902893,0.6192316786390071,0.6928104575163399,0.4891160949868074,0.5921787709497207,0.624421052631579
013,0.030230998992919922,0.00581049919128418,0.6445061043285238,0.5876417118908777,0.6480022197558268,0.5911599869664386,0.6649214659685864,0.5841567576620331,0.6615526667298803,0.6198829318620358,0.4588235294117647,0.4967741935483871,0.6842105263157895,0.6252537555826229
014,0.028342723846435547,0.005496501922607422,0.6073979591836735,0.5906322783563842,0.6264030612244897,0.5922829476646585,0.5955056179775281,0.5873997326203209,0.6907220461713308,0.6189698922353598,0.4897959183673469,0.48882410106899904,0.6857142857142857,0.62875
015,0.04422593116760254,0.005987644195556641,0.6664356435643564,0.587036515239291,0.6518811881188118,0.5912748550007552,0.6666666666666666,0.583626908236873,0.6267340934818371,0.6203231265810425,0.62,0.48978930307941654,0.6813186813186813,0.6246382802811079
016,0.05299997329711914,0.008543968200683594,0.5045744680851064,0.5926743200935907,0.4997872340425532,0.5962166863146224,0.4948453608247423,0.5894772117962467,0.5173196961392573,0.6229876980669111,0.19,0.49821717990275527,0.5277777777777778,0.6301763017630176
017,0.03666377067565918,0.00541377067565918,0.7455882352941177,0.5796828143839988,0.7904820261437908,0.5852260160295056,0.7432432432432431,0.5762626262626263,0.8308467510716719,0.611842100290167,0.7166666666666667,0.47275693311582384,0.7889908256880734,0.6165957446808511
018,0.03723430633544922,0.006262302398681641,0.5845429080723199,0.5886711934385832,0.5639589169000934,0.5939107982050664,0.5825688073394495,0.585464333781965,0.5989786271869135,0.6213200727694634,0.5630252100840336,0.487279843444227,0.6320754716981132,0.6261525565800503
019,0.03232979774475098,0.005748271942138672,0.4461394769613948,0.5916520109433325,0.4342050643420506,0.5972779431621391,0.43884892086330934,0.5884110908185289,0.4985178814329982,0.6243032317779349,0.3013698630136986,0.49453727506426737,0.4489795918367347,0.6294478527607362
020,0.04375791549682617,0.007035732269287109,0.6066176470588235,0.5901757571458969,0.5901960784313725,0.5933430172352648,0.5945945945945946,0.5868686868686869,0.6469799428687887,0.6198649176596231,0.4583333333333333,0.4867862969004894,0.6875,0.62873999157185
021,0.025913476943969727,0.004687309265136719,0.5104395604395604,0.5897760579468879,0.48317836010143694,0.5969404054075225,0.5248868778280543,0.5864332603938731,0.3923222511711832,0.6294389956791774,0.42857142857142855,0.5093729799612152,0.42391304347826086,0.6266401590457257
023,0.03586888313293457,0.005981922149658203,0.5969840331164991,0.588510594135927,0.6276759314015375,0.5918602633829866,0.6032608695652174,0.5851455336232854,0.6580927871612213,0.6195293478219785,0.4044943820224719,0.4945090439276486,0.6428571428571429,0.6259198691741619
024,0.03318023681640625,0.007790327072143555,0.5942622950819672,0.5862070149939688,0.6159100462379151,0.5915077947443123,0.615,0.5831935592083194,0.7681625094052198,0.6135073651117802,0.6885245901639344,0.47665687234737186,0.6829268292682927,0.623398804440649
025,0.03450894355773926,0.0063135623931884766,0.5005436470953712,0.5895635978595875,0.44711090400745573,0.5974812558184541,0.5093167701863354,0.5862356273954341,0.45508385979601684,0.6252124488213381,0.3918918918918919,0.499196399871424,0.4603174603174603,0.6267150928167877
026,0.027289628982543945,0.0057947635650634766,0.6053921568627451,0.5908534372455901,0.6181862745098039,0.5918481619239957,0.6039603960396039,0.5874161073825503,0.6309190875515782,0.6195793036662871,0.46078431372549017,0.4914044761595848,0.6527777777777778,0.6296758104738155
029,0.020114660263061523,0.004602670669555664,0.56003384697604,0.5914477631389625,0.5926783646566314,0.5937103808595605,0.5613207547169812,0.5880672268907563,0.6512982370401971,0.6202370372194537,0.6055045871559633,0.49187256176853056,0.5689655172413793,0.6301541024573094
030,0.03610515594482422,0.0061986446380615234,0.5890151515151515,0.5915450553098172,0.5688582251082251,0.5935583101115549,0.5872093023255814,0.5881469115191986,0.5654394152168889,0.6228089413816342,0.5113636363636364,0.4917662253793994,0.6164383561643836,0.6303807947019867
031,0.038541555404663086,0.008060693740844727,0.5762219551282051,0.5862707494063426,0.53649172008547,0.5959269200794625,0.5836734693877551,0.5828967382119318,0.5630084347133621,0.6227058927239567,0.41025641025641024,0.49511082138200785,0.5925925925925926,0.6230516817063166
