,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.9648041725158691,0.028466224670410156,0.6665779306445534,0.7836117449553459,0.7418857120684685,0.869743574142664,0.6667544090550145,0.7836850060201355,0.7376559613036063,0.8713309998464287,0.5920844327176781,0.7512367128258675,0.6947368421052632,0.8025307659955748
002,1.092240571975708,0.028944730758666992,0.7445295889440113,0.7786501662970589,0.8328552610148303,0.8642509232641353,0.7442958300550747,0.7787399759165792,0.8183312857480177,0.8646515065580755,0.9227941176470589,0.7395569403547216,0.6796905222437137,0.8015549040709541
003,1.0216493606567383,0.028445720672607422,0.6728416607416026,0.7842785116646722,0.7355511925538103,0.8649280856765187,0.6735858847950181,0.7843693401223388,0.7381306799585825,0.8691334813948215,0.757201646090535,0.749760158980333,0.6519043401240036,0.8045332548990771
004,1.2141823768615723,0.027752161026000977,0.6625570220485254,0.7780609043670328,0.672745128116205,0.863587095783831,0.6626251976805483,0.7781354600724093,0.6643465692980719,0.8643146081276802,0.5332278481012658,0.745960287572749,0.7190611664295875,0.7963852999762431
005,1.3128530979156494,0.03115677833557129,0.7723645894315997,0.7844899737745246,0.8282351150947261,0.869481838429516,0.7725500389914219,0.7845787167155024,0.7734477718102671,0.8710643925700697,0.7075078206465067,0.7449912668242064,0.8120885697187313,0.808196020880162
006,1.025916576385498,0.028299570083618164,0.7141263606778139,0.7796430222066102,0.711691168219055,0.8657462757193943,0.7139830508474576,0.7797233842738838,0.6519569609846647,0.8685137358833034,0.7366737739872068,0.7419917864476386,0.7022357723577236,0.801738004992142
007,1.0249733924865723,0.029398441314697266,0.6243700410268244,0.7786534916816115,0.7370592433784207,0.8622330529844966,0.6244496244496245,0.7787432184202657,0.7532567921115715,0.8662293617564394,0.9316416364577939,0.7404641603151494,0.5771575232595444,0.8009485697346969
008,1.0280582904815674,0.029639244079589844,0.7669583530269265,0.7812906263333201,0.8240736440004042,0.8655674418213772,0.7671129072998232,0.7813881501876918,0.8189738442107911,0.8670431642857686,0.8077503774534474,0.741826535685508,0.7482517482517482,0.8046190750692676
010,1.0615496635437012,0.02795100212097168,0.5810328325348214,0.7847262417507581,0.5921059838236928,0.8682992830031356,0.5803176256183286,0.7848118566608294,0.6212037472113372,0.8698072314838169,0.48630490956072353,0.7516486528151282,0.603592046183451,0.8040825301425587
011,1.2955021858215332,0.0353546142578125,0.8336109934816887,0.7741289067825773,0.8967157591693503,0.8603940604031856,0.8339435146443515,0.774218069387267,0.892730340688156,0.8631661426912017,0.8790238836967809,0.7395615687617743,0.8081145584725536,0.7936446674385694
012,1.0253894329071045,0.027910470962524414,0.7861386565071744,0.7812651960589145,0.8603715884349631,0.8590838378162153,0.7862414338429099,0.7813546007240931,0.8393454342853812,0.8622891507212612,0.8836229594523434,0.7436020336545869,0.7398589065255732,0.8034290787356428
013,1.255903720855713,0.037387847900390625,0.8363703721698572,0.7722275971954733,0.8718201583908269,0.8535614239267418,0.8363725973385905,0.7723024784335205,0.8125266279287704,0.8579332970513228,0.8361553784860558,0.7345132743362832,0.8336643495531281,0.7937873002928421
014,1.218165397644043,0.03626751899719238,0.6944645122979032,0.7760718362919581,0.7406479882513184,0.8583898714058498,0.695046439628483,0.7761599589848757,0.7093253381235121,0.8636715292974677,0.7434982151963284,0.7438437151915003,0.682264857276556,0.7941999817034123
015,1.2606854438781738,0.03552579879760742,0.48559448891272405,0.781838092890914,0.47596929868815885,0.8642730532138094,0.4871188222923239,0.7819422383904631,0.48662122366664917,0.8689075189987047,0.7086161879895562,0.7411859385969418,0.4934545454545455,0.80598070979034
016,1.270639419555664,0.03550219535827637,0.5412379924590645,0.7806316704249907,0.5505924830462182,0.8643145830618348,0.5468387096774193,0.7806991309994787,0.5300764422450933,0.8677189604227998,0.2073490813648294,0.7428566537124857,0.6162246489859594,0.8030017025686579
017,1.2814586162567139,0.035526275634765625,0.7903779103056708,0.781598194115744,0.9320458566915065,0.8622832582699242,0.7943517329910141,0.7816871918024801,0.9427160017846555,0.8631538455669737,0.935032483758121,0.7542656263397067,0.7360346184107003,0.7968297101449275
018,1.2857613563537598,0.035314321517944336,0.6093610130110004,0.7890130165863783,0.6510684764819598,0.8697423066210346,0.6097624641085878,0.7891095451633569,0.6784501402377577,0.8731550450426124,0.6420835482207323,0.7538071500762287,0.6085043988269795,0.8100620363381993
019,1.2654619216918945,0.03631091117858887,0.5718479548579558,0.7798683768184518,0.5651951175415475,0.862166485754857,0.5676664228237015,0.779966611018364,0.5774422327602978,0.8654260436306286,0.29072561268620856,0.7456168970550356,0.6707317073170732,0.7995322972674376
020,1.2762653827667236,0.03633522987365723,0.6095261034729555,0.7709740334098139,0.66843096380899,0.8620080177660667,0.6131532883220805,0.7710316747500149,0.6034964441381374,0.8652099230508159,0.4465473145780051,0.7345487568753105,0.6524663677130045,0.7917443900637178
021,1.1909127235412598,0.03689718246459961,0.6829538150619882,0.7777710381615204,0.7114532910018343,0.8610926982705988,0.6861675756073377,0.7778167567937573,0.7483660443542414,0.8657290365645651,0.5629139072847682,0.7455829177591555,0.7303370786516854,0.7964230797393278
023,1.271496295928955,0.03566598892211914,0.6636567234933415,0.7809861959802775,0.7095482138418607,0.8639875055625996,0.6646418628195394,0.7810525415758197,0.680625510868897,0.8665299190253508,0.4587995930824008,0.7505569837189374,0.7755803955288049,0.7984939923787993
024,1.275338888168335,0.03567028045654297,0.7748756029449099,0.7834319550167925,0.8371360751459761,0.8647626937388828,0.77632241813602,0.7835311623452145,0.83212138339758,0.8665768722540063,0.8569306930693069,0.7497083847948401,0.7429184549356224,0.8030021864148309
025,1.2809643745422363,0.03485894203186035,0.5816729455953238,0.7804802779434605,0.5902311408076794,0.8665123005344064,0.5808170515097691,0.7805497371008421,0.5843865692787211,0.8682869169769014,0.3222053616590794,0.7521726460858088,0.6712328767123288,0.7965184875932548
026,1.3093159198760986,0.034626007080078125,0.5838275343835189,0.7787075336885207,0.6384333936001221,0.8603940627586653,0.586652871184687,0.7787764866712236,0.5869038600457395,0.864661138237991,0.2804177545691906,0.7447988904299584,0.7093791281373845,0.798329815545563
029,1.2709465026855469,0.0352025032043457,0.7038457281983179,0.7747125664388284,0.7471015164149603,0.8604187959530868,0.7012427085975146,0.7747920282482494,0.6634767583983993,0.8659657369190322,0.8444444444444444,0.7284733046710402,0.65073675826364,0.8021615300463993
030,1.303285837173462,0.05353808403015137,0.6074405394165763,0.7859237447321867,0.5580431600211667,0.868129932297405,0.6156186612576064,0.7859561225013251,0.6041364146418067,0.8710496079843034,0.3865192206424434,0.7563380522793023,0.6764976958525346,0.8035610359377273
031,1.2876386642456055,0.03242158889770508,0.5989189189189189,0.7829731295660567,0.6397619842064286,0.8682028569784167,0.5985582898334576,0.7830565608343386,0.619347523400594,0.8712742805654216,0.6526526526526526,0.7434925751911932,0.586067415730337,0.8065740275685027
032,1.043346881866455,0.029830217361450195,0.570573011813421,0.7830611459826973,0.6193967442049283,0.8662210035434295,0.5772910372608258,0.7831084201344347,0.5804203517979882,0.86951147962481,0.32349896480331264,0.74976020827624,0.6268806419257773,0.8028096687818655
033,1.2924416065216064,0.03084540367126465,0.6465576322501447,0.7788446777526701,0.7845132541666402,0.8623931752638839,0.6463320463320463,0.7789285683766161,0.7974909198017823,0.864842798169744,0.3544238683127572,0.7434043719591585,0.8527227722772277,0.7993589507423645
034,1.2973737716674805,0.04982781410217285,0.5717101627749096,0.7853639014479528,0.6770417909976476,0.8698246773534144,0.573736855604001,0.785448733836437,0.678937102817561,0.870664525921608,0.8441955193482689,0.7526048807238827,0.5500995355009953,0.8045581122673311
035,1.6263554096221924,0.02802896499633789,0.6170446954878714,0.7840140408380196,0.6376181922212021,0.8674096505438883,0.6185194738199639,0.7840791598663579,0.6300693189035836,0.8692558330988079,0.3684483653347172,0.7536522290157393,0.7304526748971193,0.8016942976862816
mean,1.2138992663352721,0.033835549508371664,0.6634505060287713,0.7805578003598429,0.7109464159808032,0.8641743168342987,0.664582930529824,0.7806368673009086,0.6985908256839424,0.8670021962491207,0.6226868249449846,0.7455414052040781,0.6881594489555902,0.8009769511227955
