,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.16399526596069336,0.008345603942871094,0.6451519953897134,0.5967764235302557,0.6107290268604807,0.5960326740634277,0.6454689984101749,0.596770865573094,0.7111795258500864,0.5663212170941477,0.5454545454545454,0.5900422636841562,0.679920477137177,0.5984943538268507
002,0.18097662925720215,0.008508920669555664,0.6426332288401253,0.5974203501421251,0.708122463419188,0.5910939483612306,0.6426332288401254,0.5974092996851937,0.7270093498537377,0.5627464323531561,0.7617554858934169,0.5821257284307153,0.6151898734177215,0.6008410070793634
003,0.15610265731811523,0.006906986236572266,0.6656225356514182,0.5989227100960444,0.4181012278101814,0.6024061399805681,0.6640625,0.5989161290322581,0.6311266756970504,0.5707554794907868,0.3328149300155521,0.5873310636541834,0.9953488372093023,0.6015426880811496
004,0.05856823921203613,0.008141040802001953,0.6048357327427095,0.5928298887229961,0.5887941429801895,0.5950426656587395,0.6047058823529412,0.5928267320345761,0.6625228700151068,0.5659815755161146,0.5937984496124031,0.5834193148988857,0.6128,0.5947722730619543
005,0.1052238941192627,0.0060253143310546875,0.5078369905956113,0.5984478517545666,0.4906264842785219,0.5994322829707366,0.5077041602465331,0.5984457296292471,0.5109514400409193,0.5709559415063249,0.5,0.5847488254427178,0.5164319248826291,0.6012953918029306
006,0.14684128761291504,0.007635354995727539,0.7348726114649682,0.5829664288532272,0.7126288927156166,0.5873824497031107,0.7318840579710145,0.5829638032381149,0.7870825582084188,0.5584413414184544,0.4697452229299363,0.5756919746404825,1.0,0.5843666614346257
007,0.1530003547668457,0.010414838790893555,0.42619047619047623,0.6016930928657354,0.32216931216931216,0.6042730521107715,0.4261904761904762,0.6016765540366262,0.4180100424128679,0.5728444391361386,0.43333333333333335,0.5787927212742925,0.4272300469483568,0.6069189189189189
008,0.18346309661865234,0.008701324462890625,0.5898158578251115,0.5899259877134266,0.31859714942699946,0.599108678302977,0.5881006864988558,0.5899429220795992,0.3978255931565553,0.5857463916383507,0.911042944785276,0.6086597512514837,0.5520446096654275,0.5871166865790521
010,0.2556486129760742,0.008161783218383789,0.6989432499634343,0.582367250856459,0.7252937448198529,0.587704400359367,0.6986729117876659,0.5823634158300859,0.7187851721846887,0.5611929155190283,0.6604651162790698,0.5745460173338837,0.718381112984823,0.5839144340166728
011,0.2992064952850342,0.013996362686157227,0.5248995786603118,0.599961125831709,0.4573083395776776,0.5963380205878618,0.524294670846395,0.5999380709088095,0.4947398463873619,0.5678957313302572,0.6535433070866141,0.5736825822419305,0.5174563591022444,0.605925280470537
012,0.2614760398864746,0.0074422359466552734,0.6299840510366826,0.6024685133068295,0.6628155134828515,0.5978797318867907,0.6299840510366826,0.6024602847121932,0.7439504540492861,0.5657971201579162,0.5199362041467305,0.5910730852489434,0.6666666666666666,0.6052034408148187
013,0.18948054313659668,0.007663726806640625,0.5268414100282748,0.5992727323194883,0.4861366142291023,0.5974130369778661,0.5228951255539144,0.5992605233219568,0.45951549476575715,0.574305711304262,0.6752655538694993,0.5918946824987094,0.507411630558723,0.6015530720394564
014,0.32421374320983887,0.009401321411132812,0.4354549287856072,0.6000316559697456,0.3605662012743628,0.5998744711740716,0.43534812547819435,0.600030989334504,0.4264351942743203,0.5738810594421013,0.4302848575712144,0.5742175395103811,0.4449612403100775,0.6054895980829975
015,0.3184208869934082,0.015418529510498047,0.5700123261137524,0.5972406142741153,0.684328226800493,0.5957893608458174,0.5701823949246629,0.5972297454151513,0.6835649863752878,0.5667946772210951,0.35555555555555557,0.5827104489922161,0.6222222222222222,0.6005099872503188
016,0.27065396308898926,0.0071430206298828125,0.6866909616816541,0.5953395364073117,0.6432749584741394,0.5981877004126583,0.6872586872586872,0.5953272234413322,0.5529080756935596,0.5727962313757884,0.6629746835443038,0.5872557612001856,0.6857610474631751,0.5976390346274921
017,0.1938767433166504,0.007872819900512695,0.5586687897612268,0.5862185346786795,0.6539821749905783,0.5908235527813441,0.5584518167456556,0.5862140130017542,0.6316113932129098,0.5643865980069274,0.5243328100470958,0.5774546204620462,0.5661016949152542,0.5880067212770427
018,0.09985017776489258,0.008451223373413086,0.7234088417065391,0.5952702937867363,0.8093700159489634,0.5930371105572974,0.7213891081294396,0.5952583649356344,0.844244262594556,0.5663229169880162,0.5265625,0.5644437567693021,0.8708010335917312,0.6017154167583022
019,0.22510433197021484,0.008559703826904297,0.5012805791632696,0.6013369488451401,0.45774942480652586,0.605195939217435,0.5010956902848794,0.6013295051861048,0.5227037777672952,0.5758908125869744,0.41690962099125367,0.589825776766789,0.5026362038664324,0.6040343074968234
020,0.2730112075805664,0.009436368942260742,0.7782773809187677,0.5908950471588437,0.7871172977195509,0.5916973180020526,0.7753067484662577,0.5908950059391623,0.851107510113583,0.5605660332899768,0.5845921450151057,0.5906955129860071,0.9555555555555556,0.591031204794379
021,0.23587584495544434,0.009864091873168945,0.4623772097546309,0.5948939988497277,0.4822350525925125,0.5967197057003293,0.46283524904214557,0.5948870238863783,0.5953885958901616,0.5668172485087255,0.4080370942812983,0.5879682179341658,0.4536082474226804,0.5967116975599539
023,0.20795679092407227,0.0072476863861083984,0.7200630227043945,0.5782761263463343,0.7965967262543713,0.5819741624595978,0.7204633204633206,0.578262553246418,0.7942241506374784,0.55683233385433,0.6801872074882995,0.5654528574375902,0.7352445193929174,0.5808519656670552
024,0.1939258575439453,0.0077359676361083984,0.39110429447852757,0.6047409508126563,0.2970167300237118,0.6080728654377491,0.39110429447852757,0.6047358363889893,0.389838192904145,0.5803299415486083,0.45245398773006135,0.5976673375651546,0.4030054644808743,0.6065891472868217
025,0.1773829460144043,0.00814676284790039,0.487581655501684,0.5956980835848483,0.3921569081017062,0.602829215933863,0.4874524714828897,0.5956864264496965,0.49874469719266035,0.5716695404424822,0.4309559939301973,0.5776458440887972,0.48713550600343053,0.5995927335083865
026,0.15218734741210938,0.006967067718505859,0.44131778630650687,0.5983900948188684,0.43529477826931906,0.5986077375895598,0.440625,0.5983741935483871,0.5306808814085023,0.5681424301591527,0.6630094043887147,0.5791346500954051,0.4577922077922078,0.6027264920566767
029,0.16120362281799316,0.007295846939086914,0.6195773819210595,0.5925364903893358,0.6397093248876482,0.5920670141228,0.6194620253164557,0.592529536191508,0.6817224469100587,0.5638146295109693,0.5952755905511811,0.580282561616995,0.627906976744186,0.5951348492860921
030,0.252366304397583,0.009295463562011719,0.5220333442301406,0.5974323367634189,0.5517010694437958,0.59719555905535,0.5179526355996944,0.5974277523824282,0.5347175010272327,0.5691195944805859,0.7763975155279503,0.5938096466339954,0.5065856129685917,0.5987516254876463
