,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.48659658432006836,0.01603245735168457,0.8828946780019775,0.8978191248187386,0.9583919228456864,0.9676806586091261,0.8817966903073287,0.8978360756731781,0.9565499023969861,0.9697517033038093,0.9648562300319489,0.894432691811568,0.825136612021858,0.8996315325133635
002,0.4675405025482178,0.016521215438842773,0.6262713835079063,0.9003150539280815,0.7669450398349982,0.9689268418773656,0.6271860095389508,0.9003028125641552,0.785702231538109,0.9706488103835255,0.8180379746835443,0.9025032258064516,0.5935706084959816,0.8975464531362283
003,0.490558385848999,0.01717996597290039,0.750456568091221,0.8973007008645671,0.8032284231018819,0.966985867589784,0.7511415525114156,0.8973067434210527,0.8459141676688869,0.9695961933592274,0.7850746268656716,0.896312768268087,0.7418899858956276,0.8969621694353879
004,0.7745852470397949,0.015405654907226562,0.7616419341813043,0.8961566339477032,0.6797963355542096,0.9672741708951718,0.7617156473391581,0.8961685528780763,0.6536924944316431,0.9695571108174006,0.7700787401574803,0.8940739211232707,0.76049766718507,0.8967588277933105
005,0.769787073135376,0.022325754165649414,0.821069630283456,0.8940899932150692,0.9099944331882285,0.9658211782065385,0.8210609659540776,0.894104663398609,0.9232005136184236,0.9676561616981797,0.810126582278481,0.8914064516129032,0.8284789644012945,0.8951951484994558
006,0.48850440979003906,0.015390634536743164,0.7624513828867762,0.9012029187413257,0.9525185722517183,0.9701258127726158,0.7626303127506016,0.9012288668257267,0.9548810433136928,0.9722986293399507,0.5393258426966292,0.896409409822534,0.9739130434782609,0.9041523571651576
007,0.48717832565307617,0.016471385955810547,0.8234859784283513,0.8979552906317738,0.9306453004622496,0.9679428025528957,0.8202511773940345,0.8979769973300472,0.9072273802685527,0.9701794361392879,0.9952,0.8934578474873595,0.7334905660377359,0.9007073754291064
008,0.820500373840332,0.02299213409423828,0.8429473005343653,0.9002943753218489,0.9668670536207851,0.9669605624817406,0.8452200303490137,0.9002775778760153,0.9729018009016207,0.969119568364749,0.9791044776119403,0.903087345503439,0.7754137115839244,0.8969644049514613
010,0.5076744556427002,0.01562952995300293,0.5909589089415695,0.8967336456001369,0.5910659890803454,0.9667603398931183,0.5904761904761905,0.8967561463840271,0.6127348949615969,0.9694735423445646,0.8950715421303657,0.892558571576014,0.5557749259624877,0.8991006913759941
011,0.4832484722137451,0.01567840576171875,0.6760592519033433,0.9016992134297313,0.699009709809114,0.9666792470797342,0.6753760886777513,0.9017016143520776,0.7294138535455094,0.9693869233228598,0.7719298245614035,0.9012383900928792,0.644474034620506,0.9011453926323393
012,0.742093563079834,0.021510601043701172,0.9568138147566718,0.9035241853468268,0.9974141287284144,0.9699284728885508,0.9564183835182251,0.9035263319987681,0.9972795676691013,0.9716599047753196,0.9984,0.9031059746156227,0.9203539823008849,0.9029662109878772
013,0.49199414253234863,0.01681351661682129,0.7070072255661775,0.8980664772998543,0.6749544304129456,0.9677697443374381,0.7058388765705839,0.898052632932884,0.6348744552319998,0.9700466772300574,0.7822822822822822,0.9008841321544905,0.6731266149870802,0.8949152542372881
014,0.49203968048095703,0.016088485717773438,0.771601353091844,0.8970580359617761,0.8735255235697518,0.9686700081916064,0.7716289945440374,0.8971573838687312,0.8812016551719735,0.9705159833878778,0.7755417956656346,0.8795516760497908,0.7719568567026194,0.9105443268099669
015,0.7180643081665039,0.022208213806152344,0.6772696456086287,0.9034340916450626,0.7928850539291218,0.9695598071368462,0.6805337519623234,0.9034195933456562,0.8087816131138714,0.9710483516287449,0.8505392912172574,0.905827048248786,0.6403712296983759,0.900431344356578
016,0.487490177154541,0.01541900634765625,0.7124987657977884,0.8971585196559351,0.7619779324644549,0.9678637257598557,0.7124901806755696,0.8973121454060021,0.7398014554941387,0.9701378137075134,0.7140600315955766,0.8679673789614948,0.7095761381475667,0.9210209223354147
017,0.7487661838531494,0.02258443832397461,0.7719723044432423,0.8951235958331267,0.7617199403756523,0.9650051817403138,0.7695852534562211,0.8951546603637859,0.8167675844931385,0.9672569012117052,0.7013372956909361,0.8904003310230681,0.8266199649737302,0.8976899410752464
018,0.726919412612915,0.021651744842529297,0.7338443872400565,0.9015851408728894,0.8263905713708863,0.9682114402204245,0.7315329626687848,0.9015833910744989,0.7991614711538677,0.9700113116762418,0.9983974358974359,0.9019243667130991,0.6489583333333333,0.9003914297486609
019,0.7130699157714844,0.02227306365966797,0.5419923767685251,0.8994326965768438,0.5435740896268062,0.9678212004096235,0.5363169479090242,0.8995188225304274,0.6124341916004936,0.9696672831045547,0.08695652173913043,0.884816482890718,0.967741935483871,0.9105050074579161
020,0.733025074005127,0.03162264823913574,0.7877961366264756,0.8998737893547804,0.892688903392761,0.9683622267348158,0.7851739788199698,0.8998817602303105,0.8789476536588696,0.9705519672289638,0.896124031007752,0.8981510174568743,0.7270440251572327,0.9004297623362502
021,0.811002254486084,0.06201982498168945,0.6443618094862007,0.8994620330349428,0.6085735597384933,0.9674939384931306,0.639792899408284,0.8994700828317127,0.49108179562456145,0.9689216745577607,0.735202492211838,0.8972889233152594,0.5982256020278834,0.9005441824306816
023,0.8367867469787598,0.03920793533325195,0.6712496638173973,0.9020757078259354,0.7610215273798806,0.9681797190865916,0.672782874617737,0.9020761601315587,0.759499063514745,0.9699679867936816,0.5800933125972006,0.9019830613509605,0.7024482109227872,0.9012848960214666
024,0.7942609786987305,0.04912543296813965,0.9551181102362205,0.8982618140703951,0.9941513947924651,0.9668676820776597,0.9565879664889566,0.8982345231670649,0.9942388522729702,0.9691145084067997,1.0,0.9024264059185679,0.9224489795918367,0.8937336680842343
025,0.5055232048034668,0.01640152931213379,0.7783512088067679,0.8959709750502236,0.8126461600179344,0.9669409652999061,0.7772657450076806,0.8960795396156612,0.8512642941131496,0.9692469547492923,0.6605783866057838,0.8771059431524548,0.8662674650698603,0.9105638714523311
026,0.8350980281829834,0.04662466049194336,0.7283553152108573,0.9058290935789091,0.7575633736222221,0.969025050478362,0.7334360554699539,0.905826140567201,0.7989719866330374,0.9707891155055723,0.5451664025356577,0.9064822460776218,0.8535980148883374,0.9045215779173962
029,0.7279083728790283,0.022765159606933594,0.7397648242378294,0.896832531242683,0.8052473500809191,0.9652261741596115,0.7396726422447389,0.896849241198675,0.800090402407239,0.9678987435959009,0.6214953271028038,0.8937774335140718,0.8142857142857143,0.8982769358521902
030,0.7588727474212646,0.02225637435913086,0.7093439795300596,0.9035461533575345,0.7257359240601762,0.9702805423682838,0.7046827794561934,0.9035525165801244,0.6113456230747294,0.9722604618901394,0.8435054773082942,0.902054935976869,0.6493975903614457,0.9040153161544034
031,0.8436615467071533,0.024506092071533203,0.7945237455712879,0.897488731107839,0.8894047725635155,0.9676129740800576,0.7906637490882568,0.8974906704413846,0.8700294390098464,0.9692466694996364,0.8873668188736682,0.8970025839793282,0.7324120603015075,0.8971416757119967
032,0.4743528366088867,0.016115665435791016,0.7039167132625077,0.8936805045039353,0.8558102794862921,0.9669630629535452,0.7098214285714286,0.8936783087289748,0.7757939173626003,0.96896376420377,0.5716510903426791,0.8942421895171702,0.7614107883817427,0.8924908519301139
033,0.7274231910705566,0.021674633026123047,0.5545714127300954,0.8997566840213347,0.5675316034597474,0.9713251316862318,0.5516717325227963,0.8998714983294783,0.6077477555700224,0.9729952298567238,0.36377245508982037,0.8805005429443095,0.5955882352941176,0.9148444635469833
034,0.45906496047973633,0.01616644859313965,0.8820142729456455,0.90963913445355,0.9434272759436159,0.9723245256428865,0.8832951945080092,0.9097520236412694,0.9539009247247577,0.97396500646227,0.7700617283950617,0.8873392220672556,0.9920477137176938,0.9280890377654114
035,0.7620019912719727,0.023180484771728516,0.6998649691358025,0.9036000556544689,0.7341145833333335,0.9710850540077854,0.7003105590062112,0.9035903230777133,0.6420423923786829,0.972874022875253,0.628125,0.905457737388341,0.730909090909091,0.9011768333418984
mean,0.6505030047508978,0.023349777344734438,0.7438860984396889,0.8995150613208974,0.8012522954225358,0.9681185196681167,0.743430891026242,0.8995399290569306,0.7957249799006073,0.9701551100458494,0.7528859037798801,0.8949603308522793,0.7592718924586919,0.9023787697576166
stddev,0.1459470129398394,0.011222916932228691,0.10064458130676171,0.0035484555710164015,0.12730005682242143,0.0017194939826407625,0.10118745890653572,0.0035463316497488327,0.1354685282283445,0.0015456615520952754,0.20133328759285987,0.009222706257164405,0.11882156532639647,0.007904027812161023
