,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.40605974197387695,0.015241384506225586,0.5980166162416559,0.8358241918654289,0.566788495514828,0.9254594699533608,0.5985691573926868,0.8358351387599299,0.5864981512396278,0.9229281470628482,0.42424242424242425,0.8490877229151634,0.6487804878048781,0.8273818492290693
002,0.3733830451965332,0.015436172485351562,0.7641065830721003,0.8304135389372919,0.7489915095173987,0.9219572141198008,0.7641065830721003,0.8304175052897765,0.706346743049875,0.9160691310336094,0.8683385579937304,0.8359032540869475,0.7185473411154345,0.8270319914281341
003,0.45721435546875,0.017726898193359375,0.8761410773185934,0.8372067557681214,0.8532194310910153,0.9225219439754394,0.87578125,0.8372129032258064,0.9098378813045479,0.917832010796392,0.7993779160186625,0.8480346641906531,0.9448529411764706,0.8302191697808302
004,0.4200174808502197,0.015194416046142578,0.7282761166482097,0.8320198380843947,0.7628891349821583,0.9204098169306659,0.7294117647058823,0.8320216746226293,0.7176316191590177,0.9180897808891142,0.8248062015503876,0.8374948411060669,0.6963350785340314,0.8285189343676636
005,0.404879093170166,0.016262292861938477,0.7266718913270638,0.8229358301619525,0.7438455875368101,0.9131463886624928,0.7280431432973806,0.8229371062687184,0.8010794400607295,0.9068734587295545,0.8075757575757576,0.8311735247044246,0.7022397891963109,0.8177477523238685
006,0.5040059089660645,0.015046119689941406,0.6545856760513704,0.8258994888875183,0.6997824124981846,0.9147721299922942,0.6561996779388084,0.8258997628132411,0.6931219767445207,0.9104190409059909,0.7977707006369427,0.8266584196690893,0.6254681647940075,0.8255095738109944
007,0.4526064395904541,0.018410444259643555,0.7365079365079366,0.8308920450482218,0.7197505668934241,0.9200526609287208,0.7365079365079364,0.8309001805519731,0.7413450775201282,0.9169688071815028,0.6523809523809524,0.8421568122068148,0.7843511450381679,0.8238112046795422
008,0.45749735832214355,0.019050121307373047,0.6037196160756677,0.8301223999788638,0.6681461035031699,0.9194574259830575,0.6033562166285278,0.8301350758025775,0.70271176718012,0.915054574280983,0.6717791411042945,0.84414512050369,0.5887096774193549,0.821381942352114
010,0.44745397567749023,0.018893957138061523,0.6043440105309346,0.828221153164777,0.5971917507678807,0.9188190283451718,0.6042154566744731,0.8282278252341995,0.6116013574327602,0.9142711932607435,0.586046511627907,0.841828312009905,0.6116504854368932,0.8196704842274463
011,0.46150922775268555,0.01808929443359375,0.6112177085508617,0.8298275319665194,0.5699632709717838,0.91635820260931,0.6112852664576802,0.8298240181658667,0.5430076215488595,0.9090798961542179,0.5968503937007874,0.8258224193049397,0.6122778675282714,0.8327354026932876
