,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
001,0.33096981048583984,0.010163068771362305,0.5562750333778371,0.8092631028918253,0.4796172674677348,0.8568542016269555,0.5573899371069182,0.8093351617654527,0.4631173034206211,0.867409220524653,0.6744548286604362,0.7814441389143497,0.5501905972045743,0.8267428078870811
002,0.29278039932250977,0.014948129653930664,0.8763358031937006,0.8006387391429055,0.9384246692587974,0.8429342312028094,0.8764659890539483,0.8006908638337863,0.9376410586569335,0.8512111353603633,0.861198738170347,0.7746615087040619,0.8863636363636364,0.8165137614678899
003,0.38762521743774414,0.054761648178100586,0.8532233641304211,0.7976014926402928,0.8807354011977858,0.844691565070941,0.853174603174603,0.7976643818227976,0.753156950882159,0.8554822219230546,0.8225039619651348,0.7706753524352384,0.8766891891891891,0.8138335035201806
004,0.20392608642578125,0.0076024532318115234,0.798913043478261,0.8031841610453778,0.8441659272404614,0.8470979145889409,0.7968253968253968,0.8032241685707032,0.8376601231945875,0.8538955906088731,0.8928571428571429,0.777766476810415,0.7432432432432432,0.8189558232931727
005,0.44914913177490234,0.025138139724731445,0.8330912963500823,0.7982844224877287,0.9101994384741989,0.844790342225421,0.8367029548989113,0.7983182603393965,0.9267300926334139,0.8539439186527864,0.6964856230031949,0.7744988297547573,0.956140350877193,0.8127502803139516
006,0.471987247467041,0.05410313606262207,0.9928,0.7965748142158133,0.9999202416918429,0.8399071379820269,0.993006993006993,0.7966110306633133,0.9998932112011768,0.8493555906354164,0.9856,0.7696769269905877,1.0,0.8130273552963938
007,0.3122539520263672,0.018692731857299805,0.7802799970914115,0.8009355071689289,0.9172142993482943,0.8462624638981195,0.7837226827430294,0.8010070442234823,0.921045983194636,0.8524605735425124,0.9630177514792899,0.7764741889410325,0.7130339539978094,0.815537101526922
008,0.5723311901092529,0.010330915451049805,0.8781954887218045,0.7977538951898391,0.9911583469953078,0.8421265786072327,0.8781954887218045,0.7978128179043744,0.991468573337289,0.8493843826154259,0.9969924812030075,0.7720112159061943,0.8055893074119077,0.813221631491327
010,0.2900862693786621,0.011008262634277344,0.7876291198189304,0.8021473364900013,0.8231706595261602,0.8467046410543746,0.7861538461538462,0.8022109275730622,0.8746695771186577,0.8547356512363874,0.7004538577912254,0.7798052907895408,0.852670349907919,0.8154247947979959
011,0.3026299476623535,0.0545957088470459,0.7500206138563918,0.8039435894683002,0.9296970490658285,0.8476874360809729,0.756420233463035,0.8040137177695924,0.9503233551140549,0.8520468976619048,0.9412650602409639,0.783187194127243,0.6952169076751946,0.8160956175298805
012,0.20428204536437988,0.0077245235443115234,0.8332667902816118,0.8001398281186352,0.9020898600636365,0.8444345412156737,0.8341158059467919,0.8002133495885401,0.9077776843347443,0.8534274037037313,0.9010819165378671,0.7728314572403606,0.7975376196990424,0.8166747402981861
013,0.3037750720977783,0.03310585021972656,0.7689251803859338,0.8025237194062946,0.8444669957303547,0.8463379136084852,0.7698001480384901,0.8025903967022061,0.8441277792871158,0.8547270220936914,0.8477306002928258,0.777567995101291,0.7366412213740458,0.8176208617266727
014,0.3723163604736328,0.03563189506530762,0.950218177948063,0.7933520152108342,0.9871161325902704,0.8420316307902421,0.9502332814930016,0.793415303322833,0.9899608671149203,0.8517741300736078,0.9521604938271605,0.768439282803586,0.9492307692307692,0.8079477292202228
015,0.46985459327697754,0.05083608627319336,0.7656673820382127,0.8009570816530597,0.742933222053315,0.8483899397521306,0.7659574468085105,0.8010207968309591,0.6915058961361336,0.8569545478163427,0.8883647798742138,0.7739767868051314,0.7142857142857143,0.8174193548387096
016,0.21836376190185547,0.008850812911987305,0.6502775955772113,0.8055957509236189,0.6577269958770614,0.8496099266056127,0.6526396327467483,0.8056325140431588,0.6322461869637002,0.8588612102860914,0.5359375,0.7826374745417515,0.686,0.8198303909541842
017,0.3471558094024658,0.061087608337402344,0.9551181406948275,0.7968867672133924,0.9753183336518945,0.8416661426985544,0.9555388093443858,0.7969636090837423,0.9859300858690605,0.8469256510327221,0.9652677279305355,0.7760477819184236,0.9501424501424501,0.8086600351082505
018,0.4018077850341797,0.03681135177612305,0.567037037037037,0.8069431298541327,0.47667254556143446,0.8556675948255659,0.5800766283524904,0.8070402846613293,0.4955819850279032,0.8707508422079147,0.9451851851851852,0.7786279010456516,0.5552654482158399,0.824377598963115
019,0.3393435478210449,0.010081052780151367,0.6453900709219857,0.8034058786770897,0.6513308553362386,0.8553850283717258,0.6347699050401753,0.8034673251699294,0.758628992496553,0.8614563274437328,0.2907801418439716,0.7849808429118774,1.0,0.8140064628913493
020,0.22600746154785156,0.00934290885925293,0.7916815666240953,0.8014531012783344,0.7954970200085143,0.8479718458734635,0.7931536780772032,0.8014614150775262,0.8069142014439578,0.8558632281315519,0.7654320987654321,0.7763345558272209,0.7898089171974523,0.8172994422994423
